datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 07:25:34,,15184,-2926,-10902,-11011,100,0,+10.1513,+9.265,0.8596999999999984
2022-02-08 07:27:20,479,15181,-2934,-10933,-11025,103,0,+10.1489,+9.377,0.876100000000001
2022-02-08 07:29:09,481,15183,-2934,-10931,-11023,103,0,+10.1461,+9.443,0.8768999999999991
2022-02-08 07:32:38,477,15194,-2936,-10931,-11009,106,1,+10.1490,+9.619,0.8600000000000012
2022-02-08 07:36:05,485,15189,-2929,-10909,-10963,111,1,+10.1511,+9.727,0.8118999999999996
2022-02-08 07:41:17,480,15193,-2930,-10910,-10974,109,2,+10.1500,+9.944,0.8239999999999998
2022-02-08 07:46:26,475,15197,-2927,-10896,-10926,116,2,+10.1479,+10.169,0.7781000000000002
2022-02-08 07:53:18,484,15200,-2922,-10876,-10902,117,3,+10.1455,+10.462,0.7564999999999991
2022-02-08 07:55:06,484,15200,-2911,-10836,-10879,114,0,+10.1474,+10.541,0.7316000000000003
2022-02-08 08:03:38,480,15207,-2921,-10867,-10884,119,4,+10.1462,+10.877,0.7378
2022-02-08 08:05:27,480,15213,-2920,-10859,-10861,122,0,+10.1483,+10.970,0.7126999999999999
2022-02-08 08:10:36,491,15203,-2919,-10863,-10851,125,2,+10.1486,+11.240,0.7024000000000008
2022-02-08 08:14:05,475,15211,-2920,-10861,-10873,120,1,+10.1469,+11.348,0.7260999999999989
2022-02-08 08:19:15,484,15202,-2918,-10860,-10822,130,2,+10.1461,+11.580,0.6758999999999986
2022-02-08 08:24:25,485,15217,-2923,-10867,-10839,128,2,+10.1459,+11.772,0.6931000000000012
2022-02-08 08:26:14,485,15224,-2910,-10815,-10780,130,0,+10.1469,+11.852,0.6330999999999989
2022-02-08 08:28:01,484,15221,-2925,-10872,-10844,128,0,+10.1456,+11.962,0.6983999999999995
2022-02-08 08:29:50,485,15227,-2922,-10857,-10815,131,0,+10.1454,+12.056,0.6695999999999991
2022-02-08 08:38:29,489,15228,-2916,-10834,-10783,133,3,+10.1473,+12.354,0.6356999999999999
2022-02-08 08:43:40,481,15225,-2923,-10862,-10794,136,2,+10.1468,+12.576,0.6471999999999998
2022-02-08 08:48:49,480,15232,-2914,-10825,-10723,143,2,+10.1455,+12.804,0.5775000000000006
2022-02-08 08:53:59,483,15229,-2915,-10830,-10722,144,2,+10.1458,+12.999,0.5762
2022-02-08 08:59:09,488,15233,-2914,-10824,-10722,143,2,+10.1457,+13.230,0.5762999999999998
2022-02-08 09:04:19,482,15231,-2921,-10851,-10732,146,2,+10.1465,+13.406,0.5854999999999997
2022-02-08 09:06:08,493,15234,-2914,-10823,-10674,152,0,+10.1465,+13.455,0.5274999999999999
2022-02-08 09:09:37,491,15243,-2917,-10828,-10689,150,1,+10.1439,+13.645,0.5450999999999997
2022-02-08 09:13:05,488,15247,-2910,-10799,-10662,150,1,+10.1480,+13.759,0.5140000000000011
2022-02-08 09:16:34,497,15247,-2919,-10832,-10672,154,1,+10.1479,+13.891,0.5241000000000007
2022-02-08 09:20:03,482,15241,-2903,-10778,-10600,158,1,+10.1457,+14.037,0.4542999999999999
2022-02-08 09:23:32,500,15247,-2904,-10777,-10615,155,1,+10.1443,+14.175,0.4707000000000008
2022-02-08 09:27:02,499,15255,-2906,-10779,-10607,157,1,+10.1488,+14.308,0.4581999999999997
2022-02-08 09:30:30,490,15258,-2905,-10774,-10586,160,1,+10.1464,+14.526,0.43960000000000043
2022-02-08 09:32:19,491,15261,-2905,-10772,-10584,160,0,+10.1457,+14.580,0.4382999999999999
2022-02-08 09:35:48,498,15253,-2912,-10802,-10602,162,1,+10.1427,+14.745,0.4593000000000007
2022-02-08 09:37:35,498,15259,-2915,-10809,-10609,162,0,+10.1484,+14.810,0.46059999999999945
2022-02-08 09:39:23,497,15258,-2909,-10788,-10583,163,0,+10.1458,+14.911,0.4372000000000007
2022-02-08 09:42:52,498,15258,-2900,-10755,-10558,162,1,+10.1468,+15.073,0.4111999999999991
2022-02-08 09:44:39,496,15258,-2902,-10763,-10544,166,0,+10.1420,+15.115,0.402000000000001
2022-02-08 09:48:08,497,15260,-2902,-10761,-10542,166,1,+10.1469,+15.246,0.39509999999999934
2022-02-08 09:49:57,489,15266,-2902,-10757,-10517,170,0,+10.1438,+15.325,0.37319999999999887
2022-02-08 09:51:44,498,15269,-2902,-10755,-10510,171,0,+10.1470,+15.385,0.36299999999999955
2022-02-08 09:53:33,501,15269,-2900,-10748,-10509,170,0,+10.1471,+15.493,0.36190000000000033
2022-02-08 09:57:01,492,15270,-2894,-10726,-10467,174,1,+10.1470,+15.617,0.3200000000000003
2022-02-08 10:00:30,496,15272,-2908,-10775,-10497,177,1,+10.1466,+15.759,0.3504000000000005
2022-02-08 10:05:41,488,15268,-2896,-10734,-10474,174,2,+10.1477,+15.950,0.3262999999999998
2022-02-08 10:07:27,493,15280,-2903,-10751,-10495,173,0,+10.1430,+16.029,0.35199999999999854
2022-02-08 10:09:16,498,15272,-2898,-10739,-10452,179,0,+10.1478,+16.092,0.3041999999999998
2022-02-08 10:11:03,495,15279,-2890,-10705,-10420,179,0,+10.1467,+16.147,0.27330000000000076
2022-02-08 10:12:52,496,15278,-2898,-10734,-10458,177,0,+10.1440,+16.253,0.31400000000000006
2022-02-08 10:23:05,497,15283,-2894,-10717,-10421,181,5,+10.1457,+16.675,0.27529999999999966
2022-02-08 10:24:54,498,15284,-2891,-10705,-10393,184,0,+10.1487,+16.741,0.24430000000000085
2022-02-08 10:30:03,500,15293,-2893,-10706,-10389,185,2,+10.1457,+16.929,0.24329999999999963
2022-02-08 10:31:51,502,15290,-2895,-10715,-10375,189,0,+10.1459,+16.971,0.22910000000000075
2022-02-08 10:35:20,500,15295,-2887,-10683,-10345,189,1,+10.1475,+17.153,0.1974999999999998
2022-02-08 10:40:30,499,15298,-2889,-10688,-10334,192,2,+10.1483,+17.351,0.18569999999999887
2022-02-08 10:45:40,510,15300,-2885,-10672,-10318,192,2,+10.1432,+17.518,0.1747999999999994
2022-02-08 10:47:29,498,15304,-2887,-10677,-10307,195,0,+10.1460,+17.588,0.1609999999999996
2022-02-08 10:50:58,500,15299,-2882,-10662,-10282,197,1,+10.1474,+17.743,0.13460000000000072
2022-02-08 10:54:27,499,15303,-2880,-10652,-10272,197,1,+10.1448,+17.888,0.1272000000000002
2022-02-08 10:57:55,495,15307,-2878,-10642,-10241,201,1,+10.1452,+18.086,0.09579999999999878
2022-02-08 11:01:24,494,15314,-2877,-10634,-10233,201,1,+10.1462,+18.187,0.08680000000000021
2022-02-08 11:08:17,503,15320,-2879,-10637,-10225,203,3,+10.1462,+18.500,0.07879999999999932
2022-02-08 11:10:03,504,15317,-2885,-10661,-10242,204,0,+10.1483,+18.538,0.09370000000000012
2022-02-08 11:15:14,496,15325,-2874,-10616,-10172,209,2,+10.1480,+18.767,0.02400000000000091
2022-02-08 11:20:25,505,15321,-2875,-10622,-10178,209,2,+10.1438,+18.965,0.03420000000000023
2022-02-08 11:25:35,498,15329,-2881,-10638,-10176,212,2,+10.1460,+19.135,0.02999999999999936
2022-02-08 11:27:21,502,15329,-2876,-10620,-10131,217,0,+10.1488,+19.238,-0.017799999999999372
2022-02-08 11:29:10,504,15329,-2879,-10631,-10141,217,0,+10.1475,+19.305,-0.0065000000000008384
2022-02-08 11:36:01,499,15328,-2879,-10632,-10114,222,3,+10.1484,+19.583,-0.034399999999999764
2022-02-08 11:37:48,505,15328,-2875,-10617,-10128,217,0,+10.1471,+19.685,-0.019099999999999895
2022-02-08 11:41:17,504,15329,-2868,-10591,-10076,222,1,+10.1462,+19.801,-0.07019999999999982
2022-02-08 11:44:47,500,15342,-2870,-10590,-10086,220,1,+10.1486,+19.932,-0.06259999999999977
2022-02-08 11:51:39,492,15339,-2873,-10603,-10076,224,3,+10.1511,+20.225,-0.07509999999999906
2022-02-08 11:58:31,507,15341,-2872,-10597,-10047,228,3,+10.1477,+20.486,-0.10069999999999979
2022-02-08 12:01:59,499,15346,-2871,-10591,-10047,227,1,+10.1482,+20.623,-0.10119999999999862
2022-02-08 12:03:45,495,15347,-2870,-10586,-10026,230,0,+10.1476,+20.709,-0.12160000000000082
2022-02-08 12:05:34,500,15347,-2869,-10583,-10034,228,0,+10.1463,+20.776,-0.1122999999999994
2022-02-08 12:09:03,499,15336,-2874,-10608,-10041,231,1,+10.1461,+20.857,-0.1051000000000002
2022-02-08 12:10:50,499,15345,-2868,-10581,-10021,230,0,+10.1446,+20.995,-0.12359999999999971
2022-02-08 12:16:01,492,15350,-2867,-10574,-9986,235,2,+10.1429,+21.143,-0.15689999999999849
2022-02-08 12:17:48,502,15353,-2860,-10546,-9971,233,0,+10.1448,+21.214,-0.17379999999999995
2022-02-08 12:19:37,491,15348,-2860,-10550,-9975,233,0,+10.1463,+21.330,-0.17130000000000045
2022-02-08 12:23:05,511,15363,-2863,-10550,-9958,236,1,+10.1468,+21.474,-0.18880000000000052
2022-02-08 12:31:37,497,15360,-2865,-10560,-9938,241,4,+10.1469,+21.821,-0.20889999999999986
2022-02-08 12:33:26,504,15366,-2867,-10563,-9912,246,0,+10.1478,+21.885,-0.23579999999999934
2022-02-08 12:36:55,497,15369,-2863,-10546,-9896,246,1,+10.1475,+22.016,-0.25150000000000006
2022-02-08 12:38:41,493,15372,-2858,-10527,-9855,250,0,+10.1487,+22.088,-0.2936999999999994
2022-02-08 12:42:10,495,15371,-2870,-10570,-9919,246,1,+10.1476,+22.261,-0.22860000000000014
2022-02-08 12:47:20,510,15376,-2861,-10534,-9862,250,2,+10.1469,+22.475,-0.2849000000000004
2022-02-08 12:50:49,501,15381,-2863,-10538,-9871,249,1,+10.1449,+22.574,-0.27389999999999937
2022-02-08 12:52:38,494,15378,-2856,-10515,-9826,253,0,+10.1472,+22.640,-0.32119999999999926
2022-02-08 12:56:07,509,15383,-2855,-10508,-9808,255,1,+10.1474,+22.791,-0.3393999999999995
2022-02-08 12:57:56,501,15388,-2859,-10519,-9848,250,0,+10.1483,+22.867,-0.3003
2022-02-08 12:59:42,492,15378,-2853,-10505,-9823,252,0,+10.1488,+22.919,-0.3257999999999992
2022-02-08 13:01:30,505,15388,-2851,-10490,-9803,253,0,+10.1452,+22.974,-0.34220000000000006
2022-02-08 13:04:59,500,15389,-2846,-10472,-9774,255,1,+10.1449,+23.132,-0.3709000000000007
2022-02-08 13:06:46,508,15391,-2858,-10514,-9831,252,0,+10.1507,+23.230,-0.319700000000001
2022-02-08 13:08:35,496,15395,-2849,-10479,-9781,255,0,+10.1493,+23.302,-0.3682999999999996
2022-02-08 13:12:03,494,15388,-2840,-10451,-9725,260,1,+10.1499,+23.440,-0.42490000000000094
2022-02-08 13:13:52,494,15395,-2845,-10464,-9761,256,0,+10.1463,+23.497,-0.38530000000000086
2022-02-08 13:20:43,504,15391,-2859,-10517,-9770,263,3,+10.1465,+23.731,-0.37650000000000006
2022-02-08 13:24:12,502,15402,-2851,-10481,-9748,261,1,+10.1482,+23.886,-0.4001999999999999
2022-02-08 13:29:21,504,15407,-2840,-10438,-9672,267,2,+10.1472,+24.108,-0.4751999999999992
2022-02-08 13:31:10,503,15409,-2839,-10433,-9667,267,0,+10.1454,+24.178,-0.4784000000000006
2022-02-08 13:38:01,506,15405,-2838,-10432,-9654,269,3,+10.1497,+24.437,-0.49569999999999936
2022-02-08 13:39:48,506,15418,-2833,-10406,-9618,271,0,+10.1464,+24.493,-0.5283999999999995
2022-02-08 13:43:17,508,15421,-2843,-10440,-9632,274,1,+10.1460,+24.621,-0.5140000000000011
2022-02-08 13:46:46,505,15423,-2837,-10417,-9581,279,1,+10.1474,+25.228,-0.5663999999999998
2022-02-08 13:50:15,501,15417,-2833,-10407,-9571,279,1,+10.1467,+24.960,-0.5756999999999994
2022-02-08 13:52:02,498,15417,-2829,-10392,-9599,272,0,+10.1454,+25.006,-0.5464000000000002
2022-02-08 14:00:35,507,15418,-2835,-10413,-9589,277,4,+10.1470,+25.355,-0.5579999999999998
2022-02-08 14:04:04,507,15428,-2838,-10417,-9581,279,1,+10.1482,+25.441,-0.5671999999999997
2022-02-08 14:05:53,504,15428,-2823,-10363,-9512,282,0,+10.1515,+25.555,-0.6395
2022-02-08 14:07:39,504,15428,-2847,-10449,-9593,282,0,+10.1493,+25.648,-0.5563000000000002
2022-02-08 14:12:58,504,15434,-2831,-10388,-9487,290,1,+10.1476,+25.846,-0.6606000000000005
2022-02-08 14:18:06,503,15452,-2824,-10351,-9464,288,2,+10.1493,+25.998,-0.6852999999999998
2022-02-08 14:23:18,502,15441,-2837,-10405,-9503,290,2,+10.1502,+26.211,-0.6471999999999998
2022-02-08 14:25:04,502,15442,-2833,-10390,-9507,287,0,+10.1502,+26.319,-0.6432000000000002
2022-02-08 14:30:16,500,15448,-2827,-10365,-9447,293,2,+10.1469,+26.497,-0.6999000000000013
2022-02-08 14:33:45,493,15453,-2828,-10365,-9429,296,1,+10.1480,+26.662,-0.7189999999999994
2022-02-08 14:42:16,489,15452,-2822,-10344,-9391,299,4,+10.1475,+26.958,-0.7565000000000008
2022-02-08 14:45:46,500,15453,-2827,-10361,-9376,304,1,+10.1483,+27.108,-0.7723000000000013
2022-02-08 14:47:32,504,15449,-2831,-10378,-9441,296,0,+10.1509,+27.165,-0.7098999999999993
2022-02-08 14:51:01,500,15462,-2832,-10373,-9406,301,1,+10.1509,+27.250,-0.7448999999999995
2022-02-08 14:57:53,497,15470,-2819,-10322,-9340,304,3,+10.1489,+27.575,-0.8088999999999995
2022-02-08 14:59:40,499,15477,-2817,-10310,-9341,302,0,+10.1471,+27.637,-0.8061000000000007
2022-02-08 15:03:11,500,15463,-2832,-10373,-9351,310,1,+10.1451,+27.728,-0.7940999999999985
2022-02-08 15:11:42,499,15480,-2817,-10308,-9290,310,4,+10.1486,+28.071,-0.8586000000000009
2022-02-08 15:13:31,490,15480,-2821,-10322,-9284,313,0,+10.1503,+28.165,-0.866299999999999
2022-02-08 15:15:18,495,15478,-2817,-10309,-9290,310,0,+10.1512,+28.222,-0.8612000000000002
2022-02-08 15:18:46,499,15476,-2811,-10289,-9253,313,1,+10.1516,+28.377,-0.8986000000000001
2022-02-08 15:20:35,496,15477,-2810,-10285,-9237,315,0,+10.1484,+28.470,-0.9114000000000004
2022-02-08 15:22:22,495,15478,-2811,-10288,-9258,312,0,+10.1501,+28.528,-0.892100000000001
2022-02-08 15:27:34,498,15493,-2821,-10314,-9252,317,2,+10.1482,+28.734,-0.8961999999999986
2022-02-08 15:31:03,497,15494,-2808,-10267,-9201,318,1,+10.1489,+28.851,-0.9478999999999989
2022-02-08 15:39:34,498,15497,-2807,-10261,-9177,321,4,+10.1478,+29.209,-0.9708000000000006
2022-02-08 15:41:21,499,15501,-2811,-10273,-9157,326,0,+10.1497,+29.282,-0.9926999999999992
2022-02-08 15:44:50,496,15509,-2804,-10243,-9135,325,1,+10.1528,+29.376,-1.0177999999999994
2022-02-08 15:46:38,493,15507,-2811,-10269,-9141,328,0,+10.1505,+29.431,-1.0094999999999992
2022-02-08 15:50:07,492,15507,-2813,-10276,-9160,326,1,+10.1511,+29.600,-0.9910999999999994
2022-02-08 15:55:19,494,15511,-2799,-10224,-9080,331,2,+10.1492,+29.763,-1.0692000000000004
2022-02-08 15:57:05,492,15511,-2808,-10256,-9097,333,0,+10.1495,+29.842,-1.0525000000000002
2022-02-08 16:00:34,502,15515,-2808,-10253,-9094,333,1,+10.1498,+29.996,-1.0558000000000014
2022-02-08 16:05:45,501,15523,-2799,-10216,-9059,333,2,+10.1477,+30.188,-1.0887000000000011
2022-02-08 16:10:54,502,15524,-2794,-10197,-9035,334,2,+10.1499,+30.375,-1.1149000000000004
2022-02-08 16:12:43,497,15526,-2809,-10250,-9066,337,0,+10.1463,+30.469,-1.0802999999999994
2022-02-08 16:16:11,493,15521,-2810,-10256,-9053,340,1,+10.1489,+30.587,-1.0958999999999985
2022-02-08 16:18:00,495,15520,-2801,-10225,-9024,340,0,+10.1498,+30.639,-1.1258000000000017
2022-02-08 16:21:27,499,15530,-2804,-10229,-9034,339,1,+10.1513,+30.748,-1.1173000000000002
2022-02-08 16:24:56,492,15538,-2811,-10249,-9033,342,1,+10.1498,+30.921,-1.1168000000000013
2022-02-08 16:30:07,494,15542,-2802,-10214,-9013,340,2,+10.1518,+31.123,-1.1387999999999998
2022-02-08 16:31:54,491,15543,-2796,-10192,-8967,344,0,+10.1523,+31.168,-1.1852999999999998
2022-02-08 16:37:05,502,15550,-2806,-10223,-8990,345,2,+10.1508,+31.384,-1.1608
2022-02-08 16:47:19,491,15560,-2793,-10171,-8896,352,5,+10.1525,+31.760,-1.256499999999999
2022-02-08 16:49:06,497,15555,-2790,-10163,-8889,352,0,+10.1501,+31.870,-1.2611000000000008
2022-02-08 16:55:57,499,15567,-2786,-10141,-8881,350,3,+10.1494,+32.171,-1.2683999999999997
2022-02-08 16:57:47,490,15559,-2798,-10189,-8939,348,0,+10.1485,+32.203,-1.2095000000000002
2022-02-08 16:59:33,495,15555,-2805,-10217,-8914,356,0,+10.1515,+32.282,-1.2375000000000007
2022-02-08 17:01:22,489,15555,-2795,-10181,-8880,356,0,+10.1527,+32.305,-1.2726999999999986
2022-02-08 17:04:50,488,15565,-2796,-10178,-8883,355,1,+10.1542,+32.509,-1.2712000000000003
2022-02-08 17:06:37,488,15564,-2794,-10172,-8871,356,0,+10.1497,+32.581,-1.2786999999999988
2022-02-08 17:11:49,497,15570,-2789,-10150,-8838,358,2,+10.1528,+32.768,-1.3148
2022-02-08 17:13:35,488,15571,-2790,-10153,-8828,360,0,+10.1517,+32.821,-1.3237000000000005
2022-02-08 17:18:46,496,15576,-2796,-10171,-8819,364,2,+10.1500,+33.035,-1.3309999999999995
2022-02-08 17:20:33,493,15578,-2790,-10148,-8797,364,0,+10.1517,+33.096,-1.3546999999999993
2022-02-08 17:27:24,487,15585,-2797,-10169,-8797,367,3,+10.1505,+33.375,-1.3534999999999986
2022-02-08 17:29:13,487,15588,-2788,-10135,-8752,369,0,+10.1515,+33.465,-1.3994999999999997
2022-02-08 17:36:04,489,15595,-2786,-10123,-8708,374,3,+10.1535,+33.714,-1.4454999999999991
2022-02-08 17:39:33,482,15592,-2785,-10122,-8727,371,1,+10.1516,+33.891,-1.4245999999999999
2022-02-08 17:43:01,492,15599,-2786,-10121,-8719,372,1,+10.1510,+34.017,-1.4320000000000004
2022-02-08 17:44:50,492,15600,-2784,-10113,-8699,374,0,+10.1543,+34.088,-1.4552999999999994
2022-02-08 17:53:22,494,15609,-2790,-10129,-8707,375,4,+10.1520,+34.456,-1.4449999999999985
2022-02-08 17:56:51,493,15609,-2776,-10079,-8634,379,1,+10.1523,+34.574,-1.5183
2022-02-08 18:03:43,488,15619,-2782,-10094,-8608,385,3,+10.1521,+34.834,-1.5441000000000003
2022-02-08 18:05:30,500,15617,-2780,-10088,-8616,383,0,+10.1535,+34.915,-1.5374999999999996
2022-02-08 18:08:59,489,15617,-2767,-10042,-8592,380,1,+10.1502,+35.041,-1.5581999999999994
2022-02-08 18:12:27,485,15617,-2778,-10081,-8583,387,1,+10.1551,+35.260,-1.572099999999999
2022-02-08 18:17:39,488,15634,-2769,-10038,-8536,388,2,+10.1528,+35.448,-1.6167999999999996
2022-02-08 18:19:25,486,15635,-2778,-10070,-8546,391,0,+10.1528,+35.497,-1.6067999999999998
2022-02-08 18:24:36,475,15631,-2774,-10058,-8521,393,2,+10.1527,+35.719,-1.6316999999999986
2022-02-08 18:26:25,492,15633,-2769,-10039,-8503,393,0,+10.1521,+35.766,-1.6491000000000007
2022-02-08 18:28:11,495,15634,-2779,-10074,-8556,390,0,+10.1551,+35.831,-1.5991
2022-02-08 18:30:00,492,15635,-2780,-10077,-8519,396,0,+10.1517,+35.914,-1.6326999999999998
2022-02-08 18:35:09,483,15634,-2776,-10063,-8493,398,2,+10.1535,+36.137,-1.660499999999999
2022-02-08 18:36:58,489,15642,-2777,-10062,-8505,396,0,+10.1558,+36.203,-1.6507999999999985
2022-02-08 18:38:44,484,15645,-2778,-10064,-8487,399,0,+10.1538,+36.259,-1.6668000000000003
2022-02-08 18:40:32,480,15643,-2776,-10058,-8488,398,0,+10.1541,+36.306,-1.6661000000000001
2022-02-08 18:42:20,478,15646,-2773,-10045,-8469,399,0,+10.1523,+36.359,-1.683300000000001
2022-02-08 18:47:31,491,15649,-2773,-10043,-8454,401,2,+10.1552,+36.593,-1.7012
2022-02-08 18:49:18,484,15655,-2773,-10040,-8451,401,0,+10.1555,+36.623,-1.7044999999999995
2022-02-08 18:52:47,487,15650,-2769,-10028,-8453,399,1,+10.1524,+36.753,-1.6994000000000007
2022-02-08 18:54:36,485,15659,-2770,-10026,-8431,402,0,+10.1575,+36.845,-1.7265000000000015
2022-02-08 18:58:03,474,15666,-2769,-10019,-8444,399,1,+10.1537,+37.000,-1.7096999999999998
2022-02-08 18:59:52,485,15648,-2769,-10030,-8408,406,0,+10.1576,+37.072,-1.749600000000001
2022-02-08 19:08:25,479,15671,-2763,-9994,-8353,409,4,+10.1527,+37.441,-1.7996999999999996
2022-02-08 19:11:53,482,15669,-2759,-9981,-8321,412,1,+10.1559,+37.557,-1.834900000000001
2022-02-08 19:13:42,482,15674,-2765,-9999,-8358,409,0,+10.1546,+37.616,-1.7965999999999998
2022-02-08 19:17:09,482,15671,-2767,-10008,-8340,413,1,+10.1545,+37.720,-1.8145000000000007
2022-02-08 19:20:39,483,15677,-2758,-9973,-8252,421,1,+10.1530,+37.905,-1.9009999999999998
2022-02-08 19:30:54,477,15683,-2771,-10015,-8292,421,5,+10.1538,+38.273,-1.8618000000000006
2022-02-08 19:34:21,486,15692,-2761,-9974,-8253,421,1,+10.1520,+38.426,-1.8989999999999991
2022-02-08 19:37:51,482,15689,-2763,-9983,-8282,418,1,+10.1558,+38.613,-1.8737999999999992
2022-02-08 19:39:38,484,15694,-2763,-9980,-8231,425,0,+10.1556,+38.662,-1.9245999999999999
2022-02-08 19:43:07,496,15693,-2757,-9959,-8225,423,1,+10.1542,+38.831,-1.9291999999999998
2022-02-08 19:46:36,479,15699,-2760,-9966,-8218,425,1,+10.1518,+38.954,-1.9337999999999997
2022-02-08 19:50:05,484,15699,-2754,-9945,-8198,425,1,+10.1562,+39.104,-1.9581999999999997
2022-02-08 19:53:34,487,15702,-2761,-9968,-8234,423,1,+10.1556,+39.216,-1.9215999999999998
2022-02-08 19:57:02,490,15715,-2757,-9945,-8198,425,1,+10.1566,+39.346,-1.9585999999999988
2022-02-08 19:58:51,481,15711,-2747,-9913,-8161,426,0,+10.1576,+39.455,-1.9966000000000008
2022-02-08 20:00:38,480,15713,-2750,-9922,-8135,431,0,+10.1549,+39.524,-2.0199
2022-02-08 20:04:07,493,15723,-2756,-9937,-8136,433,1,+10.1566,+39.637,-2.0206
2022-02-08 20:09:18,482,15723,-2747,-9905,-8085,436,2,+10.1572,+39.815,-2.0721999999999987
2022-02-08 20:12:47,483,15734,-2742,-9881,-8055,437,1,+10.1568,+39.958,-2.101800000000001
2022-02-08 20:16:16,473,15732,-2753,-9921,-8093,437,1,+10.1569,+40.091,-2.0639000000000003
2022-02-08 20:18:03,488,15733,-2749,-9906,-8079,437,0,+10.1556,+40.108,-2.076599999999999
2022-02-08 20:19:52,482,15731,-2751,-9914,-8086,437,0,+10.1538,+40.197,-2.0678
2022-02-08 20:28:24,482,15748,-2747,-9890,-8064,437,4,+10.1577,+40.511,-2.0937
2022-02-08 20:35:16,473,15740,-2743,-9881,-8021,442,3,+10.1551,+40.725,-2.1340999999999983
2022-02-08 20:38:45,474,15748,-2742,-9872,-8012,442,1,+10.1564,+40.901,-2.144399999999999
2022-02-08 20:40:31,473,15748,-2740,-9865,-7985,445,0,+10.1546,+40.937,-2.1696
2022-02-08 20:44:00,473,15753,-2745,-9880,-8006,444,1,+10.1556,+41.039,-2.1495999999999995
2022-02-08 20:49:11,474,15759,-2744,-9873,-7943,452,2,+10.1581,+41.275,-2.2150999999999996
2022-02-08 20:52:40,473,15755,-2737,-9850,-7893,456,1,+10.1593,+41.397,-2.2663
2022-02-08 20:56:09,471,15772,-2734,-9829,-7895,453,1,+10.1560,+41.512,-2.261000000000001
2022-02-08 20:59:38,462,15769,-2735,-9835,-7865,458,1,+10.1552,+41.682,-2.2902000000000005
2022-02-08 21:03:07,465,15769,-2733,-9828,-7858,458,1,+10.1566,+41.786,-2.2985999999999995
2022-02-08 21:04:54,467,15770,-2727,-9806,-7859,455,0,+10.1549,+41.865,-2.2958999999999996
2022-02-08 21:10:06,470,15780,-2723,-9786,-7840,455,2,+10.1564,+42.095,-2.3164
2022-02-08 21:11:52,470,15778,-2733,-9822,-7853,458,0,+10.1567,+42.191,-2.303700000000001
2022-02-08 21:17:03,467,15790,-2724,-9783,-7795,461,2,+10.1593,+42.371,-2.3643
2022-02-08 21:22:12,467,15788,-2731,-9809,-7762,469,2,+10.1586,+42.591,-2.3966000000000003
2022-02-08 21:29:04,464,15793,-2732,-9810,-7799,464,3,+10.1542,+42.860,-2.355199999999999
2022-02-08 21:32:33,471,15806,-2724,-9774,-7729,469,1,+10.1575,+42.973,-2.4285000000000005
2022-02-08 21:34:22,474,15806,-2722,-9766,-7757,464,0,+10.1565,+43.091,-2.3994999999999997
2022-02-08 21:37:50,461,15811,-2722,-9764,-7706,471,1,+10.1586,+43.192,-2.4525999999999994
2022-02-08 21:41:19,470,15804,-2724,-9775,-7695,474,1,+10.1596,+43.321,-2.464599999999999
2022-02-08 21:43:06,469,15807,-2717,-9748,-7684,472,0,+10.1599,+43.382,-2.4759
2022-02-08 21:44:55,468,15813,-2727,-9780,-7714,472,0,+10.1579,+43.471,-2.4438999999999993
2022-02-08 21:46:41,466,15812,-2717,-9745,-7688,471,0,+10.1589,+43.543,-2.4708999999999994
2022-02-08 21:55:15,475,15824,-2723,-9759,-7680,474,4,+10.1569,+43.923,-2.4769000000000005
2022-02-08 21:58:43,465,15821,-2721,-9754,-7653,477,1,+10.1583,+44.017,-2.505300000000001
2022-02-08 22:03:54,473,15830,-2723,-9755,-7640,479,2,+10.1578,+44.201,-2.5178000000000003
2022-02-08 22:05:40,468,15826,-2712,-9719,-7548,487,0,+10.1592,+44.253,-2.6112
2022-02-08 22:07:29,466,15819,-2717,-9741,-7620,480,0,+10.1572,+44.325,-2.5371999999999995
2022-02-08 22:12:39,468,15841,-2721,-9742,-7599,483,2,+10.1578,+44.518,-2.5587999999999997
2022-02-08 22:14:26,462,15840,-2700,-9669,-7516,485,0,+10.1599,+44.607,-2.6439000000000004
2022-02-08 22:19:37,452,15842,-2711,-9706,-7514,490,2,+10.1555,+44.828,-2.6414999999999997
2022-02-08 22:21:24,459,15840,-2705,-9686,-7517,487,0,+10.1581,+44.907,-2.641099999999999
2022-02-08 22:24:53,464,15840,-2715,-9721,-7529,490,1,+10.1556,+45.003,-2.6266
2022-02-08 22:28:24,459,15850,-2704,-9677,-7502,488,1,+10.1596,+45.154,-2.6575999999999995
2022-02-08 22:33:32,463,15853,-2715,-9714,-7500,493,2,+10.1581,+45.334,-2.6580999999999992
2022-02-08 22:42:05,466,15864,-2707,-9679,-7431,498,4,+10.1607,+45.724,-2.7297000000000002
2022-02-08 22:45:34,459,15875,-2693,-9623,-7378,498,1,+10.1576,+45.840,-2.7796000000000003
2022-02-08 22:49:02,462,15874,-2704,-9663,-7416,498,1,+10.1602,+46.001,-2.7441999999999993
2022-02-08 22:50:51,451,15876,-2696,-9633,-7358,502,0,+10.1632,+46.054,-2.8052
2022-02-08 22:54:20,449,15880,-2708,-9673,-7381,504,1,+10.1565,+46.175,-2.775499999999999
