datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 13:31:13,97,15484,-2890,-10572,-10307,302,0,+10.2266,+29.536,0.08040000000000092
2022-02-15 13:33:00,100,15479,-2883,-10550,-10316,307,0,+10.2261,+29.566,0.08990000000000009
2022-02-15 13:34:49,93,15490,-2889,-10564,-10342,309,0,+10.2253,+29.647,0.1166999999999998
2022-02-15 13:36:35,94,15489,-2881,-10536,-10272,302,0,+10.2235,+29.664,0.048500000000000654
2022-02-15 13:41:47,90,15480,-2895,-10592,-10375,310,2,+10.2247,+29.712,0.15029999999999966
2022-02-15 13:43:33,89,15482,-2890,-10573,-10332,306,0,+10.2256,+29.739,0.10640000000000072
2022-02-15 13:50:25,87,15482,-2881,-10541,-10345,313,3,+10.2240,+29.751,0.12100000000000044
2022-02-15 13:55:35,90,15493,-2878,-10523,-10272,304,2,+10.2247,+29.768,0.0472999999999999
2022-02-15 13:59:04,88,15479,-2884,-10553,-10332,309,1,+10.2249,+29.769,0.10710000000000086
2022-02-15 14:00:53,87,15484,-2876,-10522,-10308,310,0,+10.2258,+29.783,0.08220000000000027
2022-02-15 14:07:45,81,15482,-2879,-10534,-10319,310,3,+10.2251,+29.756,0.09390000000000143
2022-02-15 14:09:30,82,15482,-2883,-10548,-10351,313,0,+10.2204,+29.781,0.13060000000000116
2022-02-15 14:12:59,71,15482,-2877,-10527,-10306,309,1,+10.2242,+29.758,0.08179999999999943
2022-02-15 14:16:28,71,15481,-2874,-10516,-10284,307,1,+10.2208,+29.761,0.06320000000000014
2022-02-15 14:18:17,75,15470,-2882,-10552,-10337,310,0,+10.2254,+29.776,0.11159999999999926
2022-02-15 14:20:04,67,15481,-2885,-10556,-10353,312,0,+10.2252,+29.796,0.12780000000000058
2022-02-15 14:23:34,72,15477,-2882,-10548,-10333,310,1,+10.2245,+29.793,0.10849999999999937
2022-02-15 14:30:31,61,15477,-2873,-10516,-10302,310,1,+10.2277,+29.780,0.07429999999999914
2022-02-15 14:34:00,67,15477,-2884,-10555,-10321,307,1,+10.2272,+29.778,0.09379999999999988
2022-02-15 14:37:29,74,15489,-2874,-10511,-10297,310,1,+10.2265,+29.778,0.0705000000000009
2022-02-15 14:40:58,76,15481,-2877,-10527,-10313,310,1,+10.2256,+29.773,0.08740000000000059
2022-02-15 14:42:47,68,15476,-2874,-10520,-10318,312,0,+10.2279,+29.791,0.09009999999999962
2022-02-15 14:46:14,74,15483,-2863,-10476,-10226,304,1,+10.2266,+29.813,-0.0005999999999986017
2022-02-15 14:48:04,69,15481,-2860,-10466,-10248,309,0,+10.2263,+29.800,0.021699999999999164
2022-02-15 14:49:50,66,15485,-2867,-10489,-10270,309,0,+10.2236,+29.798,0.04640000000000022
2022-02-15 14:55:00,67,15476,-2867,-10495,-10276,309,2,+10.2236,+29.781,0.052400000000000446
2022-02-15 14:58:29,58,15481,-2863,-10477,-10227,304,1,+10.2263,+29.773,0.000700000000000145
2022-02-15 15:03:39,55,15491,-2869,-10492,-10279,310,2,+10.2227,+29.790,0.05630000000000024
2022-02-15 15:07:08,56,15477,-2870,-10505,-10304,312,1,+10.2234,+29.827,0.08060000000000045
2022-02-15 15:12:18,54,15474,-2862,-10478,-10265,310,2,+10.2240,+29.800,0.04100000000000037
2022-02-15 15:15:47,48,15479,-2867,-10493,-10274,309,1,+10.2265,+29.811,0.04749999999999943
2022-02-15 15:17:36,50,15476,-2866,-10491,-10278,310,0,+10.2268,+29.810,0.05119999999999969
2022-02-15 15:21:05,50,15481,-2860,-10466,-10266,312,1,+10.2236,+29.781,0.04240000000000066
2022-02-15 15:29:36,42,15484,-2862,-10472,-10253,309,4,+10.2245,+29.828,0.028499999999999304
2022-02-15 15:31:25,47,15482,-2859,-10462,-10231,307,0,+10.2261,+29.815,0.004899999999999238
2022-02-15 15:34:54,47,15474,-2860,-10471,-10259,310,1,+10.2245,+29.781,0.03449999999999953
2022-02-15 15:38:23,45,15482,-2860,-10466,-10254,310,1,+10.2249,+29.803,0.02909999999999968
2022-02-15 15:40:10,48,15480,-2859,-10463,-10251,310,0,+10.2254,+29.815,0.025599999999998957
2022-02-15 15:43:39,37,15483,-2854,-10444,-10226,309,1,+10.2224,+29.793,0.0036000000000004917
2022-02-15 15:45:28,43,15473,-2867,-10497,-10265,307,0,+10.2250,+29.818,0.040000000000000924
2022-02-15 15:47:14,42,15477,-2865,-10487,-10256,307,0,+10.2245,+29.776,0.03149999999999942
2022-02-15 15:52:24,36,15483,-2854,-10444,-10226,309,2,+10.2268,+29.791,-0.0007999999999999119
2022-02-15 15:54:13,40,15473,-2844,-10414,-10204,310,0,+10.2252,+29.798,-0.021199999999998553
2022-02-15 15:57:43,26,15480,-2860,-10467,-10230,306,1,+10.2247,+29.822,0.005300000000000082
2022-02-15 16:02:53,36,15475,-2875,-10524,-10304,309,2,+10.2265,+29.801,0.07750000000000057
2022-02-15 16:04:39,25,15478,-2856,-10454,-10255,312,0,+10.2259,+29.833,0.029100000000001458
2022-02-15 16:06:28,28,15479,-2847,-10421,-10192,307,0,+10.2248,+29.848,-0.03279999999999994
2022-02-15 16:08:14,27,15477,-2862,-10476,-10239,306,0,+10.2247,+29.823,0.014300000000000423
2022-02-15 16:15:06,33,15476,-2856,-10455,-10219,306,3,+10.2259,+29.833,-0.006899999999999906
2022-02-15 16:18:35,28,15481,-2859,-10463,-10251,310,1,+10.2268,+29.796,0.024199999999998667
2022-02-15 17:26:19,98,15469,-2706,-9922,-10335,404,3,+10.2296,+38.761,0.10540000000000127
2022-02-15 17:34:52,99,15465,-2690,-9867,-10303,407,4,+10.2287,+39.141,0.07430000000000092
2022-02-15 17:36:41,92,15466,-2703,-9913,-10360,409,0,+10.2290,+39.169,0.13100000000000023
2022-02-15 17:38:27,104,15465,-2711,-9942,-10341,402,0,+10.2302,+39.208,0.11079999999999934
2022-02-15 17:41:56,94,15464,-2693,-9878,-10313,407,1,+10.2284,+39.227,0.08460000000000001
2022-02-15 17:45:25,91,15475,-2690,-9860,-10289,406,1,+10.2293,+39.264,0.05969999999999942
2022-02-15 17:52:17,91,15470,-2692,-9871,-10306,407,3,+10.2279,+39.284,0.07809999999999917
2022-02-15 17:57:27,93,15468,-2690,-9865,-10280,404,2,+10.2293,+39.295,0.05069999999999908
2022-02-15 18:02:37,93,15472,-2678,-9819,-10223,402,2,+10.2289,+39.295,-0.005899999999998684
2022-02-15 18:04:24,93,15472,-2683,-9837,-10287,409,0,+10.2280,+39.321,0.05900000000000105
2022-02-15 18:09:35,97,15476,-2680,-9824,-10254,406,2,+10.2303,+39.337,0.023699999999999832
2022-02-15 18:11:24,90,15478,-2680,-9823,-10274,409,0,+10.2268,+39.312,0.047199999999998354
2022-02-15 18:19:56,78,15475,-2677,-9814,-10251,407,4,+10.2284,+39.331,0.022599999999998843
2022-02-15 18:25:05,80,15479,-2663,-9761,-10221,410,2,+10.2300,+39.344,-0.009000000000000341
2022-02-15 18:26:53,82,15475,-2661,-9756,-10175,404,0,+10.2275,+39.343,-0.05249999999999844
2022-02-15 18:28:42,81,15481,-2657,-9738,-10198,410,0,+10.2305,+39.353,-0.03249999999999886
2022-02-15 18:33:51,76,15478,-2670,-9787,-10205,404,2,+10.2285,+39.368,-0.0235000000000003
2022-02-15 18:35:40,78,15475,-2674,-9803,-10207,402,0,+10.2305,+39.356,-0.023499999999998522
2022-02-15 18:44:11,68,15486,-2665,-9764,-10149,399,4,+10.2278,+39.336,-0.07880000000000109
2022-02-15 18:47:40,78,15471,-2662,-9762,-10201,407,1,+10.2271,+39.356,-0.026099999999999568
2022-02-15 18:49:29,75,15480,-2674,-9800,-10272,412,0,+10.2310,+39.381,0.04100000000000037
2022-02-15 18:54:39,68,15480,-2670,-9786,-10238,409,2,+10.2273,+39.386,0.010699999999999932
2022-02-15 18:58:08,68,15478,-2665,-9769,-10208,407,1,+10.2280,+39.353,-0.019999999999999574
2022-02-15 18:59:55,65,15470,-2672,-9799,-10278,413,0,+10.2296,+39.353,0.04840000000000089
2022-02-15 19:01:43,59,15481,-2663,-9760,-10193,406,0,+10.2278,+39.341,-0.03480000000000061
2022-02-15 19:03:30,54,15480,-2664,-9764,-10217,409,0,+10.2296,+39.364,-0.012599999999999056
2022-02-15 19:08:40,57,15485,-2665,-9764,-10217,409,2,+10.2285,+39.359,-0.011499999999999844
2022-02-15 19:10:29,56,15476,-2660,-9752,-10205,409,0,+10.2294,+39.346,-0.024399999999999977
2022-02-15 19:17:19,56,15479,-2664,-9765,-10204,407,3,+10.2291,+39.351,-0.025100000000000122
2022-02-15 19:19:07,60,15480,-2670,-9786,-10204,404,0,+10.2278,+39.386,-0.0237999999999996
2022-02-15 19:24:17,57,15482,-2675,-9802,-10240,407,2,+10.2303,+39.374,0.009700000000000486
2022-02-15 19:26:05,56,15476,-2666,-9774,-10213,407,0,+10.2278,+39.391,-0.014800000000001035
2022-02-15 19:27:54,57,15488,-2664,-9759,-10212,409,0,+10.2289,+39.369,-0.016899999999999693
2022-02-15 19:31:22,48,15476,-2663,-9763,-10216,409,1,+10.2282,+39.336,-0.012199999999999989
2022-02-15 19:36:40,52,15477,-2673,-9798,-10256,410,1,+10.2280,+39.348,0.02800000000000047
2022-02-15 19:38:26,55,15474,-2674,-9804,-10255,409,0,+10.2301,+39.381,0.02490000000000059
2022-02-15 19:50:21,46,15480,-2659,-9746,-10206,410,6,+10.2298,+39.390,-0.0237999999999996
2022-02-15 19:53:51,44,15481,-2679,-9817,-10254,407,1,+10.2321,+39.401,0.0218999999999987
2022-02-15 19:55:38,44,15474,-2681,-9829,-10286,410,0,+10.2262,+39.349,0.05979999999999919
2022-02-15 19:59:07,40,15488,-2661,-9748,-10222,412,1,+10.2307,+39.380,-0.00870000000000104
2022-02-15 20:00:54,36,15494,-2673,-9788,-10220,406,0,+10.2292,+39.396,-0.009199999999999875
2022-02-15 20:02:43,37,15485,-2667,-9772,-10224,409,0,+10.2303,+39.401,-0.006299999999999528
2022-02-15 20:07:52,38,15490,-2670,-9779,-10231,409,2,+10.2277,+39.334,0.0032999999999994145
2022-02-15 20:09:42,33,15489,-2671,-9784,-10223,407,0,+10.2291,+39.359,-0.006099999999999994
2022-02-15 20:16:33,42,15485,-2670,-9782,-10214,406,3,+10.2275,+39.361,-0.013499999999998735
2022-02-15 20:18:19,35,15483,-2670,-9784,-10223,407,0,+10.2305,+39.380,-0.007499999999998508
2022-02-15 20:21:49,38,15483,-2668,-9777,-10229,409,1,+10.2287,+39.450,0.0002999999999993008
2022-02-15 21:24:42,57,15517,-2497,-9141,-10250,499,2,+10.2304,+48.066,0.019600000000000506
2022-02-15 21:28:11,43,15491,-2461,-9026,-10176,504,1,+10.2322,+48.319,-0.05620000000000047
2022-02-15 21:30:00,113,15473,-2489,-9138,-10299,506,0,+10.2313,+48.364,0.06770000000000032
2022-02-15 21:31:47,108,15480,-2491,-9141,-10272,502,0,+10.2309,+48.433,0.041100000000000136
2022-02-15 21:33:36,112,15468,-2489,-9141,-10287,504,0,+10.2301,+48.500,0.05690000000000062
2022-02-15 21:38:45,53,15502,-2445,-8962,-10071,498,2,+10.2292,+48.591,-0.15820000000000078
2022-02-15 21:42:14,107,15477,-2478,-9096,-10258,506,1,+10.2306,+48.625,0.027399999999998315
2022-02-15 21:45:49,110,15467,-2482,-9116,-10226,499,0,+10.2327,+48.645,-0.006699999999998596
2022-02-15 21:51:01,90,15475,-2481,-9108,-10233,501,2,+10.2283,+48.652,0.004699999999999704
2022-02-15 21:52:47,87,15476,-2476,-9089,-10237,504,0,+10.2302,+48.653,0.006800000000000139
2022-02-15 21:59:38,180,15460,-2506,-9206,-10335,502,3,+10.2270,+48.662,0.10800000000000054
2022-02-15 22:01:27,114,15476,-2472,-9075,-10223,504,0,+10.2286,+48.668,-0.005599999999999383
2022-02-15 22:03:14,95,15481,-2469,-9061,-10173,499,0,+10.2304,+48.672,-0.05739999999999945
2022-02-15 22:06:43,83,15488,-2460,-9024,-10160,502,1,+10.2286,+48.657,-0.0686
2022-02-15 22:10:13,90,15495,-2469,-9053,-10202,504,1,+10.2300,+48.673,-0.02800000000000047
2022-02-15 22:15:22,99,15481,-2474,-9079,-10213,502,2,+10.2279,+48.682,-0.014900000000000801
2022-02-15 22:18:51,70,15486,-2464,-9040,-10175,502,1,+10.2309,+48.694,-0.055899999999999395
2022-02-15 22:22:20,94,15487,-2463,-9036,-10186,504,1,+10.2288,+48.690,-0.04279999999999973
2022-02-15 22:25:49,49,15502,-2453,-8991,-10099,498,1,+10.2311,+48.679,-0.13209999999999944
2022-02-15 22:27:38,100,15488,-2466,-9046,-10137,496,0,+10.2270,+48.673,-0.08999999999999986
2022-02-15 22:29:24,84,15483,-2465,-9045,-10173,501,0,+10.2309,+48.684,-0.05790000000000006
2022-02-15 22:32:54,72,15483,-2461,-9031,-10144,499,1,+10.2313,+48.694,-0.08729999999999905
2022-02-15 22:34:43,69,15486,-2462,-9033,-10198,506,0,+10.2277,+48.684,-0.02970000000000006
2022-02-15 22:38:11,73,15489,-2464,-9038,-10188,504,1,+10.2284,+48.709,-0.04039999999999999
2022-02-15 22:45:01,27,15534,-2437,-8915,-9989,493,3,+10.2286,+48.679,-0.23959999999999937
2022-02-15 22:48:32,96,15472,-2469,-9066,-10193,501,1,+10.2293,+48.673,-0.036300000000000665
2022-02-15 22:52:00,69,15481,-2455,-9010,-10161,504,1,+10.2304,+48.660,-0.0693999999999999
2022-02-15 22:53:47,58,15498,-2451,-8986,-10116,501,0,+10.2293,+48.673,-0.11330000000000062
2022-02-15 22:55:36,81,15486,-2452,-8997,-10163,506,0,+10.2286,+48.679,-0.06559999999999988
2022-02-15 22:57:22,65,15491,-2451,-8990,-10105,499,0,+10.2247,+48.687,-0.11969999999999992
2022-02-15 23:00:52,31,15517,-2452,-8979,-10116,502,1,+10.2304,+48.672,-0.11439999999999984
2022-02-15 23:04:20,60,15491,-2457,-9012,-10126,499,1,+10.2286,+48.655,-0.10260000000000069
2022-02-15 23:09:30,64,15506,-2450,-8978,-10115,502,2,+10.2295,+48.695,-0.1144999999999996
2022-02-15 23:16:22,58,15503,-2452,-8987,-10117,501,3,+10.2270,+48.684,-0.10999999999999943
2022-02-15 23:18:11,69,15502,-2451,-8984,-10121,502,0,+10.2293,+48.682,-0.10829999999999984
2022-02-15 23:35:08,62,15497,-2457,-9009,-10138,501,9,+10.2286,+48.709,-0.09060000000000024
2022-02-15 23:42:00,187,15434,-2506,-9221,-10328,499,3,+10.2293,+48.695,0.09869999999999912
2022-02-15 23:43:47,86,15494,-2470,-9057,-10228,507,0,+10.2281,+48.685,-9.999999999976694e-05
2022-02-15 23:45:36,70,15475,-2456,-9017,-10168,504,0,+10.2256,+48.665,-0.05760000000000076
2022-02-15 23:47:23,31,15497,-2453,-8994,-10109,499,0,+10.2272,+48.684,-0.11819999999999986
2022-02-15 23:49:12,41,15499,-2450,-8982,-10134,504,0,+10.2291,+48.699,-0.0951000000000004
2022-02-15 23:52:41,60,15501,-2460,-9017,-10153,502,1,+10.2272,+48.663,-0.07419999999999938
2022-02-16 00:03:01,32,15511,-2447,-8965,-10095,501,1,+10.2304,+48.677,-0.13539999999999885
2022-02-16 00:04:47,45,15504,-2432,-8914,-10046,501,0,+10.2284,+48.679,-0.18240000000000123
2022-02-16 00:06:35,51,15511,-2448,-8968,-10120,504,0,+10.2263,+48.709,-0.10630000000000095
2022-02-16 00:08:24,44,15508,-2448,-8970,-10100,501,0,+10.2290,+48.672,-0.12899999999999956
2022-02-16 00:20:37,21,15511,-2440,-8939,-10078,502,2,+10.2296,+48.751,-0.15160000000000018
