datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 06:36:11,-33,16472,-2446,-8446,-8736,92,0,+10.1501,+7.161,-1.4140999999999995
2022-02-08 06:39:39,-40,16462,-2440,-8430,-8731,90,1,+10.1494,+7.306,-1.4184
2022-02-08 06:43:08,-35,16463,-2448,-8457,-8722,97,1,+10.1509,+7.417,-1.4289000000000005
2022-02-08 06:44:57,-31,16460,-2448,-8459,-8749,92,0,+10.1482,+7.521,-1.3991999999999987
2022-02-08 06:50:05,-26,16451,-2446,-8456,-8717,98,2,+10.1520,+7.783,-1.4349999999999987
2022-02-08 06:51:54,-22,16455,-2448,-8461,-8726,97,0,+10.1495,+7.827,-1.4234999999999989
2022-02-08 07:00:26,-31,16446,-2446,-8459,-8705,101,4,+10.1476,+8.202,-1.4426000000000005
2022-02-08 07:02:15,-28,16442,-2444,-8454,-8685,104,0,+10.1474,+8.323,-1.4623999999999988
2022-02-08 07:14:10,-22,16430,-2452,-8488,-8697,108,6,+10.1495,+8.797,-1.4525000000000006
2022-02-08 07:17:39,-23,16421,-2445,-8468,-8679,108,1,+10.1484,+8.974,-1.4694000000000003
2022-02-08 07:21:07,-24,16423,-2446,-8471,-8662,112,1,+10.1474,+9.100,-1.4853999999999985
2022-02-08 07:26:18,-20,16424,-2449,-8480,-8670,112,2,+10.1468,+9.310,-1.4768000000000008
2022-02-08 07:31:27,-18,16418,-2452,-8494,-8683,112,2,+10.1480,+9.552,-1.4649999999999999
2022-02-08 07:33:16,-9,16415,-2453,-8499,-8668,116,0,+10.1467,+9.618,-1.4787
2022-02-08 07:35:03,-26,16413,-2451,-8493,-8647,119,0,+10.1481,+9.665,-1.5010999999999992
2022-02-08 07:38:33,-21,16407,-2457,-8516,-8669,119,1,+10.1498,+9.851,-1.4808000000000003
2022-02-08 07:40:21,-14,16413,-2455,-8507,-8686,114,0,+10.1466,+9.919,-1.4605999999999995
2022-02-08 07:42:07,-15,16406,-2458,-8520,-8683,117,0,+10.1482,+9.964,-1.4651999999999994
2022-02-08 07:52:22,-5,16394,-2450,-8499,-8628,124,5,+10.1475,+10.430,-1.5195000000000007
2022-02-08 07:55:51,-11,16390,-2456,-8522,-8644,125,1,+10.1458,+10.575,-1.5017999999999994
2022-02-08 07:57:40,-14,16391,-2462,-8542,-8663,125,0,+10.1481,+10.611,-1.4850999999999992
2022-02-08 07:59:26,-9,16389,-2463,-8546,-8652,128,0,+10.1463,+10.707,-1.4943000000000008
2022-02-08 08:02:55,-10,16392,-2449,-8497,-8590,131,1,+10.1484,+10.835,-1.5584000000000007
2022-02-08 08:06:24,-7,16386,-2462,-8544,-8609,136,1,+10.1481,+11.042,-1.5390999999999995
2022-02-08 08:09:53,-7,16384,-2465,-8556,-8636,133,1,+10.1518,+11.229,-1.5158000000000005
2022-02-08 08:11:42,-10,16380,-2461,-8544,-8614,135,0,+10.1439,+11.287,-1.5298999999999996
2022-02-08 08:16:51,-7,16378,-2459,-8538,-8603,136,2,+10.1456,+11.525,-1.5426000000000002
2022-02-08 08:18:40,-7,16372,-2459,-8541,-8606,136,0,+10.1469,+11.535,-1.5409000000000006
2022-02-08 08:22:08,-7,16375,-2455,-8526,-8597,135,1,+10.1470,+11.666,-1.5500000000000007
2022-02-08 08:25:37,-7,16366,-2461,-8551,-8605,138,1,+10.1480,+11.821,-1.5429999999999993
2022-02-08 08:32:28,-4,16361,-2463,-8561,-8599,141,3,+10.1459,+12.138,-1.546899999999999
2022-02-08 08:34:17,0,16361,-2461,-8554,-8593,141,0,+10.1472,+12.159,-1.5541999999999998
2022-02-08 08:37:46,1,16361,-2461,-8554,-8552,149,1,+10.1453,+12.337,-1.593300000000001
2022-02-08 08:41:23,0,16349,-2462,-8563,-8561,149,0,+10.1460,+12.470,-1.5850000000000009
2022-02-08 08:43:08,0,16350,-2467,-8580,-8607,143,0,+10.1447,+12.540,-1.537700000000001
2022-02-08 08:46:37,1,16355,-2470,-8588,-8584,149,1,+10.1480,+12.698,-1.564
2022-02-08 08:48:26,0,16351,-2464,-8569,-8567,149,0,+10.1441,+12.772,-1.5770999999999997
2022-02-08 08:51:55,6,16347,-2473,-8602,-8582,152,1,+10.1465,+12.929,-1.564499999999999
2022-02-08 08:53:42,9,16343,-2476,-8614,-8593,152,0,+10.1483,+12.998,-1.5553000000000008
2022-02-08 08:57:11,7,16340,-2472,-8602,-8572,154,1,+10.1495,+13.130,-1.5775000000000006
2022-02-08 08:58:59,5,16343,-2469,-8590,-8586,149,0,+10.1450,+13.213,-1.5589999999999993
2022-02-08 09:02:28,5,16344,-2467,-8583,-8538,157,1,+10.1490,+13.327,-1.6109999999999989
2022-02-08 09:04:17,5,16332,-2474,-8613,-8582,154,0,+10.1458,+13.405,-1.5637999999999987
2022-02-08 09:07:45,7,16327,-2468,-8595,-8549,157,1,+10.1484,+13.549,-1.599400000000001
2022-02-08 09:11:14,15,16339,-2476,-8616,-8543,162,1,+10.1496,+13.675,-1.6066000000000003
2022-02-08 09:18:07,12,16320,-2464,-8585,-8524,160,3,+10.1474,+13.946,-1.6234000000000002
2022-02-08 09:21:36,8,16323,-2463,-8580,-8509,162,1,+10.1461,+14.079,-1.6371000000000002
2022-02-08 09:23:22,15,16315,-2474,-8622,-8527,166,0,+10.1452,+14.144,-1.6182000000000016
2022-02-08 09:25:11,13,16319,-2470,-8606,-8517,165,0,+10.1476,+14.239,-1.6306000000000012
2022-02-08 09:32:03,20,16313,-2475,-8627,-8521,168,3,+10.1464,+14.590,-1.625399999999999
2022-02-08 09:33:49,17,16305,-2466,-8600,-8480,171,0,+10.1481,+14.667,-1.668099999999999
2022-02-08 09:35:38,17,16302,-2477,-8639,-8533,168,0,+10.1452,+14.733,-1.6122000000000014
2022-02-08 09:37:25,17,16301,-2467,-8605,-8501,168,0,+10.1457,+14.805,-1.6447000000000003
2022-02-08 09:40:53,22,16302,-2471,-8619,-8487,173,1,+10.1483,+14.953,-1.6613000000000007
2022-02-08 09:42:42,20,16308,-2479,-8643,-8510,173,0,+10.1477,+15.041,-1.6377000000000006
2022-02-08 09:46:12,26,16299,-2476,-8637,-8488,176,1,+10.1443,+15.140,-1.6562999999999999
2022-02-08 09:47:58,24,16289,-2478,-8649,-8510,174,0,+10.1451,+15.234,-1.6350999999999996
2022-02-08 09:51:27,27,16291,-2472,-8628,-8490,174,1,+10.1459,+15.370,-1.655899999999999
2022-02-08 09:56:39,26,16290,-2474,-8635,-8459,181,2,+10.1474,+15.611,-1.6883999999999997
2022-02-08 10:03:30,27,16286,-2478,-8651,-8469,182,3,+10.1469,+15.868,-1.677900000000001
2022-02-08 10:06:59,33,16273,-2480,-8665,-8487,181,1,+10.1452,+15.998,-1.6582000000000008
2022-02-08 10:10:28,32,16278,-2472,-8635,-8427,187,1,+10.1481,+16.140,-1.7210999999999999
2022-02-08 10:12:15,25,16272,-2474,-8645,-8447,185,0,+10.1447,+16.216,-1.697700000000001
2022-02-08 10:14:02,30,16280,-2475,-8644,-8424,189,0,+10.1466,+16.312,-1.7226
2022-02-08 10:15:50,32,16273,-2477,-8654,-8455,185,0,+10.1457,+16.389,-1.6906999999999996
2022-02-08 10:22:43,30,16258,-2480,-8673,-8452,189,3,+10.1462,+16.665,-1.6942000000000004
2022-02-08 10:34:37,39,16255,-2482,-8681,-8443,192,6,+10.1490,+17.111,-1.7059999999999995
2022-02-08 10:36:26,39,16249,-2493,-8722,-8465,195,0,+10.1466,+17.195,-1.6815999999999995
2022-02-08 10:39:54,39,16246,-2478,-8672,-8390,200,1,+10.1462,+17.321,-1.7561999999999998
2022-02-08 10:46:46,39,16245,-2486,-8700,-8444,195,3,+10.1482,+17.600,-1.7041999999999984
2022-02-08 10:53:37,31,16237,-2490,-8718,-8390,208,3,+10.1443,+17.852,-1.7542999999999989
2022-02-08 11:02:09,38,16231,-2481,-8690,-8374,206,4,+10.1473,+18.222,-1.773299999999999
2022-02-08 11:03:59,40,16227,-2490,-8723,-8405,206,0,+10.1449,+18.318,-1.7399000000000004
2022-02-08 11:05:45,41,16228,-2495,-8740,-8388,212,0,+10.1454,+18.394,-1.7574000000000005
2022-02-08 11:10:56,41,16221,-2491,-8730,-8395,209,2,+10.1465,+18.574,-1.7515
2022-02-08 11:16:05,48,16212,-2488,-8724,-8362,214,2,+10.1476,+18.817,-1.7856000000000005
2022-02-08 11:17:54,38,16219,-2484,-8707,-8346,214,0,+10.1458,+18.891,-1.7997999999999994
2022-02-08 11:21:28,45,16211,-2488,-8725,-8374,212,0,+10.1468,+19.016,-1.7728000000000002
2022-02-08 11:24:57,48,16211,-2494,-8746,-8354,219,1,+10.1430,+19.134,-1.7890000000000015
2022-02-08 11:30:10,54,16210,-2493,-8743,-8363,217,2,+10.1473,+19.345,-1.7843
2022-02-08 11:31:55,47,16201,-2489,-8734,-8337,220,0,+10.1485,+19.413,-1.8115000000000006
2022-02-08 11:33:44,44,16201,-2498,-8765,-8384,217,0,+10.1449,+19.485,-1.7608999999999995
2022-02-08 11:37:13,47,16199,-2494,-8752,-8343,222,1,+10.1450,+19.643,-1.8019999999999996
2022-02-08 11:39:00,48,16198,-2488,-8732,-8336,220,0,+10.1457,+19.715,-1.8096999999999994
2022-02-08 11:42:29,50,16194,-2485,-8724,-8300,225,1,+10.1465,+19.882,-1.846499999999999
2022-02-08 11:45:59,49,16186,-2495,-8762,-8341,224,1,+10.1496,+19.968,-1.8086000000000002
2022-02-08 11:47:47,56,16188,-2502,-8786,-8358,225,0,+10.1474,+20.057,-1.7893999999999988
2022-02-08 11:49:34,53,16187,-2493,-8755,-8312,228,0,+10.1467,+20.161,-1.8346999999999998
2022-02-08 11:56:26,59,16184,-2498,-8774,-8319,230,3,+10.1474,+20.398,-1.8283999999999985
2022-02-08 11:59:54,50,16177,-2489,-8746,-8287,231,1,+10.1452,+20.526,-1.8582
2022-02-08 12:01:43,52,16182,-2489,-8744,-8256,236,0,+10.1485,+20.627,-1.8925
2022-02-08 12:05:12,50,16177,-2494,-8764,-8281,235,1,+10.1447,+20.756,-1.8636999999999997
2022-02-08 12:08:41,50,16172,-2486,-8739,-8257,235,1,+10.1480,+20.862,-1.891
2022-02-08 12:12:10,53,16172,-2492,-8759,-8270,236,1,+10.1472,+21.015,-1.8772000000000002
2022-02-08 12:20:42,58,16161,-2503,-8803,-8312,236,4,+10.1465,+21.372,-1.8345000000000002
2022-02-08 12:25:53,55,16159,-2510,-8829,-8307,241,2,+10.1467,+21.589,-1.8396999999999988
2022-02-08 12:27:40,55,16152,-2506,-8819,-8310,239,0,+10.1463,+21.644,-1.8362999999999996
2022-02-08 12:32:52,57,16153,-2507,-8822,-8266,247,2,+10.1494,+21.856,-1.8834
2022-02-08 12:34:38,53,16153,-2502,-8804,-8238,249,0,+10.1435,+21.935,-1.9055
2022-02-08 12:38:07,58,16145,-2507,-8826,-8253,250,1,+10.1486,+22.048,-1.8956
2022-02-08 12:43:17,61,16135,-2508,-8835,-8261,250,2,+10.1479,+22.303,-1.8869000000000007
2022-02-08 12:46:46,49,16136,-2504,-8820,-8253,249,1,+10.1469,+22.435,-1.8939000000000004
2022-02-08 12:50:15,61,16136,-2521,-8879,-8303,250,1,+10.1474,+22.554,-1.8443999999999985
2022-02-08 12:52:04,62,16132,-2514,-8857,-8270,252,0,+10.1481,+22.633,-1.8780999999999999
2022-02-08 12:55:32,65,16124,-2502,-8820,-8229,253,1,+10.1466,+22.756,-1.9176000000000002
2022-02-08 12:59:01,64,16127,-2508,-8839,-8236,255,1,+10.1456,+22.877,-1.9095999999999993
2022-02-08 13:02:30,66,16113,-2509,-8850,-8229,258,1,+10.1496,+23.043,-1.9206000000000003
2022-02-08 13:04:19,63,16126,-2503,-8822,-8202,258,0,+10.1490,+23.129,-1.9469999999999992
2022-02-08 13:06:05,60,16122,-2505,-8831,-8193,261,0,+10.1472,+23.174,-1.9542000000000002
2022-02-08 13:07:55,63,16113,-2509,-8850,-8229,258,0,+10.1495,+23.267,-1.9205000000000005
2022-02-08 13:11:23,57,16118,-2510,-8851,-8212,261,1,+10.1458,+23.390,-1.9337999999999997
2022-02-08 13:14:52,70,16108,-2510,-8856,-8205,263,1,+10.1479,+23.546,-1.9428999999999998
2022-02-08 13:23:26,60,16103,-2520,-8894,-8223,266,4,+10.1504,+23.842,-1.9273999999999987
2022-02-08 13:26:54,66,16101,-2520,-8895,-8242,263,1,+10.1485,+23.971,-1.9064999999999994
2022-02-08 13:35:26,61,16097,-2520,-8897,-8208,269,4,+10.1448,+24.308,-1.9367999999999999
2022-02-08 13:42:18,58,16084,-2522,-8911,-8186,275,3,+10.1489,+24.568,-1.9628999999999994
2022-02-08 13:45:47,67,16081,-2513,-8881,-8163,274,1,+10.1474,+24.732,-1.984399999999999
2022-02-08 13:47:34,70,16075,-2522,-8916,-8190,275,0,+10.1461,+24.821,-1.956100000000001
2022-02-08 13:49:22,65,16078,-2522,-8914,-8176,277,0,+10.1478,+24.928,-1.9718
2022-02-08 13:52:50,71,16073,-2526,-8931,-8222,272,1,+10.1486,+25.044,-1.9266000000000005
2022-02-08 13:54:39,69,16076,-2524,-8922,-8184,277,0,+10.1452,+25.122,-1.9612000000000016
2022-02-08 13:59:48,73,16068,-2522,-8920,-8164,280,2,+10.1467,+25.318,-1.9826999999999995
2022-02-08 14:06:40,73,16057,-2538,-8981,-8180,287,3,+10.1474,+25.559,-1.9673999999999996
2022-02-08 14:08:28,65,16069,-2520,-8912,-8139,283,0,+10.1482,+25.692,-2.0092
2022-02-08 14:10:15,80,16060,-2532,-8959,-8153,288,0,+10.1487,+25.767,-1.9956999999999994
2022-02-08 14:12:05,77,16060,-2532,-8959,-8171,285,0,+10.1508,+25.799,-1.979800000000001
2022-02-08 14:17:14,70,16057,-2530,-8954,-8154,287,2,+10.1477,+25.954,-1.9937000000000005
2022-02-08 14:22:26,77,16059,-2538,-8980,-8124,296,2,+10.1478,+26.164,-2.0237999999999996
2022-02-08 14:27:34,75,16046,-2541,-8998,-8178,290,2,+10.1457,+26.374,-1.967699999999999
2022-02-08 14:29:24,79,16048,-2529,-8955,-8101,296,0,+10.1478,+26.432,-2.0467999999999993
2022-02-08 14:32:52,77,16041,-2536,-8983,-8157,291,1,+10.1495,+26.613,-1.9924999999999997
2022-02-08 14:38:01,80,16042,-2536,-8983,-8157,291,2,+10.1511,+26.802,-1.9940999999999995
2022-02-08 14:41:30,78,16040,-2537,-8987,-8100,301,1,+10.1482,+26.933,-2.0481999999999996
2022-02-08 14:43:19,76,16034,-2539,-8998,-8104,302,0,+10.1478,+27.034,-2.043800000000001
2022-02-08 14:45:06,72,16029,-2538,-8997,-8110,301,0,+10.1483,+27.113,-2.0383000000000013
2022-02-08 14:46:55,71,16033,-2536,-8988,-8101,301,0,+10.1495,+27.133,-2.048499999999999
2022-02-08 14:52:10,84,16027,-2545,-9022,-8115,304,0,+10.1487,+27.309,-2.0336999999999996
2022-02-08 15:02:25,79,16019,-2550,-9044,-8136,304,5,+10.1497,+27.713,-2.0137
2022-02-08 15:09:16,90,16009,-2552,-9057,-8111,310,3,+10.1485,+27.963,-2.0374999999999996
2022-02-08 15:11:05,84,16013,-2541,-9016,-8041,315,0,+10.1504,+28.056,-2.109399999999999
2022-02-08 15:12:51,84,16009,-2547,-9039,-8082,312,0,+10.1498,+28.128,-2.0678
2022-02-08 15:16:20,84,16004,-2551,-9056,-8091,313,1,+10.1472,+28.312,-2.0562000000000005
2022-02-08 15:18:09,78,16007,-2552,-9058,-8093,313,0,+10.1483,+28.360,-2.055300000000001
2022-02-08 15:23:19,87,16011,-2554,-9063,-8073,317,2,+10.1501,+28.560,-2.0770999999999997
2022-02-08 15:26:47,87,15993,-2553,-9069,-8091,315,1,+10.1529,+28.708,-2.0619000000000014
2022-02-08 15:31:59,77,15994,-2543,-9034,-8046,317,2,+10.1506,+28.863,-2.1046000000000014
2022-02-08 15:35:28,86,15994,-2560,-9093,-8114,315,1,+10.1500,+29.031,-2.0359999999999996
2022-02-08 15:37:14,80,15991,-2557,-9084,-8074,320,0,+10.1500,+29.063,-2.0760000000000005
2022-02-08 15:40:43,83,15984,-2557,-9088,-8059,323,1,+10.1504,+29.211,-2.0914
2022-02-08 15:44:13,83,15982,-2559,-9096,-8054,325,1,+10.1528,+29.364,-2.098799999999999
2022-02-08 15:46:00,81,15980,-2554,-9080,-8089,317,0,+10.1516,+29.400,-2.0625999999999998
2022-02-08 15:47:50,81,15976,-2564,-9117,-8087,323,0,+10.1515,+29.479,-2.0645000000000007
2022-02-08 15:51:19,81,15976,-2560,-9103,-8055,326,1,+10.1484,+29.640,-2.093400000000001
2022-02-08 15:53:05,74,15975,-2556,-9090,-8011,331,0,+10.1521,+29.724,-2.1411000000000016
2022-02-08 15:54:53,79,15975,-2555,-9086,-8039,326,0,+10.1508,+29.744,-2.1118000000000006
2022-02-08 15:58:23,78,15966,-2569,-9140,-8077,328,1,+10.1513,+29.887,-2.074300000000001
2022-02-08 16:01:50,80,15960,-2565,-9130,-8030,334,1,+10.1467,+30.067,-2.1167
2022-02-08 16:05:19,80,15977,-2568,-9131,-8018,336,1,+10.1497,+30.170,-2.1316999999999986
2022-02-08 16:08:48,86,15971,-2561,-9109,-7997,336,1,+10.1489,+30.301,-2.1518999999999995
2022-02-08 16:14:00,82,15968,-2563,-9118,-8006,336,2,+10.1479,+30.531,-2.1418999999999997
2022-02-08 16:19:09,86,15951,-2576,-9173,-8058,336,2,+10.1492,+30.696,-2.0912000000000006
2022-02-08 16:24:19,92,15952,-2569,-9148,-8034,336,2,+10.1507,+30.893,-2.1167
2022-02-08 16:27:48,83,15944,-2577,-9181,-8040,340,1,+10.1501,+31.042,-2.110100000000001
2022-02-08 16:32:58,87,15942,-2576,-9178,-8024,342,2,+10.1510,+31.219,-2.1270000000000007
2022-02-08 16:36:27,91,15941,-2568,-9151,-7980,345,1,+10.1526,+31.342,-2.172599999999999
2022-02-08 16:39:56,89,15941,-2569,-9154,-8014,340,1,+10.1532,+31.490,-2.1392000000000007
2022-02-08 16:43:25,88,15933,-2577,-9187,-8020,344,1,+10.1508,+31.606,-2.1308000000000007
2022-02-08 16:45:14,94,15941,-2575,-9175,-8009,344,0,+10.1513,+31.686,-2.1423000000000005
2022-02-08 16:50:23,92,15932,-2578,-9191,-7986,350,2,+10.1503,+31.900,-2.1643
2022-02-08 16:53:52,94,15921,-2575,-9187,-7963,353,1,+10.1530,+32.055,-2.1900000000000004
2022-02-08 16:57:21,90,15921,-2593,-9250,-8009,355,1,+10.1510,+32.188,-2.1419999999999995
2022-02-08 17:02:33,92,15922,-2583,-9214,-7975,355,2,+10.1530,+32.362,-2.178000000000001
2022-02-08 17:06:02,94,15917,-2590,-9241,-7968,360,1,+10.1497,+32.531,-2.1816999999999993
2022-02-08 17:07:49,94,15913,-2596,-9265,-8004,358,0,+10.1529,+32.635,-2.148900000000001
2022-02-08 17:11:17,88,15908,-2594,-9261,-8013,356,1,+10.1542,+32.746,-2.1411999999999995
2022-02-08 17:14:47,102,15910,-2593,-9256,-7982,360,1,+10.1490,+32.858,-2.166999999999999
2022-02-08 17:16:35,89,15909,-2595,-9264,-7964,364,0,+10.1516,+32.953,-2.1875999999999998
2022-02-08 17:25:07,87,15899,-2593,-9262,-7949,366,4,+10.1532,+33.284,-2.2042
2022-02-08 17:28:36,102,15898,-2603,-9298,-7950,371,1,+10.1515,+33.430,-2.2015000000000002
2022-02-08 17:33:47,98,15889,-2596,-9279,-7933,371,2,+10.1546,+33.656,-2.2216000000000005
2022-02-08 17:40:38,94,15883,-2607,-9321,-7985,369,3,+10.1498,+33.909,-2.1648000000000005
2022-02-08 17:44:07,104,15883,-2609,-9328,-7959,374,1,+10.1526,+34.051,-2.1936
2022-02-08 17:47:35,96,15878,-2610,-9334,-7965,374,1,+10.1525,+34.184,-2.1875
2022-02-08 17:49:24,96,15880,-2614,-9347,-7957,377,0,+10.1532,+34.268,-2.1962
2022-02-08 17:54:34,105,15870,-2620,-9374,-7970,379,2,+10.1548,+34.503,-2.1848
2022-02-08 17:56:23,94,15868,-2613,-9350,-7947,379,0,+10.1512,+34.559,-2.2041999999999993
2022-02-08 17:59:52,103,15861,-2612,-9351,-7928,382,1,+10.1538,+34.659,-2.2258000000000004
2022-02-08 18:01:38,100,15862,-2624,-9393,-7961,383,0,+10.1518,+34.747,-2.1907999999999994
2022-02-08 18:03:27,100,15862,-2624,-9393,-7981,380,0,+10.1525,+34.854,-2.1715
2022-02-08 18:06:56,109,15866,-2614,-9355,-7912,385,1,+10.1531,+34.972,-2.2411000000000003
2022-02-08 18:12:05,106,15857,-2623,-9392,-7947,385,2,+10.1528,+35.204,-2.205799999999999
2022-02-08 18:17:17,105,15852,-2620,-9384,-7926,387,2,+10.1539,+35.446,-2.2279
2022-02-08 18:24:14,107,15845,-2625,-9406,-7927,390,1,+10.1530,+35.697,-2.226000000000001
2022-02-08 18:29:23,105,15842,-2634,-9439,-7938,393,2,+10.1526,+35.870,-2.2146
2022-02-08 18:31:12,97,15842,-2634,-9439,-7931,394,0,+10.1525,+35.974,-2.2215
2022-02-08 18:34:41,101,15831,-2638,-9460,-7938,396,1,+10.1533,+36.097,-2.2153
2022-02-08 18:41:32,109,15832,-2645,-9484,-7947,398,3,+10.1530,+36.353,-2.2060000000000004
2022-02-08 18:43:19,105,15826,-2638,-9463,-7900,402,0,+10.1553,+36.408,-2.2553
2022-02-08 18:45:08,99,15827,-2646,-9490,-7946,399,0,+10.1538,+36.479,-2.2078000000000007
2022-02-08 18:48:37,110,15831,-2648,-9495,-7971,396,1,+10.1536,+36.612,-2.1826000000000008
2022-02-08 18:50:23,115,15825,-2654,-9520,-7961,401,0,+10.1509,+36.665,-2.1898999999999997
2022-02-08 18:52:12,111,15814,-2647,-9502,-7944,401,0,+10.1542,+36.729,-2.2101999999999995
2022-02-08 18:53:59,102,15827,-2643,-9480,-7923,401,0,+10.1545,+36.840,-2.2315000000000005
2022-02-08 18:55:48,105,15822,-2648,-9500,-7942,401,0,+10.1564,+36.894,-2.2143999999999995
2022-02-08 18:57:34,106,15825,-2643,-9481,-7924,401,0,+10.1534,+36.941,-2.229399999999999
2022-02-08 19:01:04,112,15816,-2661,-9550,-7982,402,1,+10.1547,+37.113,-2.1727
2022-02-08 19:06:14,109,15813,-2653,-9523,-7957,402,2,+10.1521,+37.353,-2.195100000000001
2022-02-08 19:08:02,110,15799,-2655,-9539,-7925,409,0,+10.1522,+37.404,-2.2272000000000007
2022-02-08 19:11:31,111,15809,-2655,-9533,-7912,410,1,+10.1530,+37.518,-2.2410000000000005
2022-02-08 19:18:22,115,15800,-2652,-9527,-7907,410,3,+10.1539,+37.811,-2.2469
2022-02-08 19:20:11,123,15803,-2664,-9568,-7932,412,0,+10.1553,+37.901,-2.2233
2022-02-08 19:23:39,121,15793,-2660,-9560,-7917,413,1,+10.1522,+38.014,-2.2352000000000007
2022-02-08 19:25:26,121,15792,-2663,-9571,-7901,417,0,+10.1577,+38.090,-2.2567000000000004
2022-02-08 19:28:55,121,15790,-2653,-9537,-7896,413,1,+10.1548,+38.214,-2.2588
2022-02-08 19:30:44,113,15791,-2668,-9589,-7918,417,0,+10.1522,+38.276,-2.2342000000000004
2022-02-08 19:32:30,118,15793,-2663,-9570,-7913,415,0,+10.1561,+38.355,-2.2431
2022-02-08 19:36:00,112,15779,-2665,-9586,-7908,418,1,+10.1582,+38.485,-2.2502000000000004
2022-02-08 19:37:47,107,15778,-2661,-9572,-7874,421,0,+10.1561,+38.609,-2.2821000000000007
2022-02-08 19:41:16,123,15775,-2663,-9581,-7855,425,1,+10.1545,+38.729,-2.2995
2022-02-08 19:43:06,117,15774,-2661,-9575,-7863,423,0,+10.1555,+38.828,-2.2924999999999995
2022-02-08 19:51:37,115,15772,-2671,-9611,-7877,426,4,+10.1528,+39.154,-2.2757999999999994
2022-02-08 19:58:29,137,15768,-2685,-9663,-7912,428,3,+10.1576,+39.452,-2.2456000000000005
2022-02-08 20:01:59,136,15763,-2674,-9627,-7823,436,1,+10.1547,+39.598,-2.3316999999999997
2022-02-08 20:03:44,124,15763,-2683,-9659,-7901,429,0,+10.1514,+39.662,-2.250400000000001
2022-02-08 20:07:13,131,15761,-2674,-9628,-7845,433,1,+10.1583,+39.756,-2.313300000000001
2022-02-08 20:10:42,128,15759,-2683,-9661,-7876,433,1,+10.1556,+39.867,-2.2795999999999994
2022-02-08 20:12:31,134,15759,-2681,-9654,-7869,433,0,+10.1548,+39.943,-2.2858
2022-02-08 20:17:40,129,15750,-2675,-9638,-7826,437,2,+10.1565,+40.135,-2.3305
2022-02-08 20:19:29,135,15750,-2683,-9667,-7854,437,0,+10.1563,+40.175,-2.3023
2022-02-08 20:22:58,138,15754,-2682,-9661,-7855,436,1,+10.1578,+40.294,-2.3027999999999995
2022-02-08 20:24:45,138,15750,-2686,-9677,-7870,436,0,+10.1579,+40.405,-2.2878999999999996
2022-02-08 20:28:14,141,15747,-2680,-9658,-7845,437,1,+10.1550,+40.508,-2.3099999999999996
2022-02-08 20:30:03,137,15741,-2683,-9672,-7824,442,0,+10.1573,+40.582,-2.3332999999999995
2022-02-08 20:31:49,144,15747,-2678,-9651,-7825,439,0,+10.1576,+40.651,-2.3326000000000002
2022-02-08 20:33:38,143,15737,-2682,-9671,-7788,447,0,+10.1599,+40.652,-2.3719
2022-02-08 20:35:25,143,15735,-2686,-9686,-7837,442,0,+10.1556,+40.748,-2.3186
2022-02-08 20:43:59,144,15727,-2688,-9698,-7827,445,4,+10.1583,+41.043,-2.3313000000000006
2022-02-08 20:47:28,141,15729,-2690,-9704,-7833,445,1,+10.1564,+41.164,-2.3233999999999995
2022-02-08 20:50:56,139,15718,-2695,-9728,-7820,450,1,+10.1561,+41.345,-2.3361
2022-02-08 20:57:48,146,15716,-2696,-9733,-7783,456,3,+10.1565,+41.572,-2.373499999999999
2022-02-08 21:01:17,150,15715,-2703,-9759,-7829,453,1,+10.1564,+41.754,-2.3274
2022-02-08 21:08:07,146,15717,-2697,-9736,-7786,456,3,+10.1566,+42.015,-2.3705999999999996
2022-02-08 21:13:18,147,15713,-2697,-9739,-7789,456,2,+10.1581,+42.238,-2.3690999999999995
2022-02-08 21:21:56,154,15703,-2712,-9798,-7788,464,2,+10.1602,+42.539,-2.3721999999999994
2022-02-08 21:23:45,154,15696,-2709,-9791,-7767,466,0,+10.1575,+42.642,-2.3905000000000003
2022-02-08 21:28:54,155,15698,-2715,-9811,-7786,466,2,+10.1554,+42.855,-2.3694000000000006
2022-02-08 21:39:08,154,15687,-2710,-9800,-7768,467,5,+10.1604,+43.219,-2.3923999999999994
2022-02-08 21:44:18,161,15686,-2722,-9844,-7774,472,2,+10.1572,+43.430,-2.3831999999999995
2022-02-08 21:47:47,154,15681,-2723,-9850,-7787,471,1,+10.1575,+43.563,-2.3705000000000007
2022-02-08 21:49:36,154,15685,-2728,-9865,-7772,475,0,+10.1580,+43.632,-2.3859999999999992
2022-02-08 21:53:04,154,15678,-2725,-9859,-7738,479,1,+10.1558,+43.789,-2.417799999999999
2022-02-08 21:54:53,156,15681,-2717,-9829,-7746,474,0,+10.1582,+43.888,-2.4122000000000003
2022-02-08 22:01:43,151,15675,-2721,-9847,-7741,477,3,+10.1572,+44.123,-2.4162
2022-02-08 22:03:32,152,15672,-2728,-9873,-7751,479,0,+10.1600,+44.192,-2.409
2022-02-08 22:10:22,146,15665,-2730,-9885,-7755,480,3,+10.1600,+44.449,-2.4050000000000002
2022-02-08 22:12:10,153,15662,-2735,-9905,-7753,483,0,+10.1589,+44.502,-2.405899999999999
2022-02-08 22:13:57,152,15667,-2723,-9859,-7695,485,0,+10.1596,+44.554,-2.464599999999999
