datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 13:29:05,567,15525,-2857,-10420,-10290,323,0,+10.2251,+29.431,0.06489999999999974
2022-02-15 13:37:38,570,15541,-2853,-10395,-10285,326,4,+10.2264,+29.675,0.05860000000000021
2022-02-15 13:39:24,561,15526,-2847,-10384,-10293,329,0,+10.2239,+29.675,0.06909999999999883
2022-02-15 13:42:53,564,15536,-2859,-10420,-10322,328,1,+10.2238,+29.741,0.09819999999999851
2022-02-15 13:48:04,554,15543,-2849,-10380,-10252,323,2,+10.2254,+29.748,0.02660000000000018
2022-02-15 13:51:33,555,15537,-2849,-10384,-10274,326,1,+10.2242,+29.769,0.0497999999999994
2022-02-15 13:53:20,557,15536,-2851,-10392,-10244,320,0,+10.2244,+29.743,0.019600000000000506
2022-02-15 13:58:30,560,15540,-2848,-10378,-10250,323,2,+10.2261,+29.774,0.023899999999999366
2022-02-15 14:03:41,546,15539,-2848,-10379,-10263,325,2,+10.2261,+29.761,0.03689999999999927
2022-02-15 14:10:33,555,15543,-2850,-10383,-10286,328,3,+10.2265,+29.764,0.059499999999999886
2022-02-15 14:15:42,549,15537,-2845,-10370,-10280,329,2,+10.2272,+29.778,0.052799999999999514
2022-02-15 14:22:33,539,15540,-2841,-10354,-10239,325,3,+10.2229,+29.795,0.016100000000001558
2022-02-15 14:26:02,550,15545,-2840,-10347,-10239,326,1,+10.2270,+29.785,0.012000000000000455
2022-02-15 14:27:50,544,15542,-2851,-10388,-10241,320,0,+10.2238,+29.778,0.017199999999998994
2022-02-15 14:31:19,551,15544,-2848,-10376,-10279,328,1,+10.2261,+29.795,0.05289999999999928
2022-02-15 14:34:48,558,15547,-2839,-10342,-10227,325,1,+10.2252,+29.815,0.001800000000001134
2022-02-15 14:36:37,547,15543,-2846,-10369,-10222,320,0,+10.2261,+29.780,-0.004100000000001103
2022-02-15 14:38:23,538,15543,-2835,-10330,-10203,323,0,+10.2254,+29.781,-0.022400000000001086
2022-02-15 14:40:12,540,15541,-2840,-10349,-10240,326,0,+10.2236,+29.790,0.01640000000000086
2022-02-15 14:45:21,544,15541,-2846,-10371,-10274,328,2,+10.2263,+29.813,0.047699999999998965
2022-02-15 14:47:08,542,15540,-2853,-10396,-10280,325,0,+10.2254,+29.801,0.05459999999999887
2022-02-15 14:50:37,539,15541,-2847,-10374,-10265,326,1,+10.2251,+29.769,0.03990000000000116
2022-02-15 14:54:06,540,15544,-2850,-10383,-10273,326,1,+10.2249,+29.783,0.04809999999999981
2022-02-15 14:57:36,546,15553,-2841,-10345,-10218,323,1,+10.2256,+29.810,-0.007600000000000051
2022-02-15 15:01:05,541,15548,-2840,-10345,-10249,328,1,+10.2245,+29.786,0.024499999999999744
2022-02-15 15:02:52,542,15549,-2834,-10323,-10197,323,0,+10.2238,+29.774,-0.02680000000000149
2022-02-15 15:09:45,539,15541,-2829,-10310,-10172,321,3,+10.2254,+29.795,-0.05339999999999989
2022-02-15 15:11:31,546,15542,-2843,-10359,-10250,326,0,+10.2242,+29.786,0.025800000000000267
2022-02-15 15:15:00,531,15545,-2843,-10358,-10249,326,1,+10.2247,+29.798,0.02430000000000021
2022-02-15 15:18:29,538,15546,-2842,-10353,-10226,323,1,+10.2252,+29.793,0.0008000000000016882
2022-02-15 15:21:58,536,15544,-2835,-10330,-10222,326,1,+10.2258,+29.790,-0.0038000000000000256
2022-02-15 15:25:27,533,15544,-2839,-10344,-10217,323,1,+10.2236,+29.811,-0.006599999999998829
2022-02-15 15:28:56,528,15547,-2838,-10339,-10193,320,1,+10.2245,+29.796,-0.031500000000001194
2022-02-15 15:30:45,526,15550,-2838,-10337,-10198,321,0,+10.2206,+29.832,-0.022599999999998843
2022-02-15 15:34:14,529,15541,-2839,-10346,-10231,325,1,+10.2240,+29.793,0.006999999999999673
2022-02-15 15:36:00,528,15547,-2842,-10353,-10226,323,0,+10.2220,+29.781,0.004000000000001336
2022-02-15 15:37:49,527,15546,-2845,-10364,-10236,323,0,+10.2252,+29.793,0.010800000000001475
2022-02-15 15:44:41,523,15547,-2836,-10332,-10187,320,3,+10.2236,+29.805,-0.036599999999999966
2022-02-15 15:46:27,523,15549,-2828,-10302,-10164,321,0,+10.2238,+29.791,-0.059800000000000963
2022-02-15 15:51:37,517,15544,-2829,-10309,-10171,321,2,+10.2258,+29.780,-0.05480000000000018
2022-02-15 15:53:27,514,15548,-2835,-10328,-10220,326,0,+10.2268,+29.796,-0.006800000000000139
2022-02-15 15:55:13,520,15552,-2832,-10314,-10200,325,0,+10.2236,+29.796,-0.023600000000000065
2022-02-15 15:57:02,516,15552,-2831,-10311,-10198,325,0,+10.2199,+29.808,-0.021900000000000475
2022-02-15 16:00:29,512,15549,-2829,-10306,-10168,321,1,+10.2281,+29.801,-0.060100000000000264
2022-02-15 16:02:18,515,15547,-2842,-10353,-10238,325,0,+10.2249,+29.805,0.013099999999999667
2022-02-15 16:04:05,514,15550,-2833,-10319,-10180,321,0,+10.2261,+29.830,-0.04610000000000092
2022-02-15 16:09:17,521,15548,-2835,-10328,-10214,325,2,+10.2243,+29.830,-0.010299999999999088
2022-02-15 16:12:46,521,15548,-2837,-10335,-10221,325,1,+10.2261,+29.805,-0.0051000000000005485
2022-02-15 16:16:14,514,15549,-2838,-10338,-10230,326,1,+10.2254,+29.835,0.0045999999999999375
2022-02-15 16:19:43,515,15546,-2840,-10347,-10232,325,1,+10.2250,+29.833,0.006999999999999673
2022-02-15 16:21:30,519,15554,-2838,-10334,-10245,329,0,+10.2214,+29.887,0.023600000000000065
2022-02-15 17:24:04,543,15714,-2801,-10100,-10657,426,1,+10.2281,+38.557,0.4289000000000005
2022-02-15 17:27:34,552,15722,-2803,-10102,-10638,423,1,+10.2288,+38.846,0.40920000000000023
2022-02-15 17:29:23,549,15723,-2801,-10095,-10645,425,0,+10.2295,+38.932,0.41549999999999976
2022-02-15 17:34:32,562,15729,-2797,-10076,-10634,426,2,+10.2272,+39.147,0.4068000000000005
2022-02-15 17:39:42,545,15734,-2791,-10052,-10604,425,2,+10.2274,+39.210,0.3765999999999998
2022-02-15 17:41:31,547,15727,-2793,-10064,-10643,429,0,+10.2284,+39.248,0.4146000000000001
2022-02-15 17:43:17,550,15732,-2790,-10050,-10588,423,0,+10.2272,+39.247,0.36079999999999934
2022-02-15 17:46:46,545,15728,-2791,-10056,-10614,426,1,+10.2318,+39.272,0.382200000000001
2022-02-15 17:50:15,541,15735,-2802,-10091,-10662,428,1,+10.2304,+39.280,0.4316000000000013
2022-02-15 17:53:44,540,15731,-2793,-10062,-10641,429,1,+10.2282,+39.319,0.4128000000000007
2022-02-15 17:57:12,528,15741,-2788,-10038,-10618,429,1,+10.2316,+39.312,0.3864000000000001
2022-02-15 18:05:45,533,15746,-2790,-10042,-10601,426,4,+10.2314,+39.304,0.36960000000000015
2022-02-15 18:14:18,530,15737,-2783,-10023,-10576,425,4,+10.2300,+39.341,0.3460000000000001
2022-02-15 18:22:50,526,15737,-2788,-10040,-10647,433,4,+10.2296,+39.334,0.41740000000000066
2022-02-15 18:24:39,529,15749,-2798,-10068,-10626,426,0,+10.2286,+39.311,0.3973999999999993
2022-02-15 18:26:27,523,15736,-2796,-10069,-10627,426,0,+10.2280,+39.351,0.3990000000000009
2022-02-15 18:28:13,517,15739,-2794,-10061,-10654,431,0,+10.2280,+39.337,0.42600000000000016
2022-02-15 18:31:42,513,15743,-2795,-10062,-10620,426,1,+10.2278,+39.390,0.392199999999999
2022-02-15 18:33:31,518,15742,-2789,-10041,-10614,428,0,+10.2289,+39.343,0.38510000000000133
2022-02-15 18:40:23,520,15735,-2791,-10052,-10645,431,3,+10.2307,+39.363,0.414299999999999
2022-02-15 18:45:32,518,15735,-2798,-10077,-10648,428,2,+10.2289,+39.324,0.41910000000000025
2022-02-15 18:47:21,519,15742,-2796,-10066,-10638,428,0,+10.2287,+39.327,0.4093
2022-02-15 18:50:50,513,15735,-2788,-10042,-10635,431,1,+10.2289,+39.383,0.40610000000000035
2022-02-15 18:54:17,505,15739,-2791,-10050,-10622,428,1,+10.2289,+39.364,0.39310000000000045
2022-02-15 18:56:06,508,15741,-2781,-10014,-10574,426,0,+10.2309,+39.343,0.34309999999999974
2022-02-15 18:59:35,506,15756,-2788,-10029,-10602,428,1,+10.2310,+39.353,0.37100000000000044
2022-02-15 19:04:45,509,15742,-2787,-10034,-10593,426,2,+10.2298,+39.353,0.36320000000000086
2022-02-15 19:06:32,510,15738,-2786,-10033,-10613,429,0,+10.2294,+39.356,0.3835999999999995
2022-02-15 19:10:01,505,15749,-2784,-10019,-10599,429,1,+10.2307,+39.358,0.3682999999999996
2022-02-15 19:13:30,502,15748,-2779,-10002,-10542,423,1,+10.2296,+39.341,0.31240000000000023
2022-02-15 19:15:19,509,15744,-2792,-10050,-10629,429,0,+10.2291,+39.359,0.3998999999999988
2022-02-15 19:17:05,503,15746,-2782,-10014,-10574,426,0,+10.2296,+39.353,0.34440000000000026
2022-02-15 19:18:53,495,15742,-2776,-9996,-10570,428,0,+10.2296,+39.383,0.3404000000000007
2022-02-15 19:20:41,488,15750,-2775,-9987,-10582,431,0,+10.2316,+39.348,0.3504000000000005
2022-02-15 19:25:51,498,15751,-2788,-10032,-10612,429,2,+10.2294,+39.359,0.38260000000000005
2022-02-15 19:29:20,499,15744,-2790,-10044,-10617,428,1,+10.2303,+39.393,0.38670000000000115
2022-02-15 19:34:31,491,15746,-2789,-10039,-10632,431,2,+10.2264,+39.371,0.40559999999999974
2022-02-15 19:36:18,502,15746,-2789,-10039,-10598,426,0,+10.2301,+39.366,0.36790000000000056
2022-02-15 19:41:30,493,15749,-2785,-10023,-10631,433,2,+10.2271,+39.346,0.40390000000000015
2022-02-15 19:46:38,493,15749,-2783,-10016,-10590,428,2,+10.2289,+39.380,0.3611000000000004
2022-02-15 19:50:07,494,15751,-2785,-10022,-10602,429,1,+10.2291,+39.369,0.37289999999999957
2022-02-15 19:51:55,493,15753,-2794,-10052,-10624,428,0,+10.2326,+39.371,0.39140000000000086
2022-02-15 19:55:24,484,15752,-2787,-10028,-10587,426,1,+10.2282,+39.390,0.35880000000000045
2022-02-15 19:58:54,478,15757,-2785,-10018,-10598,429,1,+10.2273,+39.373,0.37070000000000114
2022-02-15 20:00:40,480,15752,-2788,-10032,-10605,428,0,+10.2292,+39.388,0.3757999999999999
2022-02-15 20:04:10,481,15760,-2787,-10023,-10631,433,1,+10.2319,+39.383,0.3991000000000007
2022-02-15 20:09:19,487,15755,-2783,-10012,-10572,426,2,+10.2294,+39.348,0.3425999999999991
2022-02-15 20:12:48,480,15753,-2779,-10000,-10574,428,1,+10.2276,+39.411,0.34639999999999915
2022-02-15 20:14:37,486,15753,-2779,-9999,-10580,429,0,+10.2289,+39.395,0.35110000000000063
2022-02-15 20:19:46,483,15759,-2785,-10017,-10577,426,2,+10.2298,+39.346,0.34720000000000084
2022-02-15 20:23:16,482,15759,-2779,-9996,-10577,429,1,+10.2284,+39.533,0.34859999999999935
2022-02-15 21:27:25,521,15938,-2726,-9700,-10952,521,4,+10.2308,+48.275,0.7211999999999996
2022-02-15 21:34:17,511,15949,-2726,-9694,-10983,526,3,+10.2298,+48.507,0.7532000000000014
2022-02-15 21:36:03,505,15940,-2728,-9706,-10972,523,0,+10.2303,+48.551,0.7416999999999998
2022-02-15 21:37:52,517,15944,-2726,-9697,-10986,526,0,+10.2281,+48.584,0.7579000000000011
2022-02-15 21:39:39,519,15950,-2724,-9686,-10938,521,0,+10.2306,+48.605,0.7073999999999998
2022-02-15 21:43:08,510,15955,-2723,-9680,-10970,526,1,+10.2334,+48.650,0.736600000000001
2022-02-15 21:44:56,506,15952,-2728,-9699,-10966,523,0,+10.2297,+48.636,0.7363
2022-02-15 21:48:25,494,15961,-2725,-9684,-10996,529,1,+10.2295,+48.635,0.7665000000000006
2022-02-15 21:50:14,492,15953,-2723,-9681,-10971,526,0,+10.2286,+48.636,0.7424
2022-02-15 21:53:41,494,15952,-2724,-9685,-10952,523,1,+10.2313,+48.650,0.7207000000000008
2022-02-15 21:55:29,499,15953,-2713,-9646,-10952,528,0,+10.2331,+48.652,0.7188999999999997
2022-02-15 22:00:41,501,15954,-2722,-9677,-10982,528,2,+10.2270,+48.680,0.754999999999999
2022-02-15 22:02:27,502,15954,-2720,-9670,-10953,525,0,+10.2293,+48.665,0.7236999999999991
2022-02-15 22:05:56,491,15949,-2722,-9680,-10925,520,1,+10.2293,+48.662,0.6957000000000004
2022-02-15 22:07:44,492,15950,-2726,-9694,-10976,525,0,+10.2290,+48.675,0.7470000000000017
2022-02-15 22:09:32,492,15952,-2732,-9713,-10994,525,0,+10.2311,+48.694,0.7629000000000001
2022-02-15 22:13:01,493,15954,-2724,-9684,-10951,523,1,+10.2302,+48.685,0.7208000000000006
2022-02-15 22:14:50,494,15946,-2720,-9675,-10980,528,0,+10.2304,+48.665,0.7496000000000009
2022-02-15 22:19:59,499,15960,-2715,-9649,-10932,525,2,+10.2284,+48.687,0.7035999999999998
2022-02-15 22:21:46,489,15962,-2714,-9645,-10936,526,0,+10.2302,+48.705,0.7058
2022-02-15 22:32:00,485,15966,-2721,-9667,-10950,525,5,+10.2293,+48.695,0.720699999999999
2022-02-15 22:35:30,478,15953,-2709,-9633,-10924,526,1,+10.2300,+48.682,0.6939999999999991
2022-02-15 22:38:59,479,15964,-2717,-9654,-10937,525,1,+10.2300,+48.682,0.706999999999999
2022-02-15 22:40:45,477,15956,-2718,-9662,-10952,526,0,+10.2311,+48.665,0.7209000000000003
2022-02-15 22:45:56,465,15961,-2717,-9656,-10947,526,2,+10.2293,+48.667,0.7176999999999989
2022-02-15 22:49:25,460,15961,-2719,-9663,-10976,529,1,+10.2281,+48.668,0.7479000000000013
2022-02-15 22:52:54,465,15966,-2722,-9671,-10961,526,1,+10.2311,+48.682,0.7299000000000007
2022-02-15 22:59:46,468,15960,-2717,-9657,-10948,526,3,+10.2281,+48.684,0.7199000000000009
2022-02-15 23:01:33,466,15962,-2718,-9659,-10964,528,0,+10.2298,+48.710,0.7342000000000013
2022-02-15 23:05:02,459,15966,-2718,-9657,-10940,525,1,+10.2288,+48.687,0.7111999999999998
2022-02-15 23:08:31,456,15958,-2712,-9641,-10955,529,1,+10.2291,+48.680,0.7258999999999993
2022-02-15 23:12:01,458,15967,-2716,-9649,-10940,526,1,+10.2282,+48.709,0.7118000000000002
2022-02-15 23:18:52,450,15964,-2709,-9627,-10911,525,3,+10.2291,+48.685,0.6818999999999988
2022-02-15 23:20:38,451,15960,-2702,-9605,-10897,526,0,+10.2275,+48.675,0.6695000000000011
2022-02-15 23:24:07,442,15967,-2707,-9618,-10925,528,1,+10.2291,+48.684,0.6959
2022-02-15 23:27:36,441,15961,-2710,-9632,-10923,526,1,+10.2286,+48.685,0.6943999999999999
2022-02-15 23:29:25,439,15959,-2698,-9592,-10900,528,0,+10.2288,+48.694,0.6712000000000007
2022-02-15 23:32:54,441,15959,-2725,-9686,-10968,525,1,+10.2293,+48.685,0.7386999999999997
2022-02-15 23:36:23,440,15970,-2726,-9683,-10965,525,1,+10.2288,+48.662,0.7362000000000002
2022-02-15 23:39:52,434,15968,-2729,-9694,-10983,526,1,+10.2272,+48.658,0.7558000000000007
2022-02-15 23:43:21,451,15970,-2712,-9634,-10925,526,1,+10.2304,+48.679,0.6946000000000012
2022-02-15 23:46:51,448,15965,-2710,-9630,-10936,528,1,+10.2300,+48.682,0.7059999999999995
2022-02-15 23:50:18,435,15974,-2708,-9618,-10925,528,1,+10.2304,+48.672,0.6946000000000012
2022-02-15 23:57:09,430,15970,-2705,-9610,-10917,528,3,+10.2281,+48.682,0.6889000000000003
2022-02-16 00:00:38,428,15966,-2709,-9626,-10940,529,1,+10.2274,+48.668,0.7126000000000001
2022-02-16 00:02:27,430,15966,-2714,-9643,-10949,528,0,+10.2300,+48.670,0.7189999999999994
2022-02-16 00:05:56,434,15969,-2711,-9631,-10937,528,1,+10.2288,+48.682,0.7081999999999997
2022-02-16 00:07:44,428,15971,-2710,-9626,-10918,526,0,+10.2277,+48.665,0.6902999999999988
2022-02-16 00:16:16,425,15969,-2718,-9656,-10909,521,4,+10.2288,+48.702,0.680200000000001
2022-02-16 00:19:44,430,15975,-2710,-9624,-10908,525,1,+10.2286,+48.724,0.6793999999999993
2022-02-16 00:21:32,418,15976,-2709,-9620,-10889,523,0,+10.2303,+48.788,0.6586999999999996
