datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 14:18:58,129,15985,-2578,-9161,-9089,325,1,+10.2249,+29.790,-1.1358999999999995
2022-02-15 14:22:25,129,15991,-2577,-9154,-9082,325,1,+10.2265,+29.790,-1.144499999999999
2022-02-15 14:24:12,121,15989,-2576,-9152,-9080,325,0,+10.2254,+29.798,-1.1454000000000004
2022-02-15 14:27:43,124,15986,-2583,-9178,-9124,328,1,+10.2251,+29.768,-1.1010999999999989
2022-02-15 14:34:34,122,15982,-2577,-9159,-9093,326,3,+10.2259,+29.817,-1.1328999999999994
2022-02-15 14:36:20,117,15980,-2581,-9174,-9120,328,0,+10.2254,+29.780,-1.1054000000000013
2022-02-15 14:38:09,119,15984,-2584,-9182,-9109,325,0,+10.2251,+29.768,-1.1160999999999994
2022-02-15 14:41:38,117,15983,-2581,-9172,-9074,321,1,+10.2247,+29.788,-1.1507000000000005
2022-02-15 14:43:25,118,15985,-2572,-9140,-9069,325,0,+10.2229,+29.810,-1.1538999999999984
2022-02-15 14:48:35,121,15978,-2578,-9165,-9093,325,2,+10.2247,+29.763,-1.1317000000000004
2022-02-15 14:50:24,114,15993,-2580,-9163,-9110,328,0,+10.2233,+29.786,-1.1133000000000006
2022-02-15 14:52:11,120,15985,-2576,-9154,-9088,326,0,+10.2247,+29.768,-1.1367000000000012
2022-02-15 14:55:40,116,15978,-2582,-9179,-9112,326,1,+10.2231,+29.805,-1.1111000000000004
2022-02-15 15:02:32,117,15981,-2593,-9215,-9147,326,3,+10.2229,+29.780,-1.075899999999999
2022-02-15 15:06:00,120,15980,-2584,-9185,-9112,325,1,+10.2256,+29.791,-1.1136
2022-02-15 15:11:11,116,15982,-2584,-9183,-9129,328,2,+10.2261,+29.828,-1.097100000000001
2022-02-15 15:12:58,110,15982,-2587,-9194,-9139,328,0,+10.2263,+29.801,-1.0873000000000008
2022-02-15 15:16:27,115,15979,-2584,-9185,-9118,326,1,+10.2234,+29.823,-1.1053999999999995
2022-02-15 15:18:16,116,15979,-2583,-9182,-9134,329,0,+10.2240,+29.795,-1.0899999999999999
2022-02-15 15:21:45,118,15975,-2583,-9184,-9130,328,1,+10.2231,+29.800,-1.0930999999999997
2022-02-15 15:23:31,118,15973,-2583,-9185,-9112,325,0,+10.2274,+29.778,-1.1153999999999993
2022-02-15 15:28:43,108,15978,-2584,-9186,-9113,325,2,+10.2259,+29.796,-1.1128999999999998
2022-02-15 15:33:51,106,15981,-2587,-9195,-9128,326,2,+10.2238,+29.773,-1.0958000000000006
2022-02-15 15:35:40,108,15976,-2584,-9187,-9139,329,0,+10.2243,+29.790,-1.0853000000000002
2022-02-15 15:37:27,111,15984,-2578,-9161,-9089,325,0,+10.2247,+29.791,-1.1357
2022-02-15 15:39:16,110,15984,-2591,-9207,-9171,331,0,+10.2236,+29.810,-1.0526
2022-02-15 15:42:45,110,15982,-2588,-9197,-9130,326,1,+10.2243,+29.803,-1.0942999999999987
2022-02-15 15:51:17,102,15980,-2590,-9206,-9151,328,4,+10.2240,+29.790,-1.0730000000000004
2022-02-15 15:54:45,103,15973,-2589,-9206,-9151,328,1,+10.2249,+29.774,-1.0739
2022-02-15 15:56:34,109,15979,-2589,-9203,-9135,326,0,+10.2263,+29.796,-1.0913000000000004
2022-02-15 15:58:21,106,15976,-2587,-9197,-9123,325,0,+10.2256,+29.820,-1.1026000000000007
2022-02-15 16:06:53,108,15983,-2591,-9207,-9152,328,4,+10.2248,+29.847,-1.0728000000000009
2022-02-15 16:12:05,94,15993,-2586,-9184,-9111,325,2,+10.2240,+29.818,-1.1129999999999995
2022-02-15 16:13:51,103,15989,-2587,-9190,-9136,328,0,+10.2258,+29.776,-1.0898000000000003
2022-02-15 16:20:43,103,15984,-2589,-9200,-9151,329,3,+10.2261,+29.865,-1.0751000000000008
2022-02-15 16:22:30,97,15979,-2592,-9213,-9164,329,0,+10.2271,+29.912,-1.0631000000000004
2022-02-15 17:23:30,152,15788,-2654,-9541,-10043,415,2,+10.2294,+38.483,-0.1864000000000008
2022-02-15 17:25:19,147,15793,-2662,-9567,-10081,417,0,+10.2291,+38.688,-0.14810000000000123
2022-02-15 17:27:06,151,15787,-2654,-9542,-10064,418,0,+10.2287,+38.833,-0.16469999999999985
2022-02-15 17:28:55,146,15786,-2672,-9606,-10126,418,0,+10.2297,+38.909,-0.1036999999999999
2022-02-15 17:30:41,141,15784,-2670,-9600,-10134,420,0,+10.2257,+38.979,-0.09169999999999945
2022-02-15 17:39:14,149,15775,-2664,-9584,-10152,425,4,+10.2272,+39.221,-0.0752000000000006
2022-02-15 17:42:43,149,15774,-2658,-9564,-10133,425,1,+10.2279,+39.257,-0.09490000000000087
2022-02-15 17:44:32,149,15778,-2655,-9551,-10141,428,0,+10.2257,+39.274,-0.08469999999999978
2022-02-15 17:48:00,143,15775,-2671,-9609,-10142,420,1,+10.2302,+39.252,-0.0882000000000005
2022-02-15 17:53:09,147,15775,-2665,-9588,-10129,421,2,+10.2309,+39.326,-0.10190000000000055
2022-02-15 17:58:19,137,15776,-2667,-9595,-10163,425,2,+10.2273,+39.307,-0.06429999999999936
2022-02-15 18:01:48,139,15770,-2680,-9644,-10217,426,1,+10.2316,+39.319,-0.014599999999999724
2022-02-15 18:03:36,141,15769,-2666,-9595,-10170,426,0,+10.2305,+39.348,-0.06049999999999933
2022-02-15 18:08:46,135,15781,-2666,-9588,-10156,425,2,+10.2296,+39.302,-0.073599999999999
2022-02-15 18:15:39,139,15772,-2671,-9611,-10165,423,3,+10.2293,+39.321,-0.06430000000000113
2022-02-15 18:17:25,141,15774,-2667,-9596,-10164,425,0,+10.2289,+39.336,-0.06489999999999974
2022-02-15 18:19:14,141,15772,-2673,-9618,-10171,423,0,+10.2305,+39.316,-0.059499999999999886
2022-02-15 18:26:04,136,15774,-2679,-9638,-10191,423,3,+10.2273,+39.322,-0.03629999999999889
2022-02-15 18:29:34,128,15789,-2676,-9619,-10172,423,1,+10.2293,+39.319,-0.057299999999999685
2022-02-15 18:33:03,128,15781,-2677,-9627,-10180,423,1,+10.2291,+39.348,-0.04910000000000103
2022-02-15 18:36:32,136,15767,-2682,-9653,-10240,428,1,+10.2319,+39.373,0.008100000000000662
2022-02-15 18:40:01,130,15769,-2680,-9645,-10197,423,1,+10.2305,+39.376,-0.033500000000000085
2022-02-15 18:41:50,125,15773,-2676,-9628,-10181,423,0,+10.2294,+39.349,-0.04840000000000089
2022-02-15 18:43:36,120,15779,-2675,-9621,-10174,423,0,+10.2314,+39.371,-0.05740000000000123
2022-02-15 18:47:05,126,15777,-2686,-9661,-10227,425,1,+10.2271,+39.358,-9.999999999976694e-05
2022-02-15 18:48:54,113,15777,-2682,-9647,-10199,423,0,+10.2271,+39.343,-0.028100000000000236
2022-02-15 18:52:22,128,15777,-2685,-9658,-10224,425,1,+10.2289,+39.371,-0.004899999999999238
2022-02-15 18:57:39,125,15779,-2677,-9628,-10202,426,1,+10.2285,+39.358,-0.026500000000000412
2022-02-15 19:01:08,129,15781,-2687,-9662,-10200,421,1,+10.2307,+39.322,-0.030700000000001282
2022-02-15 19:02:55,129,15776,-2683,-9651,-10238,428,0,+10.2278,+39.371,0.01019999999999932
2022-02-15 19:06:24,118,15780,-2678,-9631,-10218,428,1,+10.2289,+39.356,-0.010899999999999466
2022-02-15 19:11:34,118,15783,-2687,-9661,-10227,425,2,+10.2309,+39.304,-0.0038999999999997925
2022-02-15 19:18:27,113,15778,-2690,-9675,-10226,423,3,+10.2259,+39.366,0.0001000000000015433
2022-02-15 19:20:15,110,15771,-2689,-9675,-10240,425,0,+10.2298,+39.373,0.010200000000001097
2022-02-15 19:23:42,115,15774,-2691,-9681,-10253,426,1,+10.2310,+39.398,0.02200000000000024
2022-02-15 19:25:31,116,15779,-2690,-9674,-10212,421,0,+10.2289,+39.371,-0.016899999999999693
2022-02-15 19:35:43,113,15783,-2699,-9703,-10267,425,5,+10.2285,+39.381,0.03849999999999909
2022-02-15 19:37:32,112,15783,-2680,-9636,-10223,428,0,+10.2296,+39.400,-0.006599999999998829
2022-02-15 19:41:01,120,15788,-2680,-9633,-10200,425,1,+10.2287,+39.376,-0.028700000000000614
2022-02-15 19:44:30,109,15788,-2686,-9655,-10193,421,1,+10.2294,+39.349,-0.03640000000000043
2022-02-15 19:53:03,118,15785,-2687,-9660,-10246,428,4,+10.2308,+39.381,0.015200000000000102
2022-02-15 19:56:31,109,15786,-2694,-9684,-10221,421,1,+10.2326,+39.371,-0.01159999999999961
2022-02-15 20:05:03,108,15792,-2688,-9659,-10232,426,4,+10.2303,+39.363,0.0016999999999995907
2022-02-15 20:06:52,107,15788,-2691,-9672,-10244,426,0,+10.2278,+39.386,0.016199999999999548
2022-02-15 20:08:39,106,15795,-2698,-9693,-10285,429,0,+10.2324,+39.395,0.05259999999999998
2022-02-15 20:12:08,104,15791,-2695,-9684,-10256,426,1,+10.2298,+39.378,0.02620000000000111
2022-02-15 20:17:20,106,15787,-2693,-9680,-10218,421,2,+10.2307,+39.354,-0.0127000000000006
2022-02-15 20:20:47,105,15791,-2700,-9702,-10287,428,1,+10.2294,+39.418,0.05760000000000076
2022-02-15 21:24:49,148,15586,-2779,-10109,-11324,518,0,+10.2320,+48.058,1.0920000000000005
2022-02-15 21:31:41,144,15585,-2788,-10141,-11355,518,3,+10.2275,+48.425,1.1275000000000013
2022-02-15 21:38:34,152,15582,-2787,-10140,-11346,517,3,+10.2299,+48.584,1.1160999999999994
2022-02-15 21:45:25,145,15589,-2785,-10128,-11342,518,3,+10.2286,+48.648,1.1134000000000004
2022-02-15 21:47:12,147,15588,-2785,-10129,-11365,521,0,+10.2288,+48.665,1.1362000000000005
2022-02-15 21:54:02,145,15586,-2788,-10141,-11347,517,3,+10.2309,+48.660,1.1160999999999994
2022-02-15 21:57:32,141,15587,-2787,-10137,-11351,518,1,+10.2281,+48.657,1.1229000000000013
2022-02-15 22:01:01,145,15584,-2793,-10160,-11388,520,1,+10.2302,+48.680,1.1578
2022-02-15 22:04:30,142,15585,-2789,-10145,-11381,521,1,+10.2302,+48.650,1.1508000000000003
2022-02-15 22:06:17,140,15588,-2791,-10150,-11378,520,0,+10.2286,+48.672,1.1494
2022-02-15 22:09:47,128,15595,-2788,-10135,-11371,521,1,+10.2270,+48.689,1.1440000000000001
2022-02-15 22:13:15,134,15588,-2791,-10150,-11378,520,1,+10.2288,+48.689,1.1492000000000004
2022-02-15 22:16:45,141,15588,-2789,-10143,-11379,521,1,+10.2341,+48.677,1.1448999999999998
2022-02-15 22:21:54,144,15594,-2791,-10146,-11397,523,2,+10.2309,+48.684,1.1661000000000001
2022-02-15 22:25:23,126,15596,-2789,-10138,-11374,521,1,+10.2313,+48.695,1.1427000000000014
2022-02-15 22:28:52,131,15595,-2790,-10142,-11348,517,1,+10.2286,+48.697,1.1194000000000006
2022-02-15 22:30:41,131,15589,-2796,-10167,-11380,518,0,+10.2302,+48.672,1.1498000000000008
2022-02-15 22:32:27,130,15600,-2800,-10175,-11410,521,0,+10.2325,+48.685,1.1775000000000002
2022-02-15 22:35:56,133,15599,-2784,-10118,-11332,518,1,+10.2318,+48.687,1.100200000000001
2022-02-15 22:37:45,135,15607,-2791,-10138,-11367,520,0,+10.2270,+48.682,1.1400000000000006
2022-02-15 22:39:32,134,15608,-2790,-10134,-11363,520,0,+10.2316,+48.689,1.1313999999999993
2022-02-15 22:43:01,129,15607,-2789,-10131,-11367,521,1,+10.2290,+48.660,1.1380000000000017
2022-02-15 22:44:50,124,15605,-2788,-10129,-11358,520,0,+10.2288,+48.657,1.1292000000000009
2022-02-15 22:48:17,123,15602,-2788,-10131,-11345,518,1,+10.2300,+48.680,1.1150000000000002
2022-02-15 22:50:06,128,15603,-2799,-10169,-11382,518,0,+10.2307,+48.685,1.151299999999999
2022-02-15 22:53:35,116,15604,-2789,-10133,-11347,518,1,+10.2306,+48.677,1.1163999999999987
2022-02-15 23:00:26,114,15611,-2788,-10125,-11339,518,3,+10.2272,+48.665,1.1118000000000006
2022-02-15 23:05:37,124,15607,-2794,-10149,-11399,523,2,+10.2281,+48.675,1.1708999999999996
2022-02-15 23:07:23,119,15607,-2784,-10113,-11342,520,0,+10.2302,+48.679,1.1118000000000006
2022-02-15 23:10:53,119,15612,-2799,-10164,-11377,518,1,+10.2293,+48.700,1.1477000000000004
2022-02-15 23:14:22,112,15610,-2784,-10111,-11363,523,1,+10.2279,+48.667,1.1350999999999996
2022-02-15 23:17:51,115,15613,-2794,-10145,-11411,525,1,+10.2316,+48.687,1.1793999999999993
2022-02-15 23:19:39,113,15608,-2795,-10152,-11402,523,0,+10.2282,+48.695,1.1738
2022-02-15 23:29:52,114,15612,-2786,-10117,-11369,523,5,+10.2300,+48.697,1.1389999999999993
2022-02-15 23:35:03,103,15621,-2789,-10122,-11359,521,2,+10.2302,+48.707,1.1288
2022-02-15 23:36:50,108,15619,-2797,-10152,-11402,523,0,+10.2315,+48.663,1.1704999999999988
2022-02-15 23:38:39,103,15618,-2791,-10131,-11360,520,0,+10.2291,+48.684,1.1308999999999987
2022-02-15 23:42:07,111,15624,-2782,-10095,-11325,520,1,+10.2295,+48.679,1.0954999999999995
2022-02-15 23:43:54,106,15615,-2783,-10105,-11342,521,0,+10.2286,+48.679,1.1134000000000004
2022-02-15 23:47:24,108,15616,-2795,-10147,-11375,520,1,+10.2304,+48.680,1.1446000000000005
2022-02-15 23:54:16,107,15621,-2791,-10129,-11365,521,3,+10.2284,+48.705,1.1365999999999996
2022-02-15 23:59:25,100,15619,-2791,-10131,-11367,521,2,+10.2256,+48.692,1.1414000000000009
2022-02-16 00:01:13,100,15618,-2782,-10099,-11351,523,0,+10.2259,+48.684,1.1251000000000015
2022-02-16 00:04:42,99,15611,-2784,-10111,-11340,520,1,+10.2281,+48.670,1.1119000000000003
2022-02-16 00:06:29,93,15624,-2783,-10099,-11374,526,0,+10.2291,+48.705,1.1448999999999998
2022-02-16 00:09:59,93,15622,-2790,-10125,-11339,518,1,+10.2284,+48.673,1.1105999999999998
2022-02-16 00:11:46,99,15632,-2783,-10094,-11332,521,0,+10.2288,+48.679,1.103200000000001
2022-02-16 00:13:34,103,15622,-2796,-10147,-11353,517,0,+10.2293,+48.700,1.1236999999999995
2022-02-16 00:15:21,96,15620,-2787,-10116,-11323,517,0,+10.2272,+48.689,1.0958000000000006
2022-02-16 00:20:32,88,15626,-2785,-10105,-11342,521,2,+10.2293,+48.751,1.1127000000000002
2022-02-16 00:24:02,81,15628,-2789,-10118,-11347,520,1,+10.2324,+48.919,1.1145999999999994
