datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-16 06:18:47,-67,15601,-2843,-10327,-10132,312,0,+10.2290,+31.887,-0.09699999999999953
2022-02-16 06:27:19,-71,15606,-2850,-10349,-10135,309,4,+10.2288,+31.619,-0.09379999999999988
2022-02-16 06:30:48,-67,15602,-2848,-10344,-10148,312,1,+10.2280,+31.480,-0.08000000000000007
2022-02-16 06:34:17,-66,15601,-2853,-10363,-10167,312,1,+10.2280,+31.444,-0.06099999999999994
2022-02-16 06:37:46,-64,15606,-2853,-10359,-10169,313,1,+10.2286,+31.350,-0.05959999999999965
2022-02-16 06:41:15,-71,15605,-2854,-10364,-10174,313,1,+10.2297,+31.290,-0.05569999999999986
2022-02-16 06:43:04,-75,15608,-2845,-10330,-10135,312,0,+10.2285,+31.246,-0.09350000000000058
2022-02-16 06:46:33,-67,15606,-2856,-10370,-10143,307,1,+10.2296,+31.140,-0.0865999999999989
2022-02-16 06:51:42,-73,15606,-2856,-10370,-10174,312,2,+10.2297,+31.007,-0.05569999999999986
2022-02-16 06:56:51,-66,15600,-2864,-10402,-10174,307,2,+10.2288,+30.931,-0.05480000000000018
2022-02-16 06:58:40,-69,15600,-2860,-10388,-10142,304,0,+10.2296,+30.878,-0.08760000000000012
2022-02-16 07:00:27,-72,15599,-2868,-10417,-10188,307,0,+10.2294,+30.861,-0.04139999999999944
2022-02-16 07:08:59,-71,15615,-2855,-10361,-10085,299,4,+10.2295,+30.671,-0.14449999999999896
2022-02-16 07:10:48,-66,15609,-2858,-10375,-10141,306,0,+10.2285,+30.625,-0.08750000000000036
2022-02-16 07:12:35,-65,15618,-2853,-10352,-10088,301,0,+10.2287,+30.561,-0.1407000000000007
2022-02-16 07:16:05,-72,15607,-2861,-10387,-10141,304,1,+10.2296,+30.536,-0.08859999999999957
2022-02-16 07:21:14,-60,15606,-2863,-10395,-10130,301,2,+10.2282,+30.452,-0.09819999999999851
2022-02-16 07:34:51,-59,15603,-2867,-10411,-10164,304,7,+10.2282,+30.183,-0.06419999999999959
2022-02-16 07:40:01,-60,15608,-2865,-10401,-10136,301,2,+10.2277,+30.074,-0.09170000000000122
2022-02-16 07:43:30,-63,15608,-2865,-10401,-10105,296,1,+10.2271,+29.978,-0.12209999999999965
2022-02-16 07:45:18,-66,15607,-2855,-10366,-10108,302,0,+10.2278,+29.929,-0.11979999999999968
2022-02-16 07:47:05,-68,15607,-2862,-10391,-10114,299,0,+10.2277,+29.891,-0.11369999999999969
2022-02-16 07:50:34,-67,15611,-2864,-10395,-10069,291,1,+10.2277,+29.842,-0.15869999999999962
2022-02-16 07:55:44,-66,15610,-2866,-10403,-10107,296,2,+10.2286,+29.763,-0.12160000000000082
2022-02-16 08:04:18,-67,15607,-2873,-10430,-10115,293,4,+10.2273,+29.635,-0.1122999999999994
2022-02-16 08:07:47,-65,15617,-2873,-10423,-10108,293,1,+10.2278,+29.611,-0.11979999999999968
2022-02-16 08:12:55,-69,15614,-2866,-10400,-10074,291,2,+10.2300,+29.494,-0.15600000000000058
2022-02-16 08:14:44,-63,15610,-2875,-10435,-10120,293,0,+10.2274,+29.473,-0.10740000000000016
2022-02-16 08:16:31,-60,15617,-2873,-10423,-10078,288,0,+10.2268,+29.473,-0.14880000000000138
2022-02-16 08:21:41,-65,15613,-2873,-10426,-10099,291,2,+10.2271,+29.384,-0.12809999999999988
2022-02-16 08:26:53,-70,15609,-2882,-10461,-10133,291,2,+10.2271,+29.322,-0.09410000000000096
2022-02-16 08:28:39,-71,15613,-2879,-10447,-10083,285,0,+10.2271,+29.331,-0.1440999999999999
2022-02-16 08:32:08,-63,15613,-2876,-10437,-10103,290,1,+10.2293,+29.265,-0.12630000000000052
2022-02-16 08:33:57,-61,15607,-2884,-10469,-10122,288,0,+10.2282,+29.236,-0.1061999999999994
2022-02-16 08:35:43,-63,15617,-2872,-10420,-10093,291,0,+10.2284,+29.204,-0.13540000000000063
2022-02-16 08:37:32,-60,15612,-2868,-10409,-10076,290,0,+10.2263,+29.186,-0.15029999999999966
2022-02-16 08:39:19,-60,15617,-2873,-10423,-10048,283,0,+10.2263,+29.132,-0.17830000000000013
2022-02-16 08:49:33,-65,15623,-2876,-10430,-10079,287,5,+10.2280,+28.979,-0.14899999999999913
2022-02-16 08:51:22,-63,15616,-2875,-10431,-10098,290,0,+10.2277,+28.949,-0.1296999999999997
2022-02-16 09:01:34,-62,15603,-2882,-10464,-10099,285,5,+10.2263,+28.840,-0.12729999999999997
2022-02-16 09:03:22,-62,15612,-2873,-10427,-10052,283,0,+10.2290,+28.829,-0.1769999999999996
2022-02-16 09:06:51,-60,15618,-2882,-10455,-10061,280,1,+10.2274,+28.786,-0.16639999999999944
2022-02-16 09:08:40,-62,15614,-2875,-10432,-10050,282,0,+10.2264,+28.766,-0.17639999999999922
2022-02-16 09:10:26,-59,15608,-2885,-10472,-10119,287,0,+10.2280,+28.730,-0.10899999999999999
2022-02-16 09:12:15,-59,15612,-2888,-10480,-10103,283,0,+10.2271,+28.722,-0.12410000000000032
2022-02-16 09:17:24,-60,15614,-2888,-10479,-10102,283,2,+10.2280,+28.666,-0.12599999999999945
2022-02-16 09:19:13,-59,15616,-2890,-10484,-10101,282,0,+10.2266,+28.633,-0.1255999999999986
2022-02-16 09:22:43,-54,15605,-2878,-10449,-10073,283,1,+10.2270,+28.587,-0.15399999999999991
2022-02-16 09:24:29,-62,15616,-2881,-10452,-10070,282,0,+10.2261,+28.572,-0.15610000000000035
2022-02-16 09:26:18,-65,15621,-2885,-10463,-10086,283,0,+10.2281,+28.527,-0.14209999999999923
2022-02-16 09:28:04,-58,15614,-2884,-10464,-10087,283,0,+10.2265,+28.520,-0.13949999999999996
2022-02-16 09:38:20,-59,15617,-2887,-10473,-10090,282,5,+10.2282,+28.377,-0.13819999999999943
2022-02-16 09:40:06,-59,15606,-2882,-10463,-10080,282,0,+10.2289,+28.374,-0.14889999999999937
2022-02-16 09:45:18,-52,15614,-2879,-10447,-10047,279,2,+10.2275,+28.276,-0.18049999999999855
2022-02-16 09:52:07,-56,15611,-2884,-10466,-10071,280,3,+10.2274,+28.192,-0.15639999999999965
2022-02-16 09:53:57,-58,15609,-2889,-10485,-10084,279,0,+10.2281,+28.170,-0.1440999999999999
2022-02-16 09:59:05,-58,15619,-2885,-10465,-10064,279,2,+10.2283,+28.143,-0.16430000000000078
2022-02-16 10:04:15,-60,15617,-2889,-10480,-10037,272,2,+10.2271,+28.063,-0.19009999999999927
2022-02-16 10:07:44,-63,15615,-2896,-10506,-10074,274,1,+10.2261,+28.012,-0.1521000000000008
2022-02-16 10:09:33,-55,15619,-2902,-10525,-10098,275,0,+10.2277,+28.016,-0.1296999999999997
2022-02-16 10:11:20,-62,15615,-2900,-10520,-10117,279,0,+10.2277,+27.984,-0.11069999999999958
2022-02-16 10:14:49,-55,15612,-2893,-10498,-10072,275,1,+10.2277,+27.967,-0.15570000000000128
2022-02-16 10:16:37,-57,15604,-2892,-10499,-10055,272,0,+10.2284,+27.969,-0.1734000000000009
2022-02-16 10:20:07,-58,15613,-2897,-10511,-10067,272,1,+10.2269,+27.874,-0.15990000000000038
2022-02-16 10:23:34,-58,15616,-2901,-10523,-10096,275,1,+10.2283,+27.866,-0.13230000000000075
2022-02-16 10:27:03,-60,15617,-2898,-10512,-10080,274,1,+10.2258,+27.858,-0.14579999999999949
2022-02-16 10:28:53,-57,15621,-2897,-10506,-10062,272,0,+10.2266,+27.797,-0.16460000000000008
2022-02-16 10:34:01,-52,15619,-2903,-10528,-10101,275,2,+10.2257,+27.782,-0.12469999999999892
2022-02-16 10:39:11,-54,15616,-2894,-10499,-10055,272,2,+10.2268,+27.760,-0.17180000000000106
2022-02-16 10:42:40,-56,15613,-2903,-10532,-10081,271,1,+10.2270,+27.704,-0.1460000000000008
2022-02-16 10:47:50,-48,15613,-2890,-10486,-10025,269,2,+10.2274,+27.661,-0.20239999999999903
2022-02-16 10:49:39,-55,15611,-2896,-10509,-10083,275,0,+10.2281,+27.662,-0.14509999999999934
2022-02-16 10:51:26,-66,15609,-2900,-10524,-10079,272,0,+10.2261,+27.639,-0.1471
2022-02-16 10:54:55,-52,15613,-2900,-10522,-10060,269,1,+10.2272,+27.634,-0.16719999999999935
2022-02-16 10:58:24,-52,15609,-2898,-10517,-10073,272,1,+10.2270,+27.612,-0.15399999999999991
2022-02-16 11:08:39,-47,15618,-2906,-10540,-10095,272,5,+10.2267,+27.509,-0.1316999999999986
2022-02-16 11:12:06,-62,15612,-2906,-10544,-10081,269,1,+10.2250,+27.503,-0.14400000000000013
2022-02-16 11:15:37,-53,15610,-2908,-10552,-10106,272,1,+10.2273,+27.454,-0.12129999999999974
2022-02-16 11:20:46,-50,15608,-2905,-10543,-10092,271,2,+10.2266,+27.390,-0.13459999999999894
2022-02-16 11:22:33,-53,15608,-2898,-10518,-10056,269,0,+10.2273,+27.409,-0.17130000000000045
2022-02-16 11:26:02,-50,15614,-2903,-10532,-10105,275,1,+10.2258,+27.319,-0.12079999999999913
2022-02-16 11:27:51,-57,15616,-2909,-10552,-10100,271,0,+10.2272,+27.321,-0.1272000000000002
2022-02-16 11:31:19,-51,15608,-2904,-10539,-10064,267,1,+10.2272,+27.276,-0.1631999999999998
2022-02-16 11:36:29,-55,15617,-2910,-10555,-10080,267,2,+10.2265,+27.277,-0.14649999999999963
2022-02-16 11:38:17,-55,15611,-2913,-10569,-10093,267,0,+10.2287,+27.239,-0.13569999999999993
2022-02-16 11:41:47,-53,15612,-2913,-10569,-10087,266,1,+10.2264,+27.239,-0.1394000000000002
2022-02-16 11:43:33,-54,15614,-2911,-10560,-10096,269,0,+10.2271,+27.227,-0.1311
2022-02-16 11:48:44,-49,15610,-2907,-10549,-10086,269,2,+10.2255,+27.185,-0.13949999999999996
2022-02-16 11:50:32,-59,15612,-2907,-10547,-10066,266,0,+10.2266,+27.180,-0.16059999999999874
2022-02-16 11:55:41,-54,15607,-2915,-10579,-10097,266,2,+10.2277,+27.126,-0.13070000000000093
2022-02-16 12:00:52,-53,15610,-2916,-10581,-10099,266,2,+10.2275,+27.108,-0.12849999999999895
2022-02-16 12:02:41,-51,15600,-2918,-10594,-10100,264,0,+10.2263,+27.077,-0.12630000000000052
2022-02-16 12:09:32,-46,15622,-2907,-10541,-10048,264,3,+10.2277,+27.042,-0.17970000000000041
2022-02-16 12:11:18,-47,15613,-2912,-10564,-10100,269,0,+10.2249,+27.025,-0.12490000000000023
2022-02-16 12:18:10,-46,15610,-2928,-10623,-10145,267,3,+10.2269,+26.988,-0.08190000000000097
2022-02-16 12:21:39,-53,15612,-2916,-10579,-10085,264,1,+10.2262,+26.963,-0.14119999999999955
2022-02-16 12:23:28,-47,15620,-2910,-10553,-10072,266,0,+10.2262,+26.948,-0.15420000000000122
2022-02-16 12:25:14,-47,15613,-2906,-10543,-10068,267,0,+10.2260,+26.904,-0.15800000000000125
2022-02-16 12:27:03,-49,15611,-2907,-10548,-10067,266,0,+10.2244,+26.926,-0.1573999999999991
2022-02-16 12:30:32,-50,15605,-2907,-10552,-10059,264,1,+10.2262,+26.894,-0.16720000000000113
2022-02-16 12:32:19,-45,15609,-2911,-10563,-10081,266,0,+10.2264,+26.869,-0.14540000000000042
2022-02-16 12:34:07,-47,15613,-2911,-10561,-10080,266,0,+10.2264,+26.864,-0.14639999999999986
2022-02-16 12:35:54,-44,15611,-2909,-10555,-10062,264,0,+10.2271,+26.864,-0.1651000000000007
2022-02-16 12:37:43,-49,15611,-2911,-10562,-10098,269,0,+10.2273,+26.827,-0.12929999999999886
2022-02-16 12:41:12,-48,15610,-2906,-10545,-10052,264,1,+10.2287,+26.857,-0.1767000000000003
2022-02-16 12:44:40,-47,15622,-2908,-10544,-10069,267,,+10.2261,+26.818,-0.1570999999999998
2022-02-16 12:46:28,-44,15616,-2904,-10534,-10036,263,0,+10.2266,+26.773,-0.19059999999999988
2022-02-16 12:48:17,-47,15614,-2910,-10557,-10058,263,0,+10.2270,+26.800,-0.16900000000000048
2022-02-16 12:50:03,-49,15618,-2915,-10572,-10078,264,0,+10.2270,+26.770,-0.1490000000000009
2022-02-16 12:53:32,-42,15622,-2918,-10580,-10068,261,1,+10.2268,+26.763,-0.15880000000000116
2022-02-16 12:57:01,-42,15611,-2919,-10591,-10061,258,1,+10.2242,+26.741,-0.1631999999999998
2022-02-16 13:00:30,-45,15611,-2912,-10566,-10067,263,1,+10.2270,+26.717,-0.16000000000000014
2022-02-16 13:04:00,-47,15615,-2908,-10549,-10086,269,1,+10.2267,+26.692,-0.14069999999999894
2022-02-16 13:05:47,-47,15616,-2912,-10562,-10063,263,0,+10.2258,+26.687,-0.16279999999999895
2022-02-16 13:09:16,-44,15606,-2916,-10583,-10065,260,1,+10.2260,+26.660,-0.16100000000000136
2022-02-16 13:12:44,-47,15606,-2914,-10576,-10076,263,1,+10.2262,+26.603,-0.1501999999999999
2022-02-16 13:16:13,-47,15615,-2918,-10584,-10072,261,1,+10.2253,+26.601,-0.15330000000000155
2022-02-16 13:19:43,-51,15616,-2924,-10605,-10063,256,1,+10.2260,+26.580,-0.16300000000000026
2022-02-16 13:23:13,-43,15611,-2920,-10594,-10053,256,1,+10.2273,+26.546,-0.1742999999999988
2022-02-16 13:24:59,-43,15609,-2918,-10588,-10076,261,0,+10.2280,+26.554,-0.15199999999999925
2022-02-16 13:33:32,-50,15610,-2921,-10598,-10080,260,4,+10.2264,+26.531,-0.14639999999999986
2022-02-16 13:37:01,-46,15613,-2924,-10607,-10077,258,1,+10.2263,+26.460,-0.1493000000000002
2022-02-16 13:40:31,-44,15611,-2928,-10622,-10103,260,1,+10.2263,+26.442,-0.12330000000000041
2022-02-16 13:43:58,-39,15620,-2923,-10599,-10069,258,1,+10.2281,+26.415,-0.1590999999999987
2022-02-16 13:47:27,-48,15612,-2927,-10618,-10070,255,1,+10.2263,+26.400,-0.15629999999999988
2022-02-16 13:49:16,-45,15618,-2914,-10568,-10027,256,0,+10.2274,+26.383,-0.20040000000000013
2022-02-16 13:52:44,-41,15611,-2920,-10594,-10064,258,1,+10.2263,+26.386,-0.1623000000000001
2022-02-16 13:54:33,-42,15611,-2913,-10569,-10040,258,0,+10.2278,+26.339,-0.18780000000000108
2022-02-16 13:58:02,-43,15622,-2915,-10569,-10040,258,1,+10.2287,+26.309,-0.18870000000000076
2022-02-16 14:01:31,-35,15610,-2913,-10570,-10059,261,1,+10.2264,+26.324,-0.16740000000000066
2022-02-16 14:03:17,-40,15609,-2921,-10599,-10069,258,0,+10.2269,+26.299,-0.1578999999999997
2022-02-16 14:06:46,-39,15617,-2914,-10569,-10070,263,1,+10.2266,+26.273,-0.15659999999999918
2022-02-16 14:11:57,-37,15611,-2928,-10622,-10109,261,2,+10.2257,+26.248,-0.1166999999999998
2022-02-16 14:15:26,-41,15614,-2929,-10624,-10093,258,1,+10.2268,+26.211,-0.1338000000000008
2022-02-16 14:17:14,-41,15613,-2922,-10600,-10088,261,0,+10.2268,+26.233,-0.1388000000000016
2022-02-16 14:20:44,-38,15613,-2920,-10593,-10046,255,1,+10.2259,+26.201,-0.17989999999999995
2022-02-16 14:22:30,-40,15622,-2928,-10615,-10096,260,0,+10.2264,+26.201,-0.13039999999999985
2022-02-16 14:26:05,-34,15609,-2915,-10578,-10037,256,0,+10.2258,+26.110,-0.18879999999999875
2022-02-16 14:27:54,-38,15615,-2916,-10577,-10030,255,0,+10.2245,+26.132,-0.19450000000000145
2022-02-16 14:31:24,-33,15618,-2923,-10600,-10088,261,1,+10.2272,+26.131,-0.13920000000000066
2022-02-16 14:36:33,-33,15616,-2935,-10644,-10095,255,2,+10.2272,+26.055,-0.1321999999999992
2022-02-16 14:38:22,-40,15616,-2923,-10601,-10042,253,0,+10.2260,+26.053,-0.18400000000000105
2022-02-16 14:41:50,-37,15616,-2926,-10612,-10064,255,1,+10.2253,+26.031,-0.16130000000000067
2022-02-16 14:43:37,-37,15610,-2927,-10620,-10089,258,0,+10.2262,+26.016,-0.1372
2022-02-16 14:48:48,-35,15614,-2915,-10574,-10027,255,2,+10.2262,+26.003,-0.19920000000000115
2022-02-16 14:50:35,-36,15613,-2924,-10607,-10065,256,0,+10.2262,+25.972,-0.1612000000000009
2022-02-16 14:57:27,-41,15610,-2932,-10637,-10077,253,3,+10.2241,+25.939,-0.1471
2022-02-16 14:59:14,-41,15608,-2925,-10614,-10072,256,,+10.2264,+25.941,-0.15440000000000076
2022-02-16 15:04:25,-35,15609,-2921,-10599,-10069,258,2,+10.2268,+25.893,-0.15779999999999994
2022-02-16 15:07:53,-35,15613,-2923,-10603,-10085,260,1,+10.2268,+25.873,-0.14179999999999993
2022-02-16 15:09:42,-35,15611,-2934,-10644,-10066,250,0,+10.2279,+25.862,-0.16189999999999927
2022-02-16 15:14:52,-38,15610,-2926,-10616,-10085,258,2,+10.2272,+25.833,-0.142199999999999
2022-02-16 15:20:01,-39,15614,-2926,-10613,-10036,250,2,+10.2242,+25.808,-0.18820000000000014
2022-02-16 15:23:30,-38,15619,-2925,-10606,-10076,258,1,+10.2270,+25.782,-0.1509999999999998
2022-02-16 15:27:00,-36,15611,-2925,-10612,-10047,252,1,+10.2247,+25.752,-0.17769999999999975
2022-02-16 15:28:46,-39,15610,-2934,-10644,-10066,250,0,+10.2267,+25.742,-0.1606999999999985
2022-02-16 15:30:35,-32,15612,-2933,-10640,-10109,258,0,+10.2258,+25.737,-0.11679999999999957
2022-02-16 15:34:04,-36,15611,-2931,-10633,-10067,252,1,+10.2258,+25.698,-0.15879999999999939
2022-02-16 15:35:51,-35,15609,-2933,-10642,-10099,256,0,+10.2273,+25.675,-0.12829999999999941
2022-02-16 15:41:03,-38,15608,-2939,-10663,-10078,249,2,+10.2257,+25.656,-0.1477000000000004
2022-02-16 15:42:49,-34,15605,-2929,-10630,-10052,250,0,+10.2252,+25.611,-0.17319999999999958
2022-02-16 15:44:38,-39,15605,-2934,-10648,-10099,255,0,+10.2273,+25.621,-0.12829999999999941
2022-02-16 15:51:28,-31,15610,-2934,-10644,-10083,253,3,+10.2268,+25.539,-0.1438000000000006
2022-02-16 15:54:57,-36,15604,-2933,-10645,-10061,249,1,+10.2258,+25.520,-0.1647999999999996
2022-02-16 15:58:26,-35,15615,-2924,-10606,-10023,249,1,+10.2270,+25.490,-0.20400000000000063
2022-02-16 16:03:36,-39,15612,-2932,-10636,-10070,252,2,+10.2249,+25.476,-0.1548999999999996
2022-02-16 16:05:25,-39,15615,-2933,-10638,-10060,250,0,+10.2262,+25.450,-0.1661999999999999
2022-02-16 16:10:34,-34,15606,-2931,-10636,-10058,250,2,+10.2260,+25.426,-0.16800000000000104
2022-02-16 16:12:23,-38,15609,-2925,-10613,-10018,247,0,+10.2255,+25.414,-0.20749999999999957
2022-02-16 16:14:09,-33,15606,-2937,-10658,-10097,253,0,+10.2255,+25.409,-0.12850000000000072
2022-02-16 16:15:58,-38,15608,-2939,-10663,-10102,253,0,+10.2265,+25.419,-0.12449999999999939
2022-02-16 16:19:28,-32,15606,-2936,-10654,-10105,255,1,+10.2248,+25.372,-0.11979999999999968
2022-02-16 16:21:14,-38,15605,-2935,-10651,-10067,249,0,+10.2264,+25.376,-0.15939999999999976
2022-02-16 16:26:24,-30,15616,-2937,-10651,-10067,249,2,+10.2248,+25.340,-0.15779999999999994
2022-02-16 16:29:53,-31,15607,-2942,-10675,-10107,252,1,+10.2259,+25.312,-0.1189
2022-02-16 16:33:22,-34,15604,-2941,-10673,-10088,249,1,+10.2264,+25.300,-0.13840000000000074
2022-02-16 16:36:51,-37,15611,-2937,-10654,-10052,246,1,+10.2252,+25.256,-0.17319999999999958
2022-02-16 16:38:40,-31,15612,-2938,-10657,-10073,249,0,+10.2261,+25.241,-0.15310000000000024
2022-02-16 16:43:49,-32,15605,-2942,-10676,-10114,253,2,+10.2249,+25.191,-0.11089999999999911
2022-02-16 16:50:41,-37,15606,-2943,-10679,-10111,252,3,+10.2254,+25.174,-0.11439999999999984
2022-02-16 16:52:28,-37,15597,-2935,-10657,-10061,247,0,+10.2251,+25.138,-0.16409999999999947
2022-02-16 16:59:20,-31,15607,-2937,-10657,-10073,249,3,+10.2265,+25.120,-0.1534999999999993
2022-02-16 17:06:12,-35,15603,-2934,-10649,-10065,249,3,+10.2246,+25.063,-0.15960000000000107
2022-02-16 17:13:02,-34,15608,-2936,-10653,-10057,247,3,+10.2246,+25.063,-0.1676000000000002
2022-02-16 17:14:51,-35,15613,-2937,-10653,-10074,250,0,+10.2262,+25.024,-0.15220000000000056
2022-02-16 17:18:20,-27,15609,-2935,-10649,-10082,252,1,+10.2259,+25.021,-0.14389999999999858
2022-02-16 17:20:06,-30,15605,-2945,-10687,-10107,250,0,+10.2261,+25.002,-0.11910000000000132
2022-02-16 17:21:55,-28,15608,-2938,-10660,-10081,250,0,+10.2264,+24.989,-0.14540000000000042
2022-02-16 17:23:42,-30,15614,-2944,-10677,-10109,252,0,+10.2257,+24.987,-0.1166999999999998
2022-02-16 17:27:12,-32,15606,-2936,-10654,-10058,247,1,+10.2259,+24.943,-0.1678999999999995
2022-02-16 17:30:40,-34,15617,-2945,-10679,-10094,249,1,+10.2259,+24.922,-0.1318999999999999
2022-02-16 17:32:29,-30,15614,-2941,-10667,-10065,246,0,+10.2278,+25.337,-0.16280000000000072
2022-02-16 17:35:57,-29,15611,-2943,-10676,-10079,247,1,+10.2282,+25.270,-0.14919999999999867
2022-02-16 17:39:25,-36,15606,-2945,-10686,-10124,253,1,+10.2258,+24.848,-0.101799999999999
2022-02-16 17:46:17,-36,15601,-2946,-10693,-10113,250,3,+10.2256,+25.202,-0.11260000000000048
2022-02-16 17:49:48,-32,15606,-2947,-10693,-10107,249,1,+10.2266,+24.732,-0.11960000000000015
2022-02-16 17:53:16,-35,15611,-2947,-10690,-10104,249,1,+10.2253,+24.745,-0.12130000000000152
2022-02-16 17:56:45,-32,15614,-2937,-10652,-10050,246,1,+10.2255,+24.747,-0.17549999999999955
2022-02-16 18:00:14,-30,15608,-2939,-10663,-10049,244,1,+10.2257,+24.664,-0.1767000000000003
2022-02-16 18:02:03,-28,15603,-2939,-10667,-10088,250,0,+10.2257,+24.686,-0.1377000000000006
2022-02-16 18:05:31,-33,15607,-2947,-10692,-10077,244,1,+10.2270,+24.669,-0.15000000000000036
2022-02-16 18:09:00,-30,15607,-2940,-10668,-10072,247,1,+10.2256,+24.642,-0.15360000000000085
2022-02-16 18:14:10,-24,15609,-2934,-10645,-10049,247,2,+10.2247,+24.599,-0.17570000000000086
2022-02-16 18:17:45,-31,15610,-2948,-10694,-10062,241,0,+10.2258,+24.550,-0.16380000000000017
2022-02-16 18:24:36,-24,15606,-2951,-10707,-10092,244,3,+10.2249,+24.518,-0.13289999999999935
2022-02-16 18:29:48,-33,15609,-2952,-10709,-10048,236,2,+10.2246,+24.491,-0.17660000000000053
2022-02-16 18:31:34,-27,15605,-2951,-10708,-10075,241,0,+10.2262,+24.468,-0.1512000000000011
2022-02-16 18:35:03,-31,15604,-2945,-10687,-10038,238,1,+10.2253,+24.468,-0.18730000000000047
2022-02-16 18:43:38,-28,15607,-2949,-10700,-10068,241,4,+10.2239,+24.390,-0.15590000000000082
2022-02-16 18:45:24,-30,15607,-2952,-10710,-10089,243,0,+10.2248,+24.372,-0.1357999999999997
2022-02-16 18:50:35,-33,15603,-2959,-10738,-10093,239,2,+10.2250,+24.330,-0.13199999999999967
2022-02-16 18:52:21,-28,15609,-2956,-10723,-10078,239,0,+10.2249,+24.320,-0.14690000000000047
2022-02-16 18:54:11,-29,15607,-2959,-10735,-10113,243,0,+10.2245,+24.308,-0.11150000000000126
2022-02-16 18:59:19,-29,15606,-2949,-10700,-10051,238,2,+10.2254,+24.264,-0.17440000000000033
2022-02-16 19:01:08,-25,15612,-2949,-10696,-10075,243,0,+10.2251,+24.246,-0.15010000000000012
2022-02-16 19:04:37,-24,15612,-2946,-10686,-10037,238,1,+10.2258,+24.239,-0.18879999999999875
2022-02-16 19:08:12,-31,15599,-2946,-10694,-10074,243,0,+10.2253,+24.205,-0.15130000000000088
2022-02-16 19:10:00,-33,15610,-2941,-10669,-10009,236,0,+10.2260,+24.222,-0.21700000000000053
2022-02-16 19:13:30,-32,15615,-2956,-10719,-10075,239,1,+10.2255,+24.187,-0.15050000000000097
2022-02-16 19:18:39,-30,15611,-2953,-10711,-10061,238,2,+10.2260,+24.163,-0.16500000000000092
2022-02-16 19:20:28,-25,15604,-2953,-10716,-10072,239,0,+10.2248,+24.172,-0.15280000000000094
2022-02-16 19:22:14,-23,15614,-2953,-10709,-10019,231,0,+10.2271,+24.126,-0.20809999999999995
2022-02-16 19:41:01,-32,15611,-2958,-10729,-10050,233,4,+10.2249,+23.943,-0.17489999999999917
2022-02-16 19:42:49,-25,15612,-2961,-10739,-10048,231,0,+10.2238,+23.941,-0.17580000000000062
2022-02-16 19:46:18,-29,15610,-2954,-10715,-10071,239,1,+10.2253,+23.897,-0.154300000000001
2022-02-16 19:49:47,-21,15610,-2955,-10719,-10098,243,1,+10.2246,+23.874,-0.12659999999999982
2022-02-16 19:56:39,-24,15616,-2958,-10725,-10057,235,3,+10.2248,+23.818,-0.16779999999999973
2022-02-16 19:58:25,-21,15611,-2956,-10722,-10026,230,0,+10.2239,+23.780,-0.19790000000000063
2022-02-16 20:00:14,-27,15618,-2955,-10713,-10023,231,0,+10.2234,+23.788,-0.20040000000000013
2022-02-16 20:03:43,-24,15614,-2951,-10702,-10041,236,1,+10.2234,+23.746,-0.18239999999999945
2022-02-16 20:05:29,-26,15616,-2961,-10736,-10085,238,0,+10.2252,+23.744,-0.14019999999999833
2022-02-16 20:10:41,-28,15616,-2957,-10722,-10032,231,2,+10.2250,+23.726,-0.19299999999999962
2022-02-16 20:14:10,-26,15607,-2966,-10760,-10068,231,1,+10.2242,+23.689,-0.15620000000000012
2022-02-16 20:19:19,-28,15614,-2966,-10755,-10075,233,2,+10.2240,+23.627,-0.1490000000000009
2022-02-16 20:21:06,-19,15608,-2954,-10717,-10021,230,0,+10.2258,+23.638,-0.20479999999999876
2022-02-16 20:22:55,-24,15608,-2961,-10741,-10050,231,0,+10.2247,+23.632,-0.17469999999999963
2022-02-16 20:33:08,-19,15605,-2958,-10733,-10054,233,5,+10.2248,+23.558,-0.17079999999999984
2022-02-16 20:38:19,-28,15609,-2965,-10755,-10075,233,2,+10.2255,+23.482,-0.15050000000000097
2022-02-16 20:41:47,-26,15606,-2963,-10750,-10070,233,1,+10.2248,+23.475,-0.15479999999999983
2022-02-16 20:43:36,-29,15611,-2964,-10750,-10070,233,0,+10.2257,+23.454,-0.1556999999999995
2022-02-16 20:47:05,-17,15609,-2965,-10755,-10075,233,1,+10.2240,+23.427,-0.1490000000000009
2022-02-16 20:55:36,-27,15616,-2961,-10736,-10057,233,4,+10.2228,+23.346,-0.16579999999999906
2022-02-16 20:57:25,-25,15608,-2962,-10745,-10020,225,0,+10.2240,+23.337,-0.20400000000000063
2022-02-16 21:00:54,-29,15606,-2966,-10760,-10046,227,1,+10.2237,+23.312,-0.17769999999999975
2022-02-16 21:02:41,-27,15610,-2961,-10740,-10060,233,0,+10.2253,+23.317,-0.16530000000000022
2022-02-16 21:04:29,-28,15609,-2959,-10734,-10055,233,0,+10.2262,+23.294,-0.17120000000000068
2022-02-16 21:07:58,-25,15609,-2972,-10780,-10071,228,1,+10.2242,+23.255,-0.1532
2022-02-16 21:11:27,-24,15612,-2970,-10771,-10090,233,1,+10.2248,+23.228,-0.13480000000000025
2022-02-16 21:15:02,-22,15614,-2973,-10780,-10065,227,0,+10.2225,+23.196,-0.15750000000000064
