datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 06:51:56,-48,15582,-3152,-11435,-11590,84,1,+10.1497,+7.830,1.4403000000000006
2022-02-08 06:57:08,-46,15580,-3154,-11444,-11575,89,2,+10.1469,+8.114,1.4280999999999988
2022-02-08 06:58:54,-46,15579,-3153,-11441,-11567,90,0,+10.1485,+8.180,1.4184999999999999
2022-02-08 07:02:23,-43,15574,-3147,-11423,-11555,89,1,+10.1472,+8.309,1.4078
2022-02-08 07:05:52,-39,15573,-3144,-11413,-11507,97,1,+10.1486,+8.454,1.3583999999999996
2022-02-08 07:07:41,-38,15577,-3146,-11418,-11521,95,0,+10.1498,+8.538,1.3712
2022-02-08 07:12:50,-47,15570,-3141,-11405,-11494,98,2,+10.1497,+8.745,1.3443000000000005
2022-02-08 07:18:01,-38,15576,-3145,-11415,-11518,95,2,+10.1489,+8.990,1.3691000000000013
2022-02-08 07:28:21,-37,15576,-3136,-11383,-11444,104,4,+10.1491,+9.450,1.2949000000000002
2022-02-08 07:33:33,-33,15568,-3134,-11382,-11423,108,2,+10.1456,+9.628,1.2774
2022-02-08 07:35:20,-32,15570,-3134,-11380,-11431,106,0,+10.1470,+9.690,1.283999999999999
2022-02-08 07:38:50,-26,15576,-3122,-11333,-11362,111,1,+10.1463,+9.845,1.2157
2022-02-08 07:42:19,-33,15576,-3119,-11323,-11353,111,1,+10.1471,+9.962,1.2058999999999997
2022-02-08 07:45:47,-37,15566,-3113,-11309,-11315,116,1,+10.1495,+10.126,1.1654999999999998
2022-02-08 07:47:34,-36,15570,-3130,-11366,-11403,109,0,+10.1454,+10.213,1.2576
2022-02-08 07:56:08,-29,15564,-3115,-11317,-11342,112,4,+10.1508,+10.529,1.1912000000000003
2022-02-08 08:01:17,-23,15567,-3115,-11315,-11306,119,2,+10.1516,+10.788,1.154399999999999
2022-02-08 08:03:06,-21,15565,-3115,-11317,-11317,117,0,+10.1471,+10.845,1.1699000000000002
2022-02-08 08:08:15,-21,15566,-3116,-11319,-11285,124,2,+10.1497,+11.151,1.1353000000000009
2022-02-08 08:15:07,-20,15566,-3093,-11238,-11209,124,3,+10.1460,+11.405,1.0629999999999988
2022-02-08 08:18:36,-16,15560,-3092,-11239,-11230,120,1,+10.1444,+11.548,1.0856000000000012
2022-02-08 08:20:23,-18,15564,-3103,-11275,-11254,122,0,+10.1486,+11.602,1.1053999999999995
2022-02-08 08:23:53,-25,15568,-3103,-11272,-11225,127,1,+10.1484,+11.738,1.0765999999999991
2022-02-08 08:29:02,-22,15558,-3097,-11258,-11197,130,2,+10.1497,+11.984,1.0473
2022-02-08 08:34:13,-25,15556,-3102,-11277,-11210,131,2,+10.1495,+12.153,1.060500000000001
2022-02-08 08:37:42,-15,15552,-3089,-11234,-11149,135,1,+10.1448,+12.338,1.004199999999999
2022-02-08 08:39:31,-19,15554,-3097,-11261,-11185,133,0,+10.1455,+12.384,1.0395000000000003
2022-02-08 08:42:58,-14,15564,-3101,-11268,-11181,135,1,+10.1463,+12.517,1.034699999999999
2022-02-08 08:46:27,-22,15559,-3092,-11239,-11164,133,1,+10.1457,+12.671,1.0183
2022-02-08 08:49:56,-21,15558,-3084,-11212,-11113,138,1,+10.1451,+12.835,0.9679000000000002
2022-02-08 08:53:25,-13,15547,-3089,-11237,-11147,136,1,+10.1474,+13.001,0.9996000000000009
2022-02-08 08:58:36,-8,15551,-3082,-11209,-11095,141,2,+10.1498,+13.191,0.9451999999999998
2022-02-08 09:00:23,-11,15552,-3086,-11223,-11118,139,0,+10.1466,+13.252,0.9714000000000009
2022-02-08 09:02:12,-11,15551,-3091,-11241,-11135,139,0,+10.1467,+13.342,0.9883000000000006
2022-02-08 09:05:42,-15,15548,-3079,-11201,-11077,143,1,+10.1493,+13.458,0.9276999999999997
2022-02-08 09:10:51,-23,15550,-3066,-11153,-11000,149,2,+10.1448,+13.675,0.8552
2022-02-08 09:12:38,-13,15552,-3074,-11180,-11078,139,0,+10.1455,+13.726,0.9324999999999992
2022-02-08 09:14:28,-11,15548,-3075,-11187,-11048,146,0,+10.1451,+13.827,0.9029000000000007
2022-02-08 09:17:57,-7,15548,-3073,-11180,-11036,147,1,+10.1484,+13.963,0.8875999999999991
2022-02-08 09:19:43,-13,15547,-3066,-11156,-10988,152,0,+10.1500,+14.037,0.8379999999999992
2022-02-08 09:23:12,-9,15544,-3080,-11207,-11025,154,1,+10.1448,+14.133,0.8802000000000003
2022-02-08 09:25:01,-16,15541,-3066,-11160,-11007,149,0,+10.1464,+14.208,0.8605999999999998
2022-02-08 09:26:47,-17,15543,-3074,-11187,-11006,154,0,+10.1485,+14.318,0.8574999999999999
2022-02-08 09:31:59,-15,15547,-3063,-11145,-10967,154,2,+10.1455,+14.587,0.8215000000000003
2022-02-08 09:33:45,-12,15547,-3078,-11198,-11017,154,0,+10.1449,+14.662,0.8720999999999997
2022-02-08 09:37:14,-8,15541,-3057,-11128,-10919,160,1,+10.1443,+14.804,0.774700000000001
2022-02-08 09:42:26,-9,15541,-3066,-11160,-10976,155,2,+10.1474,+15.024,0.8286000000000016
2022-02-08 09:49:16,-1,15545,-3051,-11104,-10870,165,3,+10.1438,+15.266,0.7261999999999986
2022-02-08 09:52:45,-7,15536,-3053,-11117,-10898,162,1,+10.1459,+15.451,0.7521000000000004
2022-02-08 09:54:34,0,15537,-3048,-11099,-10860,166,0,+10.1446,+15.493,0.7153999999999989
2022-02-08 09:58:03,-2,15529,-3041,-11079,-10820,170,1,+10.1454,+15.639,0.6745999999999999
2022-02-08 10:04:54,-7,15532,-3044,-11088,-10839,168,3,+10.1445,+15.924,0.6944999999999997
2022-02-08 10:06:43,-3,15536,-3044,-11085,-10805,174,0,+10.1477,+15.981,0.6572999999999993
2022-02-08 10:10:12,-2,15536,-3038,-11064,-10806,170,1,+10.1469,+16.114,0.6590999999999987
2022-02-08 10:13:39,-3,15540,-3024,-11011,-10724,176,1,+10.1466,+16.270,0.5774000000000008
2022-02-08 10:15:27,-5,15535,-3054,-11121,-10838,174,0,+10.1419,+16.381,0.6960999999999995
2022-02-08 10:17:15,-3,15540,-3034,-11047,-10758,176,0,+10.1490,+16.457,0.609
2022-02-08 10:19:04,-3,15531,-3045,-11092,-10827,171,0,+10.1468,+16.524,0.6801999999999992
2022-02-08 10:20:50,-1,15532,-3035,-11056,-10767,176,0,+10.1457,+16.586,0.6212999999999997
2022-02-08 10:22:39,-3,15534,-3032,-11044,-10739,179,0,+10.1459,+16.658,0.5931000000000015
2022-02-08 10:26:08,3,15534,-3039,-11069,-10752,181,1,+10.1438,+16.783,0.6082000000000001
2022-02-08 10:31:17,-1,15532,-3026,-11024,-10688,185,2,+10.1430,+16.980,0.5449999999999999
2022-02-08 10:36:28,4,15531,-3031,-11042,-10710,184,2,+10.1447,+17.190,0.5653000000000006
2022-02-08 10:39:57,7,15525,-3029,-11039,-10691,187,1,+10.1487,+17.323,0.5423000000000009
2022-02-08 10:41:44,6,15529,-3025,-11022,-10664,189,0,+10.1470,+17.403,0.5169999999999995
2022-02-08 10:45:13,2,15524,-3024,-11022,-10675,187,1,+10.1450,+17.521,0.5300000000000011
2022-02-08 10:48:42,1,15526,-3022,-11014,-10657,189,1,+10.1439,+17.654,0.5130999999999997
2022-02-08 10:52:11,3,15523,-3033,-11055,-10674,193,1,+10.1445,+17.778,0.5294999999999987
2022-02-08 10:55:40,1,15526,-3024,-11021,-10674,187,1,+10.1478,+17.967,0.5261999999999993
2022-02-08 10:57:29,0,15524,-3025,-11026,-10624,197,0,+10.1447,+18.057,0.4793000000000003
2022-02-08 11:00:58,-2,15516,-3009,-10975,-10598,193,1,+10.1468,+18.162,0.45120000000000005
2022-02-08 11:02:45,8,15513,-3012,-10987,-10599,195,0,+10.1481,+18.258,0.45090000000000074
2022-02-08 11:07:57,-3,15520,-3026,-11032,-10614,200,2,+10.1459,+18.473,0.4681000000000015
2022-02-08 11:11:26,9,15508,-3005,-10966,-10568,197,1,+10.1451,+18.587,0.4229000000000003
2022-02-08 11:14:54,5,15517,-3012,-10985,-10564,201,1,+10.1473,+18.762,0.4167000000000005
2022-02-08 11:18:23,4,15512,-3020,-11016,-10615,197,1,+10.1479,+18.900,0.4671000000000003
2022-02-08 11:20:11,11,15515,-3018,-11007,-10606,197,0,+10.1466,+18.989,0.4594000000000005
2022-02-08 11:25:21,8,15508,-2998,-10941,-10511,203,2,+10.1437,+19.145,0.3672999999999984
2022-02-08 11:28:50,7,15515,-3004,-10957,-10499,208,1,+10.1479,+19.278,0.35110000000000063
2022-02-08 11:32:19,11,15514,-3003,-10955,-10519,204,1,+10.1491,+19.409,0.36989999999999945
2022-02-08 11:35:47,4,15510,-3002,-10954,-10496,208,1,+10.1452,+19.581,0.35079999999999956
2022-02-08 11:40:57,7,15508,-2991,-10916,-10460,208,2,+10.1444,+19.798,0.31560000000000166
2022-02-08 11:42:46,12,15514,-3000,-10944,-10486,208,0,+10.1456,+19.873,0.3404000000000007
2022-02-08 11:44:33,6,15512,-2991,-10913,-10424,214,0,+10.1477,+19.926,0.2762999999999991
2022-02-08 11:49:45,7,15511,-2998,-10939,-10459,212,2,+10.1477,+20.178,0.31129999999999924
2022-02-08 11:51:31,8,15515,-2994,-10922,-10449,211,0,+10.1470,+20.213,0.3019999999999996
2022-02-08 11:55:00,1,15510,-2998,-10940,-10449,214,1,+10.1492,+20.341,0.2997999999999994
2022-02-08 11:58:29,6,15505,-2989,-10911,-10405,217,1,+10.1445,+20.484,0.2604999999999986
2022-02-08 12:08:43,9,15504,-2986,-10901,-10384,219,5,+10.1448,+20.871,0.2392000000000003
2022-02-08 12:10:32,12,15506,-2986,-10900,-10378,220,0,+10.1487,+20.951,0.22930000000000028
2022-02-08 12:15:41,21,15501,-2977,-10871,-10328,224,2,+10.1498,+21.141,0.17819999999999858
2022-02-08 12:17:30,18,15507,-2972,-10849,-10285,228,0,+10.1487,+21.190,0.1363000000000003
2022-02-08 12:22:39,18,15504,-2973,-10855,-10307,225,2,+10.1463,+21.451,0.1607000000000003
2022-02-08 12:24:28,11,15503,-2982,-10887,-10366,220,0,+10.1464,+21.518,0.2195999999999998
2022-02-08 12:27:57,11,15498,-2972,-10855,-10290,228,1,+10.1492,+21.668,0.1407999999999987
2022-02-08 12:33:06,15,15504,-2982,-10887,-10292,233,2,+10.1460,+21.898,0.14599999999999902
2022-02-08 12:36:34,12,15500,-2958,-10804,-10214,233,1,+10.1470,+21.999,0.06700000000000017
2022-02-08 12:38:24,19,15494,-2970,-10851,-10258,233,0,+10.1459,+22.060,0.11209999999999987
2022-02-08 12:40:10,21,15493,-2970,-10851,-10247,235,0,+10.1489,+22.105,0.09810000000000052
2022-02-08 12:48:43,16,15497,-2961,-10817,-10209,236,4,+10.1474,+22.534,0.06160000000000032
2022-02-08 12:50:32,20,15498,-2958,-10805,-10169,241,0,+10.1479,+22.552,0.021100000000000563
2022-02-08 12:59:03,16,15489,-2950,-10783,-10160,239,4,+10.1417,+22.880,0.018299999999999983
2022-02-08 13:00:52,23,15489,-2951,-10786,-10116,247,0,+10.1477,+22.957,-0.03170000000000073
2022-02-08 13:04:21,15,15497,-2958,-10806,-10158,243,1,+10.1456,+23.126,0.012399999999999523
2022-02-08 13:09:30,21,15492,-2958,-10809,-10155,244,2,+10.1464,+23.317,0.008599999999999497
2022-02-08 13:14:42,15,15492,-2955,-10799,-10152,243,2,+10.1449,+23.517,0.00709999999999944
2022-02-08 13:18:10,26,15493,-2948,-10773,-10104,247,1,+10.1466,+23.633,-0.04260000000000019
2022-02-08 13:21:39,20,15492,-2938,-10738,-10071,247,1,+10.1447,+23.758,-0.07370000000000054
2022-02-08 13:23:28,20,15483,-2945,-10769,-10083,250,0,+10.1470,+23.844,-0.06400000000000006
2022-02-08 13:26:56,24,15484,-2944,-10765,-10062,253,1,+10.1469,+23.985,-0.08490000000000109
2022-02-08 13:28:42,14,15494,-2945,-10762,-10041,256,0,+10.1458,+24.094,-0.10479999999999912
2022-02-08 13:32:11,19,15491,-2938,-10739,-10026,255,1,+10.1498,+24.214,-0.12380000000000102
2022-02-08 13:35:40,17,15489,-2937,-10736,-10005,258,1,+10.1476,+24.286,-0.14259999999999984
2022-02-08 13:37:29,21,15488,-2948,-10776,-10055,256,0,+10.1486,+24.412,-0.09360000000000035
2022-02-08 13:40:58,20,15491,-2932,-10717,-9999,256,1,+10.1512,+24.535,-0.15219999999999878
2022-02-08 13:44:27,19,15490,-2932,-10718,-9959,263,1,+10.1474,+24.671,-0.18839999999999968
2022-02-08 13:51:17,19,15491,-2928,-10703,-9945,263,3,+10.1476,+24.980,-0.20260000000000034
2022-02-08 13:56:27,22,15495,-2919,-10668,-9894,266,2,+10.1505,+25.180,-0.25649999999999906
2022-02-08 13:58:16,28,15487,-2920,-10677,-9914,264,0,+10.1465,+25.268,-0.23249999999999993
2022-02-08 14:01:45,24,15483,-2926,-10701,-9943,263,1,+10.1468,+25.379,-0.2038000000000011
2022-02-08 14:05:15,26,15485,-2921,-10682,-9878,271,1,+10.1471,+25.537,-0.2690999999999999
2022-02-08 14:12:04,17,15476,-2905,-10631,-9806,275,3,+10.1473,+25.796,-0.3413000000000004
2022-02-08 14:13:53,19,15483,-2920,-10680,-9858,274,0,+10.1497,+25.856,-0.29169999999999874
2022-02-08 14:19:02,25,15489,-2917,-10665,-9838,275,2,+10.1477,+26.028,-0.3097000000000012
2022-02-08 14:25:54,29,15479,-2908,-10639,-9790,279,3,+10.1514,+26.321,-0.3614000000000015
2022-02-08 14:29:22,29,15470,-2913,-10663,-9812,279,1,+10.1487,+26.427,-0.33670000000000044
2022-02-08 14:34:34,32,15465,-2900,-10620,-9766,280,2,+10.1498,+26.692,-0.3838000000000008
2022-02-08 14:36:20,28,15469,-2907,-10643,-9757,285,0,+10.1471,+26.685,-0.39010000000000034
2022-02-08 14:39:49,14,15480,-2896,-10596,-9713,285,1,+10.1497,+26.855,-0.4367000000000001
2022-02-08 14:41:38,19,15481,-2898,-10602,-9737,282,0,+10.1470,+26.926,-0.41000000000000014
2022-02-08 14:48:28,24,15472,-2899,-10612,-9710,288,3,+10.1495,+27.192,-0.4394999999999989
2022-02-08 14:51:57,24,15468,-2894,-10597,-9684,290,1,+10.1508,+27.323,-0.466800000000001
2022-02-08 14:55:26,26,15485,-2896,-10593,-9698,287,1,+10.1493,+27.442,-0.4512999999999998
2022-02-08 14:58:55,18,15476,-2881,-10545,-9629,291,1,+10.1450,+27.609,-0.516
2022-02-08 15:04:13,13,15481,-2883,-10549,-9639,290,1,+10.1497,+27.758,-0.5106999999999999
2022-02-08 15:06:02,32,15479,-2883,-10550,-9634,291,0,+10.1507,+27.832,-0.5167000000000002
2022-02-08 15:07:47,32,15479,-2881,-10543,-9615,293,0,+10.1503,+27.901,-0.5352999999999994
2022-02-08 15:12:59,25,15472,-2880,-10544,-9610,294,2,+10.1464,+28.142,-0.5364000000000004
2022-02-08 15:14:45,24,15476,-2874,-10520,-9593,293,0,+10.1485,+28.197,-0.5555000000000003
2022-02-08 15:23:18,28,15471,-2872,-10516,-9559,298,4,+10.1526,+28.560,-0.5936000000000003
2022-02-08 15:30:09,26,15472,-2874,-10523,-9560,299,3,+10.1540,+28.838,-0.5939999999999994
2022-02-08 15:37:01,23,15466,-2861,-10480,-9488,304,3,+10.1491,+29.082,-0.6611000000000011
2022-02-08 15:38:50,37,15475,-2863,-10481,-9489,304,0,+10.1492,+29.157,-0.6601999999999997
2022-02-08 15:42:17,28,15475,-2863,-10481,-9471,307,1,+10.1500,+29.295,-0.6790000000000003
2022-02-08 15:47:27,22,15471,-2860,-10473,-9482,304,2,+10.1483,+29.472,-0.6663000000000014
2022-02-08 15:49:16,26,15474,-2860,-10471,-9443,310,0,+10.1506,+29.558,-0.7076000000000011
2022-02-08 15:52:45,29,15474,-2853,-10446,-9407,312,1,+10.1480,+29.706,-0.7409999999999997
2022-02-08 15:56:14,25,15474,-2848,-10428,-9390,312,1,+10.1492,+29.813,-0.7591999999999999
2022-02-08 15:58:01,27,15469,-2851,-10442,-9385,315,0,+10.1490,+29.865,-0.7639999999999993
2022-02-08 15:59:50,23,15473,-2853,-10447,-9420,310,0,+10.1509,+29.943,-0.7309000000000001
2022-02-08 16:01:36,28,15473,-2851,-10440,-9371,317,0,+10.1498,+30.030,-0.7788000000000004
2022-02-08 16:06:46,29,15467,-2850,-10440,-9395,313,2,+10.1513,+30.227,-0.7563000000000013
2022-02-08 16:13:38,33,15470,-2833,-10377,-9305,318,3,+10.1488,+30.486,-0.8437999999999999
2022-02-08 16:15:27,28,15470,-2840,-10402,-9316,320,0,+10.1489,+30.563,-0.8328999999999986
2022-02-08 16:18:56,31,15467,-2855,-10458,-9369,320,1,+10.1503,+30.661,-0.7812999999999999
2022-02-08 16:20:42,31,15469,-2839,-10399,-9326,318,0,+10.1481,+30.743,-0.8220999999999989
2022-02-08 16:27:34,19,15467,-2837,-10393,-9289,323,3,+10.1476,+31.039,-0.8586000000000009
2022-02-08 16:29:21,27,15473,-2834,-10379,-9263,325,0,+10.1472,+31.100,-0.8841999999999999
2022-02-08 16:31:09,33,15471,-2829,-10362,-9260,323,0,+10.1500,+31.148,-0.8900000000000006
2022-02-08 16:32:57,34,15475,-2828,-10356,-9254,323,,+10.1482,+31.216,-0.8941999999999997
2022-02-08 16:36:26,34,15467,-2835,-10386,-9245,329,1,+10.1483,+31.337,-0.9033000000000015
2022-02-08 16:38:15,42,15467,-2833,-10379,-9263,325,0,+10.1511,+31.427,-0.8880999999999997
2022-02-08 16:41:44,27,15467,-2823,-10343,-9204,329,1,+10.1521,+31.547,-0.9481000000000002
2022-02-08 16:43:30,21,15463,-2822,-10342,-9210,328,0,+10.1519,+31.606,-0.9418999999999986
2022-02-08 16:46:59,24,15468,-2816,-10317,-9167,331,1,+10.1500,+31.769,-0.9830000000000005
2022-02-08 16:48:48,25,15461,-2817,-10326,-9144,336,0,+10.1492,+31.871,-1.0052000000000003
2022-02-08 16:52:17,34,15455,-2815,-10322,-9153,334,1,+10.1502,+31.979,-0.9971999999999994
2022-02-08 16:54:04,34,15470,-2810,-10295,-9127,334,0,+10.1504,+32.053,-1.0233999999999988
2022-02-08 16:57:33,32,15468,-2812,-10303,-9116,337,1,+10.1480,+32.209,-1.032
2022-02-08 17:04:24,35,15451,-2810,-10307,-9120,337,3,+10.1503,+32.478,-1.0303000000000004
2022-02-08 17:06:13,34,15461,-2791,-10232,-9037,339,0,+10.1501,+32.542,-1.1130999999999993
2022-02-08 17:08:00,32,15468,-2802,-10267,-9069,339,0,+10.1513,+32.643,-1.0823
2022-02-08 17:11:29,39,15464,-2799,-10259,-9075,337,1,+10.1507,+32.744,-1.0757000000000012
2022-02-08 17:18:20,43,15464,-2787,-10216,-9021,339,3,+10.1518,+32.983,-1.130799999999999
2022-02-08 17:25:12,38,15463,-2785,-10209,-8957,348,3,+10.1516,+33.286,-1.1945999999999994
2022-02-08 17:32:03,30,15461,-2769,-10153,-8905,348,3,+10.1521,+33.595,-1.2471000000000014
2022-02-08 17:35:32,33,15466,-2769,-10150,-8876,352,1,+10.1542,+33.703,-1.2782
2022-02-08 17:39:01,44,15463,-2778,-10184,-8921,350,1,+10.1525,+33.896,-1.2315000000000005
2022-02-08 17:44:12,42,15462,-2780,-10192,-8941,348,2,+10.1524,+34.046,-1.2113999999999994
2022-02-08 17:47:41,39,15462,-2783,-10203,-8900,356,1,+10.1539,+34.190,-1.2538999999999998
2022-02-08 17:49:27,33,15460,-2763,-10132,-8821,358,0,+10.1496,+34.269,-1.3285999999999998
2022-02-08 17:52:56,43,15461,-2760,-10121,-8797,360,1,+10.1550,+34.429,-1.3579999999999988
2022-02-08 17:56:25,39,15456,-2757,-10113,-8783,361,1,+10.1530,+34.559,-1.370000000000001
2022-02-08 17:58:14,43,15460,-2754,-10100,-8752,364,0,+10.1533,+34.601,-1.401299999999999
2022-02-08 18:00:00,41,15461,-2760,-10121,-8791,361,0,+10.1535,+34.663,-1.362499999999999
2022-02-08 18:08:35,,15464,-2750,-10083,-8736,364,4,+10.1545,+35.023,-1.4184999999999999
2022-02-08 18:10:21,38,15461,-2744,-10063,-8671,371,0,+10.1507,+35.105,-1.4797000000000011
2022-02-08 18:12:10,42,15468,-2750,-10081,-8714,367,0,+10.1523,+35.179,-1.4383
2022-02-08 18:13:56,42,15468,-2744,-10059,-8694,367,0,+10.1549,+35.280,-1.4608999999999988
2022-02-08 18:20:48,41,15457,-2741,-10055,-8696,366,3,+10.1531,+35.588,-1.4571000000000005
2022-02-08 18:29:22,47,15463,-2725,-9994,-8587,374,4,+10.1531,+35.875,-1.5661000000000005
2022-02-08 18:31:08,48,15467,-2735,-10027,-8618,374,0,+10.1541,+35.981,-1.5360999999999994
2022-02-08 18:36:19,39,15471,-2725,-9989,-8562,377,2,+10.1538,+36.168,-1.591800000000001
2022-02-08 18:41:35,38,15466,-2717,-9963,-8557,374,0,+10.1530,+36.359,-1.596
2022-02-08 18:50:07,47,15459,-2715,-9960,-8502,382,4,+10.1573,+36.652,-1.6552999999999987
2022-02-08 18:53:36,39,15473,-2713,-9944,-8480,383,1,+10.1533,+36.808,-1.6732999999999993
2022-02-08 18:57:05,50,15462,-2715,-9959,-8514,380,1,+10.1530,+36.968,-1.6390000000000011
2022-02-08 18:58:53,36,15458,-2700,-9907,-8399,390,0,+10.1567,+37.034,-1.7577000000000016
2022-02-08 19:00:42,43,15466,-2709,-9935,-8439,388,0,+10.1531,+37.103,-1.7141000000000002
2022-02-08 19:02:28,49,15465,-2708,-9932,-8469,383,0,+10.1513,+37.170,-1.6823000000000015
2022-02-08 19:07:40,46,15467,-2698,-9894,-8380,391,2,+10.1556,+37.407,-1.775599999999999
2022-02-08 19:12:49,49,15467,-2709,-9934,-8424,390,2,+10.1553,+37.568,-1.731300000000001
2022-02-08 19:14:37,43,15470,-2691,-9867,-8355,391,0,+10.1542,+37.617,-1.799199999999999
2022-02-08 19:16:24,47,15473,-2696,-9883,-8356,393,0,+10.1551,+37.685,-1.7990999999999993
2022-02-08 19:18:12,38,15475,-2695,-9879,-8346,394,0,+10.1566,+37.792,-1.810599999999999
2022-02-08 19:25:03,47,15462,-2693,-9879,-8346,394,3,+10.1541,+38.068,-1.8080999999999996
2022-02-08 19:28:32,54,15469,-2687,-9854,-8322,394,1,+10.1564,+38.182,-1.8344000000000005
2022-02-08 19:30:22,43,15465,-2686,-9852,-8307,396,0,+10.1560,+38.281,-1.8490000000000002
2022-02-08 19:32:08,50,15468,-2685,-9847,-8322,393,0,+10.1565,+38.332,-1.8345000000000002
2022-02-08 19:35:38,45,15464,-2674,-9810,-8227,402,1,+10.1564,+38.463,-1.9293999999999993
2022-02-08 19:37:24,45,15463,-2680,-9832,-8221,406,0,+10.1531,+38.556,-1.9321000000000002
2022-02-08 19:42:35,55,15476,-2661,-9756,-8163,404,2,+10.1564,+38.806,-1.9933999999999994
2022-02-08 19:49:26,52,15468,-2653,-9732,-8107,409,3,+10.1557,+39.080,-2.0487
2022-02-08 19:51:15,52,15468,-2656,-9743,-8110,410,0,+10.1562,+39.132,-2.0462000000000007
2022-02-08 19:56:24,46,15464,-2664,-9774,-8126,412,2,+10.1564,+39.332,-2.0304
2022-02-08 19:59:53,54,15458,-2657,-9752,-8119,410,1,+10.1546,+39.467,-2.0356000000000005
2022-02-08 20:01:42,55,15467,-2649,-9718,-8053,415,0,+10.1552,+39.570,-2.1022
2022-02-08 20:06:51,52,15469,-2649,-9717,-8038,417,2,+10.1567,+39.744,-2.1187000000000005
2022-02-08 20:08:40,51,15463,-2644,-9703,-8039,415,0,+10.1565,+39.776,-2.1174999999999997
2022-02-08 20:13:49,57,15476,-2639,-9677,-7973,421,2,+10.1580,+39.975,-2.1849999999999996
2022-02-08 20:22:21,43,15478,-2632,-9650,-7920,425,4,+10.1553,+40.293,-2.2353000000000005
2022-02-08 20:24:10,44,15482,-2632,-9648,-7946,421,0,+10.1560,+40.380,-2.210000000000001
2022-02-08 20:27:39,58,15474,-2635,-9663,-7960,421,1,+10.1584,+40.503,-2.1984000000000004
2022-02-08 20:29:25,49,15468,-2631,-9653,-7937,423,0,+10.1577,+40.541,-2.2207
2022-02-08 20:31:14,56,15478,-2625,-9625,-7931,420,0,+10.1555,+40.605,-2.2245
2022-02-08 20:33:01,59,15473,-2629,-9642,-7906,426,0,+10.1560,+40.668,-2.250000000000001
2022-02-08 20:38:13,49,15474,-2617,-9599,-7886,423,2,+10.1571,+40.849,-2.2710999999999997
2022-02-08 20:41:42,52,15475,-2624,-9623,-7909,423,1,+10.1549,+40.957,-2.2459
2022-02-08 20:46:50,38,15474,-2614,-9588,-7800,434,2,+10.1568,+41.164,-2.3568000000000007
2022-02-08 20:52:02,63,15462,-2589,-9505,-7708,436,2,+10.1570,+41.374,-2.449
2022-02-08 20:53:48,52,15489,-2612,-9572,-7771,436,0,+10.1564,+41.455,-2.3853999999999997
2022-02-08 20:55:37,64,15459,-2613,-9593,-7791,436,0,+10.1580,+41.498,-2.366999999999999
2022-02-08 20:59:06,58,15467,-2616,-9599,-7817,433,1,+10.1579,+41.629,-2.3408999999999995
2022-02-08 21:00:54,52,15478,-2605,-9553,-7767,434,0,+10.1561,+41.740,-2.3891
2022-02-08 21:02:40,45,15475,-2596,-9522,-7745,433,0,+10.1573,+41.779,-2.4122999999999992
2022-02-08 21:04:29,57,15472,-2595,-9521,-7716,437,0,+10.1583,+41.846,-2.4423000000000004
2022-02-08 21:09:39,46,15482,-2593,-9507,-7668,442,2,+10.1569,+42.102,-2.4889
2022-02-08 21:13:08,56,15475,-2593,-9512,-7694,439,1,+10.1579,+42.238,-2.4638999999999998
2022-02-08 21:14:55,63,15477,-2588,-9492,-7689,437,0,+10.1554,+42.302,-2.4664
2022-02-08 21:16:44,59,15474,-2593,-9512,-7659,444,0,+10.1621,+42.373,-2.5031000000000008
2022-02-08 21:18:32,57,15474,-2590,-9501,-7649,444,0,+10.1553,+42.423,-2.5063000000000004
2022-02-08 21:27:03,57,15474,-2574,-9444,-7595,444,4,+10.1571,+42.768,-2.5621
2022-02-08 21:30:33,51,15484,-2579,-9456,-7585,447,1,+10.1568,+42.897,-2.5718000000000005
2022-02-08 21:34:01,66,15471,-2580,-9467,-7596,447,1,+10.1582,+43.042,-2.5622000000000007
2022-02-08 21:37:30,54,15471,-2574,-9446,-7555,450,1,+10.1572,+43.187,-2.6022
2022-02-08 21:39:19,59,15475,-2570,-9429,-7539,450,0,+10.1588,+43.213,-2.6197999999999997
2022-02-08 21:42:47,50,15479,-2556,-9376,-7489,450,1,+10.1580,+43.368,-2.6689999999999996
2022-02-08 21:47:58,58,15488,-2560,-9385,-7476,453,2,+10.1607,+43.575,-2.6847000000000003
2022-02-08 21:51:26,58,15476,-2556,-9378,-7455,455,1,+10.1583,+43.698,-2.7033000000000005
2022-02-08 21:56:36,51,15481,-2550,-9353,-7397,460,2,+10.1530,+43.945,-2.7560000000000002
2022-02-08 22:00:05,50,15475,-2547,-9346,-7390,460,1,+10.1597,+44.076,-2.769700000000001
2022-02-08 22:03:34,49,15471,-2558,-9388,-7444,458,1,+10.1577,+44.179,-2.7137000000000002
2022-02-08 22:08:44,54,15476,-2547,-9345,-7403,458,2,+10.1583,+44.380,-2.755300000000001
2022-02-08 22:15:37,56,15483,-2534,-9294,-7291,467,3,+10.1567,+44.663,-2.8657000000000004
2022-02-08 22:19:05,57,15466,-2535,-9308,-7312,466,1,+10.1596,+44.811,-2.847599999999999
2022-02-08 22:22:35,62,15470,-2533,-9298,-7302,466,1,+10.1563,+44.935,-2.8543000000000003
2022-02-08 22:24:21,50,15483,-2519,-9240,-7212,471,0,+10.1577,+44.984,-2.9457000000000004
