datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-16 08:17:33,255,15554,-2903,-10570,-10317,304,1,+10.2283,+29.438,0.08869999999999933
2022-02-16 08:21:01,255,15554,-2893,-10535,-10265,301,1,+10.2290,+29.388,0.036000000000001364
2022-02-16 08:26:13,252,15561,-2903,-10566,-10301,302,2,+10.2273,+29.357,0.07370000000000054
2022-02-16 08:29:42,253,15559,-2906,-10578,-10325,304,1,+10.2280,+29.292,0.09699999999999953
2022-02-16 08:33:10,247,15556,-2906,-10580,-10315,302,1,+10.2279,+29.233,0.08709999999999951
2022-02-16 08:34:57,250,15553,-2900,-10560,-10289,301,0,+10.2268,+29.216,0.06219999999999892
2022-02-16 08:36:46,248,15555,-2909,-10591,-10319,301,0,+10.2277,+29.199,0.09130000000000038
2022-02-16 08:43:36,249,15550,-2909,-10594,-10328,302,3,+10.2262,+29.067,0.101799999999999
2022-02-16 08:48:46,257,15553,-2896,-10546,-10294,304,2,+10.2280,+28.998,0.06600000000000072
2022-02-16 08:52:16,258,15546,-2902,-10572,-10301,301,1,+10.2277,+28.934,0.0732999999999997
2022-02-16 09:02:29,256,15550,-2906,-10583,-10281,296,5,+10.2277,+28.860,0.053300000000000125
2022-02-16 09:09:21,256,15550,-2905,-10580,-10278,296,3,+10.2249,+28.762,0.05310000000000059
2022-02-16 09:11:08,258,15551,-2905,-10579,-10289,298,0,+10.2285,+28.734,0.06049999999999933
2022-02-16 09:18:00,252,15550,-2904,-10576,-10262,294,3,+10.2266,+28.641,0.035400000000000986
2022-02-16 09:23:09,256,15539,-2907,-10594,-10304,298,2,+10.2279,+28.589,0.07610000000000028
2022-02-16 09:24:58,257,15541,-2903,-10579,-10289,298,0,+10.2265,+28.549,0.0625
2022-02-16 09:26:45,256,15543,-2900,-10567,-10253,294,0,+10.2274,+28.544,0.025600000000000733
2022-02-16 09:35:17,264,15548,-2908,-10592,-10277,294,4,+10.2258,+28.475,0.05119999999999969
2022-02-16 09:40:29,260,15539,-2913,-10616,-10282,291,2,+10.2268,+28.354,0.05519999999999925
2022-02-16 09:42:15,257,15540,-2909,-10601,-10262,290,0,+10.2282,+28.357,0.03380000000000116
2022-02-16 09:44:04,262,15541,-2913,-10614,-10311,296,0,+10.2275,+28.328,0.0835000000000008
2022-02-16 09:47:33,257,15547,-2909,-10596,-10275,293,1,+10.2274,+28.256,0.047600000000000975
2022-02-16 09:49:19,259,15542,-2906,-10589,-10268,293,0,+10.2277,+28.254,0.040300000000000225
2022-02-16 09:51:08,255,15539,-2908,-10598,-10265,291,0,+10.2263,+28.243,0.0387000000000004
2022-02-16 09:52:55,262,15541,-2909,-10600,-10267,291,0,+10.2267,+28.197,0.040300000000000225
2022-02-16 09:58:06,252,15536,-2910,-10607,-10274,291,2,+10.2273,+28.135,0.04669999999999952
2022-02-16 09:59:53,256,15542,-2912,-10610,-10289,293,0,+10.2271,+28.115,0.06189999999999962
2022-02-16 10:03:22,255,15540,-2900,-10569,-10249,293,1,+10.2271,+28.071,0.021900000000000475
2022-02-16 10:06:51,263,15536,-2902,-10578,-10258,293,1,+10.2270,+28.027,0.030999999999998806
2022-02-16 10:12:01,257,15530,-2916,-10632,-10298,291,2,+10.2272,+27.994,0.0708000000000002
2022-02-16 10:15:30,254,15530,-2922,-10654,-10331,293,1,+10.2270,+27.977,0.1039999999999992
2022-02-16 10:17:19,266,15537,-2908,-10599,-10248,288,0,+10.2270,+27.969,0.02099999999999902
2022-02-16 10:19:05,261,15534,-2906,-10594,-10261,291,0,+10.2267,+27.930,0.0343
2022-02-16 10:20:54,258,15529,-2904,-10590,-10257,291,0,+10.2290,+27.896,0.02800000000000047
2022-02-16 10:22:41,264,15522,-2906,-10602,-10263,290,0,+10.2260,+27.863,0.036999999999999034
2022-02-16 10:27:51,263,15530,-2911,-10615,-10263,288,2,+10.2283,+27.869,0.034699999999999065
2022-02-16 10:33:03,261,15527,-2905,-10595,-10262,291,2,+10.2280,+27.822,0.034000000000000696
2022-02-16 10:36:31,266,15526,-2910,-10614,-10274,290,1,+10.2277,+27.755,0.046299999999998676
2022-02-16 10:38:18,267,15530,-2912,-10618,-10260,287,0,+10.2277,+27.721,0.03229999999999933
2022-02-16 10:43:28,272,15536,-2908,-10600,-10219,283,2,+10.2279,+27.679,-0.008900000000000574
2022-02-16 10:46:57,269,15524,-2914,-10629,-10271,287,1,+10.2259,+27.678,0.04510000000000147
2022-02-16 10:50:26,269,15532,-2915,-10627,-10275,288,1,+10.2279,+27.647,0.047100000000000364
2022-02-16 10:55:36,266,15522,-2915,-10634,-10263,285,2,+10.2261,+27.629,0.03689999999999927
2022-02-16 10:57:25,262,15521,-2915,-10635,-10252,283,0,+10.2269,+27.604,0.025100000000000122
2022-02-16 11:02:34,267,15524,-2914,-10629,-10259,285,2,+10.2262,+27.582,0.03279999999999994
2022-02-16 11:09:26,268,15520,-2912,-10625,-10267,287,3,+10.2276,+27.498,0.03939999999999877
2022-02-16 11:11:13,264,15523,-2910,-10616,-10216,280,0,+10.2260,+27.520,-0.010000000000001563
2022-02-16 11:18:11,274,15521,-2914,-10631,-10224,279,2,+10.2279,+27.400,-0.0038999999999997925
2022-02-16 11:20:00,274,15526,-2912,-10621,-10215,279,0,+10.2275,+27.414,-0.01249999999999929
2022-02-16 11:23:30,271,15525,-2913,-10625,-10225,280,1,+10.2266,+27.395,-0.0015999999999998238
2022-02-16 11:25:15,270,15523,-2909,-10612,-10212,280,0,+10.2261,+27.351,-0.01410000000000089
2022-02-16 11:30:26,271,15518,-2914,-10633,-10232,280,2,+10.2267,+27.311,0.005300000000000082
2022-02-16 11:42:41,273,15516,-2916,-10642,-10241,280,1,+10.2278,+27.219,0.013199999999999434
2022-02-16 11:47:50,273,15507,-2903,-10601,-10183,277,2,+10.2273,+27.190,-0.044299999999999784
2022-02-16 11:49:40,275,15520,-2916,-10639,-10238,280,0,+10.2262,+27.161,0.011799999999999145
2022-02-16 11:56:29,270,15519,-2915,-10636,-10217,277,3,+10.2273,+27.128,-0.010299999999999088
2022-02-16 11:58:18,268,15517,-2915,-10637,-10230,279,0,+10.2252,+27.106,0.004800000000001248
2022-02-16 12:00:05,271,15519,-2916,-10640,-10239,280,0,+10.2284,+27.109,0.010600000000000165
2022-02-16 12:03:34,276,15519,-2900,-10583,-10196,282,1,+10.2261,+27.109,-0.030100000000000904
2022-02-16 12:07:03,278,15515,-2911,-10624,-10236,282,1,+10.2268,+27.076,0.009199999999999875
2022-02-16 12:17:17,274,15510,-2920,-10660,-10252,279,5,+10.2269,+26.983,0.025100000000000122
2022-02-16 12:24:09,275,15505,-2913,-10638,-10219,277,3,+10.2267,+26.953,-0.007699999999999818
2022-02-16 12:27:38,278,15509,-2916,-10646,-10227,277,1,+10.2260,+26.909,0.0009999999999994458
2022-02-16 12:31:07,276,15511,-2916,-10645,-10214,275,1,+10.2280,+26.874,-0.013999999999999346
2022-02-16 12:36:17,267,15511,-2921,-10663,-10243,277,2,+10.2268,+26.837,0.016199999999999548
2022-02-16 12:38:04,275,15506,-2921,-10666,-10216,272,0,+10.2259,+26.818,-0.00990000000000002
2022-02-16 12:41:33,269,15507,-2920,-10662,-10230,275,1,+10.2266,+26.810,0.003400000000000958
2022-02-16 12:43:21,271,15512,-2914,-10637,-10206,275,0,+10.2268,+26.815,-0.020800000000001262
2022-02-16 12:45:08,272,15512,-2923,-10669,-10219,272,0,+10.2257,+26.790,-0.006700000000000372
2022-02-16 12:48:37,273,15508,-2918,-10654,-10235,277,1,+10.2263,+26.800,0.008699999999999264
2022-02-16 12:50:26,272,15506,-2920,-10663,-10243,277,0,+10.2252,+26.773,0.017800000000001148
2022-02-16 12:53:55,277,15503,-2918,-10657,-10208,272,1,+10.2277,+26.743,-0.019700000000000273
2022-02-16 12:59:04,281,15501,-2922,-10673,-10217,271,2,+10.2279,+26.719,-0.010899999999999466
2022-02-16 13:00:52,271,15506,-2919,-10659,-10228,275,0,+10.2267,+26.722,0.001300000000000523
2022-02-16 13:02:40,282,15506,-2924,-10677,-10257,277,0,+10.2263,+26.709,0.030699999999999505
2022-02-16 13:04:27,268,15505,-2921,-10667,-10229,274,0,+10.2269,+26.687,0.0020999999999986585
2022-02-16 13:09:39,272,15506,-2920,-10663,-10214,272,2,+10.2262,+26.659,-0.012199999999999989
2022-02-16 13:13:08,279,15492,-2918,-10665,-10227,274,1,+10.2269,+26.620,9.999999999976694e-05
2022-02-16 13:18:16,278,15499,-2926,-10689,-10251,274,2,+10.2285,+26.581,0.022499999999999076
2022-02-16 13:20:04,279,15497,-2924,-10683,-10227,271,0,+10.2255,+26.596,0.0015000000000000568
2022-02-16 13:25:14,273,15496,-2918,-10662,-10213,272,2,+10.2264,+26.568,-0.013400000000000745
2022-02-16 13:30:26,277,15507,-2919,-10658,-10221,274,2,+10.2275,+26.487,-0.006499999999999062
2022-02-16 13:35:35,288,15500,-2924,-10681,-10225,271,2,+10.2272,+26.477,-0.002200000000000202
2022-02-16 13:37:22,280,15497,-2925,-10686,-10236,272,0,+10.2284,+26.475,0.007600000000000051
2022-02-16 13:42:32,276,15498,-2921,-10672,-10234,274,2,+10.2270,+26.408,0.006999999999999673
2022-02-16 13:46:01,274,15500,-2917,-10656,-10207,272,1,+10.2265,+26.376,-0.019499999999998963
2022-02-16 13:51:11,275,15502,-2922,-10672,-10216,271,2,+10.2265,+26.400,-0.010500000000000398
2022-02-16 13:56:22,273,15490,-2921,-10677,-10221,271,2,+10.2255,+26.314,-0.0045000000000001705
2022-02-16 13:59:51,278,15492,-2935,-10726,-10274,272,1,+10.2262,+26.305,0.04779999999999873
2022-02-16 14:03:20,283,15490,-2918,-10666,-10216,272,1,+10.2269,+26.292,-0.010900000000001242
2022-02-16 14:05:08,277,15486,-2923,-10687,-10255,275,0,+10.2276,+26.280,0.02740000000000009
2022-02-16 14:06:55,275,15487,-2917,-10665,-10215,272,0,+10.2271,+26.258,-0.012100000000000222
2022-02-16 14:18:50,281,15491,-2929,-10705,-10254,272,6,+10.2259,+26.203,0.028100000000000236
2022-02-16 14:22:19,280,15492,-2918,-10665,-10209,271,1,+10.2254,+26.198,-0.01640000000000086
2022-02-16 14:24:07,282,15491,-2920,-10673,-10235,274,0,+10.2264,+26.194,0.008599999999999497
2022-02-16 14:29:19,282,15499,-2924,-10681,-10213,269,2,+10.2252,+26.136,-0.012199999999999989
2022-02-16 14:31:05,283,15490,-2925,-10691,-10235,271,0,+10.2261,+26.142,0.008899999999998798
2022-02-16 14:34:33,284,15487,-2920,-10675,-10207,269,1,+10.2260,+26.087,-0.019000000000000128
2022-02-16 14:39:45,287,15488,-2927,-10700,-10243,271,2,+10.2262,+26.038,0.016799999999999926
2022-02-16 14:44:54,277,15493,-2926,-10693,-10260,275,2,+10.2241,+25.989,0.03589999999999982
2022-02-16 14:46:43,275,15484,-2920,-10677,-10209,269,0,+10.2267,+26.043,-0.017699999999999605
2022-02-16 14:50:12,289,15496,-2928,-10698,-10259,274,1,+10.2278,+25.993,0.031200000000000117
2022-02-16 14:57:02,281,15501,-2924,-10680,-10230,272,3,+10.2262,+25.947,0.0038000000000000256
2022-02-16 15:00:31,285,15497,-2925,-10686,-10206,267,1,+10.2259,+25.941,-0.019899999999999807
2022-02-16 15:02:19,279,15498,-2926,-10689,-10221,269,0,+10.2250,+25.897,-0.0039999999999995595
2022-02-16 15:05:48,286,15494,-2929,-10703,-10246,271,1,+10.2259,+25.900,0.020100000000001117
2022-02-16 15:10:58,286,15489,-2923,-10685,-10229,271,2,+10.2259,+25.862,0.0030999999999998806
2022-02-16 15:17:50,286,15494,-2931,-10710,-10253,271,3,+10.2268,+25.848,0.026199999999999335
2022-02-16 15:19:38,296,15493,-2929,-10703,-10234,269,0,+10.2263,+25.811,0.007699999999999818
2022-02-16 15:23:07,286,15481,-2924,-10694,-10214,267,1,+10.2249,+25.784,-0.010899999999999466
2022-02-16 15:26:34,286,15481,-2923,-10690,-10210,267,1,+10.2258,+25.754,-0.015799999999998704
2022-02-16 15:28:23,281,15479,-2935,-10734,-10246,266,0,+10.2256,+25.747,0.020400000000000418
2022-02-16 15:33:33,284,15488,-2933,-10721,-10240,267,2,+10.2262,+25.658,0.013799999999999812
2022-02-16 15:35:20,283,15488,-2926,-10696,-10216,267,0,+10.2273,+25.660,-0.01130000000000031
2022-02-16 15:40:32,285,15494,-2929,-10703,-10217,266,2,+10.2257,+25.656,-0.008699999999999264
2022-02-16 15:42:18,285,15484,-2929,-10709,-10193,261,0,+10.2277,+25.586,-0.03470000000000084
2022-02-16 15:45:47,285,15478,-2931,-10721,-10204,261,1,+10.2271,+25.636,-0.023099999999999454
2022-02-16 15:49:17,281,15478,-2934,-10731,-10244,266,1,+10.2263,+25.545,0.017699999999999605
2022-02-16 15:51:05,280,15482,-2930,-10714,-10227,266,0,+10.2261,+25.559,0.0008999999999996788
2022-02-16 15:57:55,293,15481,-2926,-10701,-10221,267,3,+10.2265,+25.498,-0.005499999999999616
2022-02-16 16:01:24,284,15481,-2928,-10708,-10210,264,1,+10.2258,+25.475,-0.015799999999998704
2022-02-16 16:03:13,282,15478,-2930,-10717,-10212,263,0,+10.2276,+25.466,-0.015600000000000946
2022-02-16 16:06:43,284,15478,-2931,-10721,-10234,266,1,+10.2269,+25.460,0.00709999999999944
2022-02-16 16:18:36,290,15483,-2925,-10696,-10174,260,6,+10.2257,+25.376,-0.0517000000000003
2022-02-16 16:20:24,294,15484,-2926,-10699,-10166,258,0,+10.2260,+25.387,-0.0600000000000005
2022-02-16 16:23:53,292,15489,-2926,-10695,-10173,260,1,+10.2248,+25.352,-0.05180000000000007
2022-02-16 16:25:40,294,15482,-2928,-10707,-10173,258,0,+10.2255,+25.334,-0.05250000000000021
2022-02-16 16:32:32,292,15477,-2933,-10728,-10205,260,3,+10.2259,+25.298,-0.020899999999999253
2022-02-16 16:37:42,287,15470,-2930,-10722,-10205,261,2,+10.2243,+25.273,-0.01929999999999943
2022-02-16 16:44:33,295,15475,-2930,-10719,-10173,256,3,+10.2263,+25.228,-0.053300000000000125
2022-02-16 16:48:02,292,15483,-2933,-10724,-10178,256,1,+10.2265,+25.187,-0.04849999999999888
2022-02-16 16:49:51,286,15486,-2924,-10690,-10157,258,0,+10.2276,+25.145,-0.07060000000000066
2022-02-16 16:53:18,295,15473,-2918,-10677,-10144,258,1,+10.2267,+25.147,-0.08269999999999911
2022-02-16 16:56:48,296,15479,-2937,-10741,-10189,255,1,+10.2255,+25.105,-0.0365000000000002
2022-02-16 16:58:37,294,15470,-2939,-10754,-10219,258,0,+10.2272,+25.132,-0.00820000000000043
2022-02-16 17:03:45,293,15474,-2930,-10720,-10203,261,2,+10.2244,+25.088,-0.021399999999999864
2022-02-16 17:08:57,292,15475,-2935,-10737,-10191,256,2,+10.2253,+25.061,-0.0343
2022-02-16 17:10:43,292,15471,-2932,-10729,-10177,255,0,+10.2244,+25.056,-0.047399999999999665
2022-02-16 17:15:53,294,15469,-2937,-10748,-10230,261,2,+10.2259,+25.031,0.004100000000001103
2022-02-16 17:19:23,296,15469,-2934,-10737,-10185,255,1,+10.2255,+25.016,-0.04049999999999976
2022-02-16 17:24:32,294,15473,-2936,-10742,-10225,261,2,+10.2257,+24.967,-0.000700000000000145
2022-02-16 17:26:21,298,15466,-2930,-10725,-10161,253,0,+10.2256,+24.945,-0.06460000000000043
2022-02-16 17:28:08,300,15470,-2926,-10708,-10186,260,0,+10.2254,+24.911,-0.039400000000000546
2022-02-16 17:29:57,298,15464,-2923,-10701,-10168,258,0,+10.2256,+24.923,-0.05760000000000076
2022-02-16 17:33:26,300,15471,-2921,-10689,-10144,256,1,+10.2247,+24.906,-0.08070000000000022
2022-02-16 17:35:12,302,15469,-2933,-10734,-10188,256,0,+10.2253,+24.446,-0.03730000000000011
2022-02-16 17:42:05,294,15470,-2923,-10697,-10152,256,3,+10.2265,+24.824,-0.07450000000000045
2022-02-16 17:45:33,302,15470,-2924,-10701,-10168,258,1,+10.2262,+24.765,-0.05820000000000114
2022-02-16 17:47:20,303,15472,-2924,-10699,-10166,258,0,+10.2255,+24.753,-0.059499999999999886
2022-02-16 17:52:32,304,15470,-2930,-10722,-10188,258,2,+10.2250,+24.335,-0.036999999999999034
2022-02-16 17:54:21,300,15467,-2929,-10721,-10158,253,0,+10.2243,+24.723,-0.06630000000000003
2022-02-16 17:59:30,307,15469,-2930,-10723,-10171,255,2,+10.2252,+24.696,-0.054199999999999804
2022-02-16 18:01:19,302,15469,-2929,-10719,-10197,260,0,+10.2252,+24.663,-0.028200000000000003
2022-02-16 18:09:51,303,15462,-2931,-10731,-10185,256,4,+10.2254,+24.642,-0.04039999999999999
2022-02-16 18:11:40,304,15461,-2933,-10739,-10204,258,0,+10.2270,+24.602,-0.022999999999999687
2022-02-16 18:15:07,304,15459,-2925,-10712,-10149,253,1,+10.2245,+24.589,-0.07550000000000168
2022-02-16 18:23:41,305,15464,-2933,-10737,-10173,253,4,+10.2263,+24.547,-0.053300000000000125
2022-02-16 18:28:50,301,15459,-2926,-10715,-10181,258,2,+10.2253,+24.516,-0.04430000000000156
2022-02-16 18:34:01,304,15462,-2936,-10749,-10179,252,2,+10.2253,+24.456,-0.04630000000000045
2022-02-16 18:37:30,301,15463,-2933,-10738,-10186,255,1,+10.2250,+24.407,-0.0389999999999997
2022-02-16 18:42:39,303,15458,-2931,-10734,-10153,250,2,+10.2255,+24.392,-0.07249999999999979
2022-02-16 18:44:28,302,15464,-2933,-10737,-10156,250,0,+10.2252,+24.388,-0.0691999999999986
2022-02-16 18:47:57,298,15468,-2935,-10742,-10160,250,1,+10.2254,+24.360,-0.06540000000000035
2022-02-16 18:51:26,306,15461,-2933,-10739,-10175,253,1,+10.2250,+24.330,-0.049999999999998934
2022-02-16 18:53:12,311,15459,-2930,-10730,-10160,252,0,+10.2256,+24.318,-0.06559999999999988
2022-02-16 19:00:04,307,15456,-2936,-10753,-10171,250,3,+10.2247,+24.257,-0.05370000000000097
2022-02-16 19:05:15,306,15455,-2931,-10736,-10149,249,2,+10.2249,+24.235,-0.07590000000000074
2022-02-16 19:07:03,305,15449,-2928,-10729,-10159,252,0,+10.2249,+24.230,-0.06589999999999918
2022-02-16 19:10:30,305,15455,-2932,-10740,-10170,252,1,+10.2233,+24.225,-0.053300000000000125
2022-02-16 19:12:19,304,15452,-2934,-10749,-10179,252,0,+10.2239,+24.170,-0.04490000000000016
2022-02-16 19:15:48,309,15450,-2934,-10750,-10162,249,1,+10.2246,+24.160,-0.06259999999999977
2022-02-16 19:19:17,314,15448,-2931,-10741,-10177,253,1,+10.2248,+24.155,-0.04780000000000051
2022-02-16 19:22:46,301,15456,-2937,-10757,-10157,247,1,+10.2255,+24.123,-0.06850000000000023
2022-02-16 19:26:16,308,15454,-2934,-10747,-10165,250,1,+10.2268,+24.096,-0.06180000000000163
2022-02-16 19:28:02,313,15453,-2943,-10780,-10191,249,0,+10.2254,+24.047,-0.034399999999999764
2022-02-16 19:29:51,308,15452,-2936,-10756,-10186,252,0,+10.2243,+24.044,-0.03829999999999956
2022-02-16 19:31:37,306,15450,-2935,-10754,-10184,252,0,+10.2252,+24.002,-0.0411999999999999
2022-02-16 19:35:08,304,15444,-2934,-10754,-10166,249,1,+10.2245,+23.985,-0.05850000000000044
2022-02-16 19:38:37,306,15450,-2934,-10750,-10133,244,1,+10.2240,+23.931,-0.09100000000000108
2022-02-16 19:40:23,311,15451,-2934,-10749,-10150,247,0,+10.2256,+23.936,-0.07559999999999967
2022-02-16 19:47:15,304,15442,-2932,-10748,-10166,250,3,+10.2244,+23.887,-0.0583999999999989
2022-02-16 19:49:04,305,15459,-2941,-10769,-10169,247,0,+10.2253,+23.864,-0.05630000000000024
2022-02-16 19:57:35,310,15453,-2941,-10773,-10184,249,4,+10.2243,+23.810,-0.040300000000000225
2022-02-16 20:02:45,308,15441,-2939,-10774,-10156,244,2,+10.2236,+23.763,-0.06759999999999877
2022-02-16 20:04:34,315,15438,-2943,-10790,-10172,244,0,+10.2245,+23.755,-0.05250000000000021
2022-02-16 20:06:20,312,15441,-2937,-10767,-10161,246,0,+10.2238,+23.739,-0.06280000000000108
2022-02-16 20:08:09,310,15442,-2937,-10766,-10160,246,0,+10.2234,+23.753,-0.06339999999999968
2022-02-16 20:15:00,310,15442,-2938,-10770,-10147,243,3,+10.2242,+23.687,-0.07719999999999949
2022-02-16 20:16:47,311,15441,-2939,-10774,-10168,246,0,+10.2240,+23.662,-0.05600000000000094
2022-02-16 20:18:36,312,15443,-2938,-10769,-10146,243,0,+10.2233,+23.659,-0.07729999999999926
2022-02-16 20:25:26,319,15453,-2934,-10748,-10131,244,3,+10.2246,+23.613,-0.09360000000000035
2022-02-16 20:28:55,312,15438,-2923,-10719,-10086,241,1,+10.2237,+23.593,-0.13769999999999882
2022-02-16 20:32:24,310,15437,-2942,-10787,-10152,241,1,+10.2269,+23.573,-0.0749000000000013
2022-02-16 20:39:16,318,15444,-2940,-10775,-10157,244,3,+10.2243,+23.512,-0.06729999999999947
2022-02-16 20:41:03,315,15446,-2946,-10796,-10160,241,0,+10.2239,+23.464,-0.06390000000000029
2022-02-16 20:42:52,317,15448,-2943,-10783,-10148,241,0,+10.2231,+23.432,-0.07510000000000083
2022-02-16 20:46:21,316,15448,-2942,-10780,-10145,241,1,+10.2263,+23.415,-0.0813000000000006
2022-02-16 20:48:07,316,15440,-2939,-10775,-10152,243,0,+10.2213,+23.400,-0.06930000000000014
2022-02-16 20:51:36,311,15439,-2938,-10772,-10137,241,1,+10.2233,+23.390,-0.0862999999999996
2022-02-16 20:53:25,312,15436,-2938,-10774,-10122,238,0,+10.2256,+23.364,-0.10360000000000014
2022-02-16 20:56:54,313,15447,-2940,-10773,-10138,241,1,+10.2226,+23.331,-0.08460000000000001
2022-02-16 21:00:23,313,15435,-2937,-10771,-10136,241,1,+10.2240,+23.329,-0.08800000000000097
2022-02-16 21:05:32,310,15430,-2941,-10789,-10142,239,2,+10.2248,+23.264,-0.08280000000000065
2022-02-16 21:12:23,311,15433,-2937,-10772,-10126,239,3,+10.2241,+23.237,-0.09810000000000052
2022-02-16 21:15:52,309,15431,-2952,-10827,-10144,233,1,+10.2248,+23.190,-0.08079999999999998
2022-02-16 21:19:21,313,15429,-2943,-10796,-10115,233,1,+10.2238,+23.147,-0.10880000000000045
2022-02-16 21:21:10,310,15434,-2945,-10800,-10118,233,0,+10.2227,+23.112,-0.10469999999999935
2022-02-16 21:24:40,313,15433,-2935,-10765,-10096,235,1,+10.2241,+23.136,-0.12809999999999988
2022-02-16 21:26:26,312,15436,-2936,-10767,-10087,233,0,+10.2249,+23.052,-0.13790000000000013
2022-02-16 21:29:55,318,15435,-2939,-10778,-10097,233,1,+10.2242,+23.045,-0.1272000000000002
2022-02-16 21:33:25,316,15430,-2937,-10774,-10105,235,1,+10.2231,+23.013,-0.1181000000000001
2022-02-16 21:36:54,306,15428,-2944,-10801,-10102,230,1,+10.2265,+22.981,-0.12449999999999939
2022-02-16 21:40:23,314,15428,-2943,-10797,-10127,235,1,+10.2242,+22.966,-0.09719999999999906
2022-02-16 21:42:10,307,15426,-2943,-10799,-10129,235,0,+10.2241,+22.929,-0.0951000000000004
2022-02-16 21:45:38,311,15430,-2942,-10792,-10111,233,1,+10.2234,+22.917,-0.11239999999999917
2022-02-16 21:49:08,321,15428,-2944,-10801,-10108,231,1,+10.2230,+22.890,-0.11500000000000021
2022-02-16 21:52:36,313,15429,-2946,-10807,-10154,238,1,+10.2257,+22.836,-0.07169999999999987
2022-02-16 21:54:25,318,15431,-2942,-10791,-10127,236,0,+10.2229,+22.853,-0.09589999999999854
2022-02-16 21:56:13,319,15430,-2938,-10778,-10097,233,0,+10.2234,+22.809,-0.1264000000000003
2022-02-16 21:59:42,320,15427,-2939,-10783,-10136,239,1,+10.2236,+22.826,-0.08760000000000012
2022-02-16 22:04:52,308,15424,-2955,-10843,-10189,238,2,+10.2233,+22.783,-0.0343
2022-02-16 22:08:21,312,15421,-2951,-10831,-10165,236,1,+10.2240,+22.779,-0.05900000000000105
2022-02-16 22:11:49,312,15421,-2948,-10820,-10126,231,1,+10.2238,+22.727,-0.09780000000000122
2022-02-16 22:17:00,324,15427,-2939,-10783,-10085,230,2,+10.2240,+22.715,-0.13899999999999935
2022-02-16 22:18:47,317,15435,-2943,-10792,-10094,230,0,+10.2230,+22.690,-0.12900000000000134
2022-02-16 22:20:35,324,15424,-2934,-10767,-10075,231,0,+10.2260,+22.638,-0.15100000000000158
2022-02-16 22:22:22,316,15420,-2935,-10774,-10093,233,0,+10.2241,+22.603,-0.1311
2022-02-16 22:25:51,313,15419,-2933,-10767,-10052,227,1,+10.2225,+22.601,-0.17050000000000054
2022-02-16 22:27:39,317,15413,-2938,-10789,-10079,228,0,+10.2236,+22.582,-0.14459999999999873
2022-02-16 22:29:28,322,15414,-2946,-10817,-10123,231,0,+10.2241,+22.566,-0.10110000000000063
2022-02-16 22:38:00,321,15422,-2939,-10787,-10094,231,4,+10.2236,+22.522,-0.12959999999999994
2022-02-16 22:44:52,319,15422,-2946,-10812,-10096,227,3,+10.2247,+22.475,-0.12870000000000026
2022-02-16 22:48:21,318,15415,-2939,-10792,-10094,230,1,+10.2236,+22.473,-0.12959999999999994
2022-02-16 22:55:11,325,15423,-2948,-10818,-10107,228,3,+10.2251,+22.404,-0.1181000000000001
2022-02-16 23:02:03,317,15420,-2938,-10785,-10075,228,3,+10.2248,+22.355,-0.14980000000000082
2022-02-16 23:10:36,327,15418,-2945,-10811,-10095,227,4,+10.2230,+22.292,-0.1280000000000001
2022-02-16 23:12:22,321,15416,-2939,-10791,-10081,228,0,+10.2236,+22.256,-0.14259999999999984
2022-02-16 23:14:10,317,15416,-2946,-10816,-10088,225,,+10.2241,+22.261,-0.13610000000000078
2022-02-16 23:17:39,322,15416,-2941,-10798,-10071,225,1,+10.2241,+22.253,-0.15310000000000024
2022-02-16 23:19:28,320,15411,-2943,-10809,-10076,224,0,+10.2227,+22.246,-0.14669999999999916
2022-02-16 23:28:01,322,15412,-2940,-10797,-10081,227,4,+10.2245,+22.150,-0.1435000000000013
2022-02-16 23:34:51,324,15419,-2944,-10807,-10074,224,3,+10.2231,+22.091,-0.14910000000000068
2022-02-16 23:40:03,318,15410,-2948,-10827,-10099,225,2,+10.2235,+22.046,-0.12449999999999939
2022-02-16 23:43:30,324,15408,-2937,-10789,-10062,225,1,+10.2241,+22.012,-0.16210000000000058
2022-02-16 23:45:19,327,15414,-2949,-10828,-10100,225,0,+10.2225,+22.004,-0.1225000000000005
2022-02-16 23:47:05,324,15410,-2941,-10802,-10058,222,0,+10.2239,+22.004,-0.1659000000000006
2022-02-16 23:50:34,321,15407,-2940,-10801,-10057,222,1,+10.2234,+21.996,-0.16639999999999944
2022-02-16 23:52:23,325,15416,-2938,-10787,-10055,224,0,+10.2246,+21.975,-0.16960000000000086
2022-02-16 23:54:10,324,15403,-2942,-10811,-10078,224,0,+10.2237,+21.984,-0.14569999999999972
2022-02-16 23:59:22,323,15411,-2943,-10809,-10082,225,2,+10.2211,+21.930,-0.1390999999999991
2022-02-17 00:01:08,321,15407,-2945,-10819,-10074,222,0,+10.2232,+21.932,-0.14920000000000044
2022-02-17 00:04:37,324,15403,-2945,-10821,-10059,219,1,+10.2236,+21.870,-0.16460000000000008
2022-02-17 00:13:09,323,15406,-2942,-10808,-10075,224,4,+10.2222,+21.873,-0.14720000000000155
2022-02-17 00:16:38,321,15403,-2947,-10829,-10095,224,1,+10.2224,+21.858,-0.12739999999999974
2022-02-17 00:20:07,320,15406,-2952,-10844,-10115,225,1,+10.2231,+21.806,-0.10810000000000031
