datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-16 13:49:36,-190,16073,-2500,-8840,-8486,277,0,+10.2299,+26.405,-1.7439
2022-02-16 13:59:49,-178,16071,-2496,-8827,-8461,275,5,+10.2262,+26.309,-1.7652
2022-02-16 14:06:41,-183,16068,-2498,-8836,-8494,279,3,+10.2266,+26.275,-1.7325999999999997
2022-02-16 14:11:51,-180,16075,-2492,-8811,-8476,280,2,+10.2250,+26.253,-1.7489999999999988
2022-02-16 14:20:23,-189,16077,-2490,-8803,-8438,275,4,+10.2261,+26.220,-1.7881
2022-02-16 14:23:53,-181,16084,-2504,-8848,-8493,277,1,+10.2256,+26.154,-1.7325999999999997
2022-02-16 14:29:02,-183,16073,-2496,-8826,-8454,274,2,+10.2249,+26.152,-1.7708999999999993
2022-02-16 14:30:51,-181,16077,-2494,-8817,-8451,275,0,+10.2254,+26.117,-1.7744
2022-02-16 14:36:00,-184,16080,-2498,-8829,-8445,272,2,+10.2269,+26.080,-1.7819000000000003
2022-02-16 14:37:49,-186,16082,-2499,-8832,-8490,279,0,+10.2274,+26.060,-1.7373999999999992
2022-02-16 14:41:18,-185,16086,-2498,-8826,-8454,274,1,+10.2262,+26.026,-1.7721999999999998
2022-02-16 14:46:27,-186,16075,-2496,-8825,-8423,269,2,+10.2258,+26.009,-1.8027999999999995
2022-02-16 14:51:39,-187,16080,-2491,-8805,-8434,274,2,+10.2266,+25.978,-1.7926000000000002
2022-02-16 14:55:08,-185,16081,-2505,-8853,-8439,267,1,+10.2255,+25.956,-1.7865000000000002
2022-02-16 14:56:54,-189,16083,-2503,-8845,-8502,279,0,+10.2269,+25.947,-1.7248999999999999
2022-02-16 15:00:23,-179,16081,-2485,-8783,-8419,275,1,+10.2262,+25.934,-1.8072
2022-02-16 15:07:15,-187,16088,-2495,-8814,-8443,274,3,+10.2259,+25.888,-1.7828999999999997
2022-02-16 15:10:44,-179,16084,-2490,-8799,-8434,275,1,+10.2270,+25.851,-1.793000000000001
2022-02-16 15:12:31,-184,16082,-2495,-8818,-8434,272,0,+10.2259,+25.853,-1.7919
2022-02-16 15:14:20,-173,16083,-2497,-8824,-8452,274,0,+10.2259,+25.855,-1.7738999999999994
2022-02-16 15:17:49,-185,16083,-2495,-8817,-8445,274,1,+10.2259,+25.853,-1.780899999999999
2022-02-16 15:21:18,-174,16086,-2489,-8795,-8412,272,1,+10.2267,+25.803,-1.8146999999999984
2022-02-16 15:26:27,-179,16083,-2491,-8803,-8432,274,2,+10.2258,+25.745,-1.7937999999999992
2022-02-16 15:31:37,-187,16085,-2493,-8809,-8426,272,2,+10.2264,+25.719,-1.8003999999999998
2022-02-16 15:33:26,-177,16097,-2491,-8796,-8384,267,0,+10.2264,+25.673,-1.8423999999999996
2022-02-16 15:35:12,-181,16088,-2491,-8801,-8412,271,0,+10.2264,+25.673,-1.8143999999999991
2022-02-16 15:38:42,-181,16085,-2490,-8799,-8398,269,1,+10.2255,+25.645,-1.8275000000000006
2022-02-16 15:40:31,-182,16094,-2485,-8776,-8376,269,0,+10.2269,+25.660,-1.850900000000001
2022-02-16 15:47:21,-189,16091,-2495,-8813,-8394,266,3,+10.2266,+25.562,-1.8325999999999993
2022-02-16 15:49:09,-174,16093,-2495,-8812,-8411,269,0,+10.2252,+25.525,-1.8141999999999996
2022-02-16 15:52:38,-190,16098,-2487,-8781,-8363,266,1,+10.2272,+25.549,-1.8642000000000003
2022-02-16 15:57:47,-189,16094,-2497,-8818,-8405,267,2,+10.2256,+25.497,-1.8206000000000007
2022-02-16 15:59:37,-194,16094,-2491,-8797,-8367,264,0,+10.2261,+25.493,-1.8590999999999998
2022-02-16 16:06:26,-190,16086,-2488,-8791,-8403,271,3,+10.2263,+25.461,-1.8232999999999997
2022-02-16 16:08:15,-191,16094,-2489,-8790,-8378,267,0,+10.2249,+25.444,-1.8468999999999998
2022-02-16 16:13:24,-184,16097,-2493,-8803,-8390,267,2,+10.2246,+25.416,-1.8346
2022-02-16 16:15:14,-183,16095,-2490,-8793,-8381,267,0,+10.2258,+25.407,-1.8447999999999993
2022-02-16 16:22:03,-183,16093,-2493,-8805,-8404,269,3,+10.2266,+25.357,-1.8225999999999996
2022-02-16 16:23:52,-173,16099,-2497,-8815,-8414,269,0,+10.2255,+25.357,-1.8115000000000006
2022-02-16 16:25:39,-190,16096,-2490,-8793,-8393,269,0,+10.2264,+25.342,-1.8333999999999993
2022-02-16 16:32:31,-187,16094,-2488,-8787,-8387,269,3,+10.2248,+25.297,-1.8377999999999997
2022-02-16 16:37:40,-177,16094,-2489,-8790,-8378,267,2,+10.2259,+25.273,-1.8478999999999992
2022-02-16 16:39:29,-190,16099,-2486,-8777,-8377,269,0,+10.2254,+25.254,-1.8483999999999998
2022-02-16 16:42:58,-182,16097,-2487,-8782,-8370,267,1,+10.2263,+25.238,-1.856300000000001
2022-02-16 16:48:07,-178,16099,-2495,-8809,-8390,266,2,+10.2263,+25.191,-1.8362999999999996
2022-02-16 16:49:56,-187,16094,-2491,-8797,-8385,267,0,+10.2253,+25.147,-1.840300000000001
2022-02-16 16:51:43,-194,16100,-2496,-8811,-8398,267,0,+10.2260,+25.180,-1.8280000000000012
2022-02-16 16:53:31,-184,16098,-2489,-8788,-8370,266,0,+10.2242,+25.133,-1.8542000000000005
2022-02-16 16:55:19,-182,16099,-2489,-8788,-8358,264,0,+10.2256,+25.159,-1.8675999999999995
2022-02-16 16:58:48,-180,16100,-2488,-8784,-8348,263,1,+10.2249,+25.132,-1.8768999999999991
2022-02-16 17:05:39,-181,16097,-2494,-8806,-8405,269,3,+10.2264,+25.064,-1.8214000000000006
2022-02-16 17:09:08,-180,16104,-2497,-8813,-8400,267,1,+10.2257,+25.058,-1.8256999999999994
2022-02-16 17:10:55,-187,16109,-2490,-8786,-8368,266,0,+10.2264,+25.043,-1.8583999999999996
2022-02-16 17:12:44,-186,16098,-2490,-8792,-8356,263,0,+10.2273,+25.036,-1.8712999999999997
2022-02-16 17:16:14,-184,16108,-2481,-8755,-8356,269,1,+10.2255,+25.029,-1.8695000000000004
2022-02-16 17:18:00,-183,16103,-2480,-8754,-8337,266,0,+10.2261,+25.006,-1.889100000000001
2022-02-16 17:21:29,-179,16109,-2486,-8772,-8343,264,1,+10.2270,+24.987,-1.8840000000000003
2022-02-16 17:24:59,-182,16109,-2496,-8807,-8359,261,1,+10.2259,+24.959,-1.8668999999999993
2022-02-16 17:26:45,-186,16108,-2485,-8769,-8334,263,0,+10.2275,+24.959,-1.8934999999999995
2022-02-16 17:31:57,-185,16098,-2477,-8746,-8318,264,2,+10.2251,+24.885,-1.9070999999999998
2022-02-16 17:35:25,-195,16096,-2490,-8793,-8363,264,1,+10.2264,+24.447,-1.8634000000000004
2022-02-16 17:40:36,-186,16103,-2481,-8758,-8312,261,2,+10.2258,+24.848,-1.9138000000000002
2022-02-16 17:45:45,-183,16106,-2484,-8766,-8331,263,2,+10.2243,+24.370,-1.8933
2022-02-16 17:50:56,-180,16111,-2472,-8722,-8306,266,2,+10.2259,+24.306,-1.9199000000000002
2022-02-16 17:52:46,-187,16112,-2488,-8777,-8348,264,0,+10.2253,+24.745,-1.8773
2022-02-16 18:04:41,-177,16106,-2481,-8756,-8304,260,6,+10.2247,+24.663,-1.9207
2022-02-16 18:09:50,-179,16105,-2483,-8764,-8317,261,2,+10.2243,+24.637,-1.9072999999999993
2022-02-16 18:11:38,-178,16106,-2483,-8763,-8311,260,0,+10.2261,+24.604,-1.9151000000000007
2022-02-16 18:20:11,-179,16113,-2489,-8780,-8315,258,4,+10.2254,+24.567,-1.910400000000001
2022-02-16 18:23:40,-183,16114,-2476,-8734,-8283,260,1,+10.2249,+24.548,-1.9419000000000004
2022-02-16 18:30:31,-184,16112,-2481,-8753,-8289,258,3,+10.2244,+24.498,-1.9353999999999996
2022-02-16 18:34:00,-187,16112,-2479,-8746,-8282,258,1,+10.2260,+24.454,-1.9440000000000008
2022-02-16 18:35:47,-177,16113,-2485,-8766,-8313,260,0,+10.2253,+24.451,-1.9123
2022-02-16 18:44:21,-182,16114,-2479,-8745,-8293,260,4,+10.2266,+24.373,-1.9336000000000002
2022-02-16 18:51:10,-181,16115,-2484,-8762,-8310,260,,+10.2263,+24.348,-1.9162999999999997
2022-02-16 18:52:59,-180,16117,-2477,-8736,-8273,258,0,+10.2259,+24.308,-1.9528999999999996
2022-02-16 18:56:28,-175,16121,-2481,-8748,-8267,255,1,+10.2254,+24.284,-1.958400000000001
2022-02-16 18:58:17,-177,16118,-2479,-8743,-8280,258,0,+10.2245,+24.277,-1.9445000000000014
2022-02-16 19:01:45,-186,16120,-2478,-8738,-8245,253,1,+10.2247,+24.271,-1.9797000000000011
2022-02-16 19:05:14,-180,16121,-2464,-8689,-8228,258,1,+10.2272,+24.235,-1.9992
2022-02-16 19:08:43,-178,16132,-2474,-8718,-8255,258,1,+10.2235,+24.204,-1.9684999999999988
2022-02-16 19:12:12,-185,16124,-2475,-8726,-8275,260,1,+10.2235,+24.185,-1.9484999999999992
2022-02-16 19:17:21,-183,16125,-2482,-8749,-8268,255,2,+10.2246,+24.193,-1.9566
2022-02-16 19:19:10,-183,16123,-2473,-8719,-8239,255,0,+10.2248,+24.155,-1.9857999999999993
2022-02-16 19:20:56,-181,16125,-2482,-8749,-8268,255,0,+10.2241,+24.146,-1.9560999999999993
2022-02-16 19:22:45,-179,16122,-2484,-8758,-8294,258,0,+10.2259,+24.123,-1.9318999999999988
2022-02-16 19:24:32,-175,16127,-2483,-8752,-8259,253,0,+10.2243,+24.077,-1.9652999999999992
2022-02-16 19:29:44,-178,16127,-2481,-8745,-8252,253,2,+10.2257,+24.054,-1.9736999999999991
2022-02-16 19:31:30,-169,16132,-2487,-8763,-8287,256,0,+10.2243,+24.010,-1.9372999999999987
2022-02-16 19:33:18,-179,16127,-2482,-8748,-8267,255,0,+10.2254,+24.002,-1.958400000000001
2022-02-16 19:35:07,-173,16118,-2473,-8722,-8242,255,0,+10.2245,+23.978,-1.9825
2022-02-16 19:36:53,-176,16126,-2477,-8732,-8240,253,0,+10.2254,+23.950,-1.9854000000000003
2022-02-16 19:40:22,-168,16128,-2475,-8724,-8226,252,1,+10.2263,+23.931,-2.0002999999999993
2022-02-16 19:43:51,-177,16131,-2476,-8725,-8233,253,1,+10.2253,+23.933,-1.9923000000000002
2022-02-16 19:54:05,-174,16128,-2490,-8776,-8265,250,5,+10.2250,+23.835,-1.959999999999999
2022-02-16 20:02:38,-177,16131,-2489,-8770,-8253,249,4,+10.2243,+23.783,-1.9712999999999994
2022-02-16 20:04:27,-177,16132,-2487,-8763,-8252,250,0,+10.2243,+23.751,-1.9722999999999988
2022-02-16 20:07:56,-182,16132,-2468,-8697,-8171,247,1,+10.2238,+23.758,-2.0528000000000013
2022-02-16 20:11:25,-180,16133,-2482,-8745,-8246,252,1,+10.2245,+23.712,-1.9785000000000004
2022-02-16 20:14:53,-174,16136,-2476,-8723,-8196,247,1,+10.2256,+23.679,-2.0296000000000003
2022-02-16 20:16:40,-174,16139,-2469,-8697,-8189,250,0,+10.2236,+23.675,-2.0345999999999993
2022-02-16 20:20:09,-172,16131,-2479,-8736,-8220,249,1,+10.2247,+23.623,-2.0046999999999997
2022-02-16 20:23:39,-174,16128,-2472,-8713,-8216,252,1,+10.2244,+23.618,-2.0084
2022-02-16 20:28:48,-171,16134,-2477,-8727,-8217,250,2,+10.2242,+23.608,-2.007199999999999
2022-02-16 20:34:00,-177,16138,-2479,-8732,-8205,247,2,+10.2237,+23.544,-2.018699999999999
2022-02-16 20:37:29,-173,16136,-2469,-8698,-8184,249,1,+10.2239,+23.517,-2.039900000000001
2022-02-16 20:39:15,-174,16140,-2476,-8721,-8212,250,0,+10.2239,+23.514,-2.0119000000000007
2022-02-16 20:44:25,-172,16135,-2472,-8709,-8177,246,2,+10.2250,+23.427,-2.048
2022-02-16 20:47:54,-173,16140,-2473,-8710,-8195,249,1,+10.2229,+23.398,-2.027899999999999
2022-02-16 20:54:46,-172,16137,-2476,-8722,-8195,247,3,+10.2231,+23.354,-2.0281000000000002
2022-02-16 21:01:37,-179,16137,-2466,-8687,-8156,246,3,+10.2244,+23.304,-2.0683999999999987
2022-02-16 21:03:27,-176,16139,-2472,-8707,-8163,244,0,+10.2239,+23.284,-2.0609
2022-02-16 21:05:13,-175,16142,-2468,-8692,-8178,249,0,+10.2239,+23.280,-2.0458999999999996
2022-02-16 21:08:42,-176,16139,-2473,-8711,-8185,247,1,+10.2239,+23.269,-2.0389
2022-02-16 21:15:33,-176,16141,-2471,-8703,-8177,247,3,+10.2248,+23.193,-2.0478000000000005
2022-02-16 21:19:02,-174,16150,-2472,-8701,-8187,249,1,+10.2243,+23.159,-2.0373
2022-02-16 21:20:51,-179,16144,-2475,-8715,-8188,247,0,+10.2247,+23.119,-2.0366999999999997
2022-02-16 21:22:38,-180,16151,-2474,-8708,-8164,244,0,+10.2245,+23.131,-2.060500000000001
2022-02-16 21:26:07,-175,16143,-2476,-8719,-8210,250,1,+10.2245,+23.057,-2.0145
2022-02-16 21:29:36,-174,16155,-2477,-8716,-8143,239,1,+10.2238,+23.055,-2.0808
2022-02-16 21:31:23,-172,16154,-2477,-8717,-8167,243,0,+10.2244,+23.042,-2.0573999999999995
2022-02-16 21:34:52,-165,16149,-2476,-8716,-8137,238,1,+10.2235,+22.983,-2.086499999999999
2022-02-16 21:38:21,-175,16155,-2471,-8695,-8163,246,1,+10.2235,+22.946,-2.0604999999999993
2022-02-16 21:41:50,-168,16147,-2474,-8710,-8166,244,1,+10.2246,+22.951,-2.0586
2022-02-16 21:45:21,-168,16141,-2473,-8710,-8166,244,1,+10.2248,+22.924,-2.0587999999999997
2022-02-16 21:48:48,-175,16154,-2471,-8696,-8118,238,1,+10.2248,+22.885,-2.1068
2022-02-16 21:50:38,-170,16152,-2471,-8697,-8119,238,0,+10.2243,+22.870,-2.1052999999999997
2022-02-16 21:55:48,-166,16157,-2474,-8705,-8161,244,2,+10.2227,+22.830,-2.0617
2022-02-16 21:59:17,-173,16154,-2474,-8706,-8157,243,1,+10.2229,+22.828,-2.065899999999999
2022-02-16 22:01:03,-170,16156,-2464,-8671,-8123,243,0,+10.2241,+22.828,-2.1011000000000006
2022-02-16 22:02:52,-176,16155,-2478,-8720,-8170,243,0,+10.2227,+22.823,-2.0526999999999997
2022-02-16 22:04:39,-171,16153,-2481,-8731,-8186,244,0,+10.2245,+22.779,-2.038500000000001
2022-02-16 22:13:11,-177,16154,-2476,-8713,-8135,238,4,+10.2247,+22.719,-2.0897000000000006
2022-02-16 22:15:00,-185,16154,-2472,-8699,-8156,244,0,+10.2237,+22.688,-2.0676999999999985
2022-02-16 22:16:47,-182,16154,-2471,-8696,-8153,244,0,+10.2240,+22.719,-2.0709999999999997
2022-02-16 22:20:16,-173,16157,-2471,-8694,-8122,239,1,+10.2237,+22.656,-2.1016999999999992
2022-02-16 22:27:08,-178,16155,-2468,-8685,-8096,236,3,+10.2225,+22.598,-2.1265
2022-02-16 22:28:57,-175,16158,-2468,-8683,-8094,236,0,+10.2230,+22.572,-2.1290000000000013
2022-02-16 22:32:26,-166,16151,-2460,-8659,-8083,238,1,+10.2241,+22.544,-2.1411
2022-02-16 22:35:55,-174,16164,-2471,-8691,-8113,238,1,+10.2222,+22.525,-2.1092000000000013
2022-02-16 22:37:41,-177,16162,-2468,-8681,-8121,241,0,+10.2231,+22.482,-2.1021
2022-02-16 22:42:52,-183,16161,-2471,-8692,-8120,239,2,+10.2227,+22.485,-2.1027000000000005
2022-02-16 22:44:39,-173,16162,-2469,-8685,-8096,236,0,+10.2220,+22.493,-2.1259999999999994
2022-02-16 22:51:30,-174,16165,-2474,-8700,-8128,239,3,+10.2242,+22.409,-2.0961999999999996
2022-02-16 22:53:20,-182,16162,-2468,-8681,-8104,238,0,+10.2231,+22.408,-2.1191000000000013
2022-02-16 22:55:06,-182,16157,-2470,-8691,-8113,238,0,+10.2235,+22.403,-2.1105
2022-02-16 22:58:36,-182,16165,-2470,-8687,-8110,238,1,+10.2237,+22.367,-2.1136999999999997
2022-02-16 23:02:05,-175,16166,-2460,-8651,-8075,238,1,+10.2230,+22.361,-2.1480000000000015
2022-02-16 23:03:51,-183,16169,-2469,-8681,-8064,231,0,+10.2239,+22.322,-2.1599000000000004
2022-02-16 23:05:40,-183,16166,-2468,-8679,-8102,238,0,+10.2234,+22.315,-2.1213999999999995
2022-02-16 23:10:50,-174,16174,-2469,-8678,-8061,231,2,+10.2236,+22.273,-2.1625999999999994
2022-02-16 23:12:37,-178,16170,-2472,-8691,-8085,233,0,+10.2225,+22.263,-2.1374999999999993
2022-02-16 23:14:26,-173,16164,-2468,-8680,-8074,233,0,+10.2225,+22.243,-2.1485000000000003
2022-02-16 23:16:13,-179,16172,-2462,-8655,-8107,243,0,+10.2230,+22.270,-2.1160000000000014
2022-02-16 23:18:02,-172,16165,-2471,-8690,-8084,233,0,+10.2229,+22.223,-2.1388999999999996
2022-02-16 23:19:48,-163,16160,-2467,-8679,-8073,233,0,+10.2236,+22.216,-2.150599999999999
2022-02-16 23:23:18,-177,16175,-2470,-8681,-8087,235,1,+10.2226,+22.155,-2.1356
2022-02-16 23:26:47,-169,16174,-2470,-8682,-8105,238,1,+10.2219,+22.123,-2.1168999999999993
2022-02-16 23:28:34,-176,16169,-2470,-8684,-8089,235,0,+10.2229,+22.154,-2.133899999999999
2022-02-16 23:32:04,-176,16160,-2465,-8672,-8078,235,1,+10.2228,+22.123,-2.1448
2022-02-16 23:35:32,-167,16164,-2469,-8684,-8089,235,1,+10.2228,+22.049,-2.133799999999999
2022-02-16 23:37:21,-173,16167,-2470,-8686,-8091,235,0,+10.2214,+22.081,-2.1304
2022-02-16 23:40:50,-173,16173,-2473,-8693,-8098,235,1,+10.2214,+22.039,-2.1233999999999984
2022-02-16 23:42:37,-176,16176,-2464,-8660,-8043,231,0,+10.2230,+22.031,-2.1800000000000015
2022-02-16 23:46:06,-169,16170,-2455,-8632,-8016,231,1,+10.2223,+22.002,-2.2063000000000006
2022-02-16 23:52:58,-172,16174,-2461,-8651,-8035,231,3,+10.2225,+21.986,-2.1875
2022-02-16 23:56:28,-173,16180,-2466,-8665,-8077,236,1,+10.2220,+21.952,-2.1449999999999996
2022-02-16 23:58:14,-172,16164,-2461,-8656,-8062,235,0,+10.2241,+21.955,-2.1621000000000006
2022-02-17 00:01:43,-177,16178,-2462,-8652,-8047,233,1,+10.2232,+21.923,-2.1761999999999997
2022-02-17 00:05:12,-171,16171,-2466,-8670,-8076,235,1,+10.2232,+21.927,-2.1471999999999998
2022-02-17 00:08:41,-177,16175,-2471,-8685,-8079,233,1,+10.2215,+21.859,-2.1425
2022-02-17 00:15:33,-175,16175,-2460,-8647,-8025,230,3,+10.2231,+21.851,-2.1981
2022-02-17 00:22:25,-177,16177,-2468,-8673,-8056,231,3,+10.2240,+21.780,-2.168000000000001
2022-02-17 00:25:54,-176,16177,-2468,-8673,-8056,231,1,+10.2223,+21.764,-2.1663000000000014
2022-02-17 00:31:04,-175,16173,-2461,-8651,-8029,230,2,+10.2226,+21.745,-2.1936
2022-02-17 00:34:33,-179,16173,-2471,-8686,-8080,233,1,+10.2226,+21.742,-2.1426
2022-02-17 00:39:43,-182,16174,-2467,-8671,-8037,228,2,+10.2234,+21.649,-2.186399999999999
2022-02-17 00:41:31,-168,16175,-2462,-8654,-8032,230,0,+10.2230,+21.683,-2.1910000000000007
2022-02-17 00:44:59,-177,16173,-2467,-8672,-8049,230,1,+10.2229,+21.651,-2.1738999999999997
2022-02-17 00:46:48,-180,16186,-2474,-8689,-8049,227,0,+10.2225,+21.631,-2.1735000000000007
2022-02-17 00:48:35,-173,16180,-2458,-8637,-8004,228,0,+10.2225,+21.611,-2.2185000000000006
2022-02-17 00:50:23,-175,16177,-2462,-8653,-8003,225,0,+10.2227,+21.602,-2.2196999999999996
2022-02-17 00:52:10,-172,16174,-2470,-8682,-8065,231,0,+10.2250,+21.604,-2.16
2022-02-17 00:55:39,-181,16179,-2469,-8676,-8082,235,1,+10.2227,+21.563,-2.140699999999999
2022-02-17 01:00:51,-177,16178,-2467,-8669,-8012,224,2,+10.2233,+21.547,-2.2112999999999996
2022-02-17 01:06:01,-176,16183,-2474,-8691,-8056,228,2,+10.2224,+21.498,-2.166400000000001
2022-02-17 01:09:30,-175,16178,-2469,-8676,-8025,225,1,+10.2242,+21.489,-2.1991999999999994
2022-02-17 01:11:17,-174,16179,-2461,-8648,-8009,227,0,+10.2230,+21.468,-2.2140000000000004
2022-02-17 01:16:28,-171,16187,-2464,-8654,-7998,224,2,+10.2230,+21.446,-2.2250000000000005
2022-02-17 01:21:38,-177,16184,-2464,-8656,-8017,227,2,+10.2237,+21.378,-2.2066999999999997
2022-02-17 01:23:27,-174,16187,-2462,-8647,-8008,227,0,+10.2221,+21.378,-2.2141
2022-02-17 01:25:13,-173,16185,-2461,-8645,-8029,231,0,+10.2225,+21.338,-2.1935000000000002
2022-02-17 01:28:42,-173,16186,-2469,-8672,-8049,230,1,+10.2213,+21.341,-2.1723
2022-02-17 01:30:30,-174,16189,-2460,-8639,-8018,230,0,+10.2234,+21.286,-2.205399999999999
2022-02-17 01:32:17,-174,16184,-2467,-8666,-8015,225,0,+10.2220,+21.308,-2.206999999999999
2022-02-17 01:42:32,-171,16186,-2459,-8637,-7982,224,5,+10.2227,+21.259,-2.2406999999999995
2022-02-17 01:49:23,-170,16189,-2461,-8643,-7993,225,3,+10.2228,+21.210,-2.229799999999999
2022-02-17 01:51:10,-175,16185,-2464,-8655,-7976,220,0,+10.2224,+21.214,-2.2464000000000004
2022-02-17 01:52:58,-179,16188,-2464,-8654,-8015,227,0,+10.2235,+21.173,-2.208499999999999
2022-02-17 01:54:47,-173,16185,-2463,-8652,-8013,227,0,+10.2210,+21.187,-2.208
2022-02-17 01:58:15,-177,16182,-2462,-8650,-7994,224,1,+10.2219,+21.175,-2.2279
2022-02-17 02:03:25,-167,16184,-2466,-8663,-8007,224,2,+10.2228,+21.143,-2.2157999999999998
2022-02-17 02:05:14,-164,16185,-2464,-8655,-7976,220,0,+10.2223,+21.121,-2.2463000000000006
2022-02-17 02:10:23,-174,16192,-2474,-8686,-8017,222,2,+10.2225,+21.094,-2.2055000000000007
2022-02-17 02:15:33,-174,16195,-2458,-8629,-7963,222,2,+10.2234,+21.098,-2.2603999999999997
2022-02-17 02:20:45,-169,16190,-2461,-8642,-7986,224,2,+10.2234,+21.044,-2.2374
2022-02-17 02:25:54,-174,16191,-2460,-8638,-7971,222,2,+10.2191,+21.034,-2.248099999999999
2022-02-17 02:31:05,-169,16195,-2462,-8643,-7965,220,2,+10.2231,+20.993,-2.2581000000000007
2022-02-17 02:32:52,-176,16196,-2458,-8629,-7951,220,0,+10.2224,+20.950,-2.2714000000000008
2022-02-17 02:34:41,-172,16197,-2462,-8642,-7975,222,0,+10.2220,+20.968,-2.247
2022-02-17 02:41:31,-172,16198,-2461,-8638,-7943,217,3,+10.2231,+20.903,-2.280100000000001
2022-02-17 02:46:43,-171,16195,-2454,-8615,-7921,217,2,+10.2228,+20.893,-2.301799999999999
2022-02-17 02:48:29,-167,16199,-2456,-8620,-7954,222,0,+10.2212,+20.893,-2.2672
2022-02-17 02:50:18,-166,16199,-2455,-8617,-7951,222,0,+10.2210,+20.864,-2.2700000000000005
2022-02-17 02:55:27,-181,16193,-2462,-8644,-7960,219,2,+10.2219,+20.866,-2.2619
2022-02-17 02:58:56,-176,16197,-2462,-8642,-7964,220,1,+10.2214,+20.812,-2.2573999999999987
2022-02-17 03:04:06,-171,16203,-2461,-8635,-7951,219,2,+10.2207,+20.802,-2.269700000000001
2022-02-17 03:05:54,-180,16199,-2460,-8634,-7922,214,0,+10.2221,+20.820,-2.3000999999999996
2022-02-17 03:07:43,-169,16200,-2462,-8640,-7956,219,0,+10.2216,+20.795,-2.2656
2022-02-17 03:09:30,-163,16201,-2459,-8630,-7930,216,0,+10.2216,+20.793,-2.2916000000000007
2022-02-17 03:12:59,-164,16199,-2460,-8634,-7934,216,1,+10.2214,+20.776,-2.287399999999999
2022-02-17 03:16:28,-172,16197,-2464,-8649,-7948,216,1,+10.2230,+20.771,-2.2750000000000004
2022-02-17 03:18:17,72,16197,-2467,-8659,-7980,220,0,+10.2229,+20.738,-2.242899999999999
2022-02-17 03:21:46,-167,16197,-2452,-8607,-7941,222,1,+10.2227,+20.761,-2.2817
2022-02-17 03:26:56,-163,16188,-2446,-8591,-7892,216,2,+10.2202,+20.751,-2.3282
2022-02-17 03:28:42,-164,16204,-2459,-8628,-7950,220,0,+10.2218,+20.729,-2.2718
2022-02-17 03:35:34,-178,16197,-2452,-8607,-7924,219,3,+10.2227,+20.664,-2.2986999999999993
2022-02-17 03:39:04,-178,16193,-2452,-8609,-7909,216,1,+10.2238,+20.677,-2.314800000000001
2022-02-17 03:42:32,-175,16196,-2449,-8598,-7905,217,1,+10.2227,+20.664,-2.3176999999999994
2022-02-17 03:46:02,-172,16198,-2456,-8621,-7927,217,1,+10.2222,+20.642,-2.2952000000000012
2022-02-17 03:49:31,-172,16201,-2461,-8636,-7936,216,1,+10.2233,+20.618,-2.2873
2022-02-17 03:54:42,-170,16197,-2460,-8635,-7940,217,2,+10.2217,+20.578,-2.2817
2022-02-17 03:59:52,-171,16203,-2454,-8611,-7900,214,2,+10.2205,+20.533,-2.320499999999999
2022-02-17 04:05:01,-166,16203,-2453,-8608,-7897,214,2,+10.2230,+20.541,-2.3260000000000005
2022-02-17 04:08:30,-173,16204,-2451,-8600,-7890,214,1,+10.2214,+20.494,-2.3313999999999995
2022-02-17 04:18:44,-164,16204,-2462,-8638,-7926,214,5,+10.2234,+20.452,-2.2973999999999997
2022-02-17 04:20:32,-169,16199,-2462,-8641,-7946,217,0,+10.2209,+20.489,-2.2749000000000006
2022-02-17 04:25:41,-171,16199,-2461,-8638,-7926,214,2,+10.2223,+20.450,-2.2963000000000005
2022-02-17 04:27:31,-176,16203,-2462,-8639,-7944,217,0,+10.2227,+20.435,-2.2786999999999997
2022-02-17 04:32:39,-170,16210,-2459,-8625,-7914,214,2,+10.2218,+20.435,-2.3078000000000003
2022-02-17 04:37:51,-173,16210,-2461,-8632,-7932,216,2,+10.2225,+20.403,-2.2904999999999998
2022-02-17 04:44:42,-171,16198,-2455,-8617,-7895,212,3,+10.2218,+20.359,-2.3268000000000004
2022-02-17 04:46:29,-167,16206,-2460,-8630,-7935,217,0,+10.2213,+20.351,-2.2862999999999998
2022-02-17 04:48:18,-172,16210,-2462,-8635,-7912,212,0,+10.2215,+20.366,-2.3095000000000008
2022-02-17 04:55:08,-172,16215,-2455,-8608,-7897,214,3,+10.2222,+20.346,-2.3252000000000006
2022-02-17 04:56:57,-172,16208,-2459,-8626,-7926,216,0,+10.2220,+20.343,-2.2959999999999994
2022-02-17 04:58:44,-173,16207,-2453,-8606,-7912,217,0,+10.2210,+20.322,-2.309
2022-02-17 05:02:13,-168,16208,-2454,-8609,-7909,216,1,+10.2206,+20.346,-2.3115999999999994
2022-02-17 05:05:42,-179,16211,-2461,-8631,-7931,216,1,+10.2201,+20.309,-2.2891000000000004
2022-02-17 05:07:31,-168,16218,-2462,-8631,-7908,212,0,+10.2203,+20.304,-2.3122999999999996
2022-02-17 05:11:00,-164,16213,-2448,-8585,-7858,211,1,+10.2219,+20.299,-2.3639
2022-02-17 05:12:47,-162,16206,-2448,-8589,-7879,214,0,+10.2226,+20.311,-2.3436000000000003
2022-02-17 05:23:01,-171,16209,-2455,-8612,-7890,212,5,+10.2208,+20.247,-2.330800000000001
